Date_Time,RTDl,RTDr,Rsamp
2021-07-01 17:21:16.835055,1100.22585,1100.78308,12.4672554
2021-07-01 17:21:17.015065,1100.2232,1100.78307,12.4668101
2021-07-01 17:21:17.193075,1100.22475,1100.78317,12.4665284
2021-07-01 17:21:17.352085,1100.22357,1100.78293,12.4663801
2021-07-01 17:21:17.523094,1100.22541,1100.78224,12.4663357
2021-07-01 17:21:17.686104,1100.22821,1100.78259,12.4665136
2021-07-01 17:21:17.873114,1100.22364,1100.78261,12.4665432
2021-07-01 17:21:18.033124,1100.22563,1100.78218,12.4665729
2021-07-01 17:21:18.191133,1100.2263,1100.78215,12.4667434
2021-07-01 17:21:18.357142,1100.22409,1100.78212,12.4665655
2021-07-01 17:21:18.524152,1100.22467,1100.78252,12.4671289
2021-07-01 17:21:18.688161,1100.22217,1100.78244,12.4669732
2021-07-01 17:21:18.851170,1100.22317,1100.78211,12.4668472
2021-07-01 17:21:19.030181,1100.22461,1100.78174,12.4668176
2021-07-01 17:21:19.207191,1100.21871,1100.78179,12.4665581
2021-07-01 17:21:19.375200,1100.21864,1100.78157,12.4666546
2021-07-01 17:21:19.559211,1100.22203,1100.78123,12.4668551
2021-07-01 17:21:19.726220,1100.21996,1100.78141,12.4666996
2021-07-01 17:21:19.912231,1100.22217,1100.78126,12.4668184
2021-07-01 17:21:20.092241,1100.22402,1100.78134,12.4666702
2021-07-01 17:21:20.273252,1100.22652,1100.78096,12.4667146
2021-07-01 17:21:20.430261,1100.22424,1100.78081,12.4667962
2021-07-01 17:21:20.610271,1100.22188,1100.78088,12.4669815
2021-07-01 17:21:20.780281,1100.22321,1100.78063,12.4671076
2021-07-01 17:21:20.953291,1100.22033,1100.78066,12.4667072
2021-07-01 17:21:21.150302,1100.21821,1100.78057,12.4667888
2021-07-01 17:21:21.315311,1100.21784,1100.7802,12.4668926
2021-07-01 17:21:21.489321,1100.22064,1100.78038,12.4671224
2021-07-01 17:21:21.676332,1100.22197,1100.77995,12.4672855
2021-07-01 17:21:21.833341,1100.22108,1100.77998,12.4673374
2021-07-01 17:21:22.013351,1100.22123,1100.78007,12.4671298
2021-07-01 17:21:22.174360,1100.22035,1100.77942,12.4670408
2021-07-01 17:21:22.341370,1100.22101,1100.7794,12.4670388
2021-07-01 17:21:22.504379,1100.22027,1100.77954,12.4669262
2021-07-01 17:21:22.672389,1100.22042,1100.77951,12.4669018
2021-07-01 17:21:22.831398,1100.21747,1100.77946,12.4667077
2021-07-01 17:21:22.983407,1100.22248,1100.77939,12.4666632
2021-07-01 17:21:23.151416,1100.21917,1100.77916,12.4666261
2021-07-01 17:21:23.309425,1100.21541,1100.77908,12.4667744
2021-07-01 17:21:23.484435,1100.2202,1100.77906,12.4669746
2021-07-01 17:21:23.645445,1100.22116,1100.77868,12.4670858
2021-07-01 17:21:23.825455,1100.21917,1100.77867,12.4670413
2021-07-01 17:21:24.010465,1100.2202,1100.77885,12.4668189
2021-07-01 17:21:24.185475,1100.22138,1100.77843,12.4667744
2021-07-01 17:21:24.365486,1100.21814,1100.77924,12.4667003
2021-07-01 17:21:24.550496,1100.21976,1100.77971,12.4666854
2021-07-01 17:21:24.724506,1100.21762,1100.7792,12.4667299
2021-07-01 17:21:24.904517,1100.21526,1100.7795,12.4665149
2021-07-01 17:21:25.057525,1100.21887,1100.77932,12.4663741
2021-07-01 17:21:25.236536,1100.2188,1100.77922,12.466524
2021-07-01 17:21:25.405545,1100.2179,1100.7794,12.466407
2021-07-01 17:21:25.568555,1100.21632,1100.77939,12.4662019
2021-07-01 17:21:25.736564,1100.22021,1100.77922,12.4664852
2021-07-01 17:21:25.910574,1100.22315,1100.77943,12.4667603
2021-07-01 17:21:26.073583,1100.21476,1100.77912,12.4667752
2021-07-01 17:21:26.246593,1100.218,1100.77906,12.4668715
2021-07-01 17:21:26.408603,1100.22043,1100.7791,12.4673164
2021-07-01 17:21:26.580612,1100.21851,1100.77883,12.4671903
2021-07-01 17:21:26.771623,1100.21645,1100.77838,12.4676203
2021-07-01 17:21:26.948633,1100.22249,1100.77798,12.4674053
2021-07-01 17:21:27.122643,1100.21807,1100.77789,12.4666714
2021-07-01 17:21:27.282653,1100.21815,1100.77811,12.4666788
2021-07-01 17:21:27.458663,1100.21638,1100.77826,12.4662117
2021-07-01 17:21:27.609671,1100.21999,1100.77794,12.4661821
2021-07-01 17:21:27.779681,1100.21763,1100.778,12.4661228
2021-07-01 17:21:27.934690,1100.21535,1100.77785,12.4659967
2021-07-01 17:21:28.107700,1100.21483,1100.77775,12.46593
2021-07-01 17:21:28.284710,1100.21439,1100.77757,12.466145
2021-07-01 17:21:28.448719,1100.21593,1100.77736,12.4660486
2021-07-01 17:21:28.612729,1100.21638,1100.77736,12.4661969
2021-07-01 17:21:28.783738,1100.2177,1100.77699,12.4664564
2021-07-01 17:21:28.965749,1100.21527,1100.77683,12.4667752
2021-07-01 17:21:29.128758,1100.21498,1100.7769,12.4669828
2021-07-01 17:21:29.307768,1100.21741,1100.77671,12.46679
2021-07-01 17:21:29.469778,1100.2191,1100.77655,12.4666936
2021-07-01 17:21:29.640787,1100.21395,1100.7769,12.468384
2021-07-01 17:21:29.808797,1100.21493,1100.77638,12.4686286
2021-07-01 17:21:29.981807,1100.21892,1100.77625,12.4690141
2021-07-01 17:21:30.152817,1100.2188,1100.77621,12.4694515
2021-07-01 17:21:30.326827,1100.21711,1100.77624,12.4674276
2021-07-01 17:21:30.507837,1100.21836,1100.77611,12.4669679
2021-07-01 17:21:30.664846,1100.21873,1100.77567,12.4668715
2021-07-01 17:21:30.850857,1100.21836,1100.77574,12.4660412
2021-07-01 17:21:31.011866,1100.21718,1100.77568,12.466019
2021-07-01 17:21:31.192876,1100.21733,1100.77558,12.4661382
2021-07-01 17:21:31.348885,1100.21674,1100.77535,12.4661609
2021-07-01 17:21:31.528895,1100.21733,1100.77541,12.4661689
2021-07-01 17:21:31.705906,1100.21165,1100.77532,12.4658061
2021-07-01 17:21:31.871915,1100.21394,1100.77504,12.4656133
2021-07-01 17:21:32.057926,1100.21608,1100.77498,12.4657171
2021-07-01 17:21:32.236936,1100.21507,1100.77492,12.4657838
2021-07-01 17:21:32.409946,1100.21367,1100.77501,12.466325
2021-07-01 17:21:32.581956,1100.2161,1100.77461,12.4661174
2021-07-01 17:21:32.754966,1100.2161,1100.77441,12.4659617
2021-07-01 17:21:32.948977,1100.21132,1100.77452,12.4659024
2021-07-01 17:21:33.126987,1100.21367,1100.77446,12.465643
2021-07-01 17:21:33.290996,1100.21404,1100.77416,12.4652204
2021-07-01 17:21:33.453006,1100.21389,1100.77379,12.4655021
2021-07-01 17:21:33.620015,1100.21065,1100.77401,12.4657764
2021-07-01 17:21:33.795025,1100.20992,1100.77399,12.4663843
2021-07-01 17:21:33.973035,1100.21139,1100.77386,12.4667105
2021-07-01 17:21:34.152045,1100.21795,1100.77365,12.4665252
2021-07-01 17:21:34.309054,1100.21212,1100.77356,12.4665771
2021-07-01 17:21:34.485065,1100.21232,1100.77351,12.4667773
2021-07-01 17:21:34.659074,1100.21534,1100.77367,12.4667105
2021-07-01 17:21:34.831084,1100.21431,1100.77332,12.4667624
2021-07-01 17:21:35.009095,1100.21902,1100.7731,12.4663324
2021-07-01 17:21:35.168104,1100.21313,1100.77316,12.4665919
2021-07-01 17:21:35.353114,1100.21077,1100.77349,12.4665548
2021-07-01 17:21:35.518124,1100.20908,1100.77372,12.4664288
2021-07-01 17:21:35.689133,1100.21416,1100.77382,12.4683119
2021-07-01 17:21:35.850143,1100.21512,1100.77328,12.4681711
2021-07-01 17:21:36.018152,1100.21497,1100.77304,12.4681785
2021-07-01 17:21:36.186162,1100.21055,1100.77315,12.4682897
2021-07-01 17:21:36.350171,1100.21217,1100.77299,12.4664288
2021-07-01 17:21:36.504180,1100.2126,1100.7729,12.4658802
2021-07-01 17:21:36.659189,1100.21321,1100.77285,12.4657838
2021-07-01 17:21:36.825198,1100.21328,1100.77258,12.4657023
2021-07-01 17:21:36.995208,1100.21299,1100.77289,12.4661545
2021-07-01 17:21:37.154217,1100.21269,1100.77301,12.4667105
2021-07-01 17:21:37.317227,1100.21034,1100.77263,12.4662731
2021-07-01 17:21:37.477236,1100.21203,1100.77227,12.466288
2021-07-01 17:21:37.647245,1100.21269,1100.77189,12.4663398
2021-07-01 17:21:37.833256,1100.21336,1100.77164,12.4676447
2021-07-01 17:21:37.990265,1100.21056,1100.77171,12.4679264
2021-07-01 17:21:38.168275,1100.21468,1100.77166,12.4668366
2021-07-01 17:21:38.348286,1100.20805,1100.77157,12.4667105
2021-07-01 17:21:38.510295,1100.21011,1100.7716,12.4657023
2021-07-01 17:21:38.696305,1100.21262,1100.77132,12.4667847
2021-07-01 17:21:38.867315,1100.21314,1100.77111,12.4668736
2021-07-01 17:21:39.024324,1100.21269,1100.77133,12.4669255
2021-07-01 17:21:39.193334,1100.20945,1100.77106,12.4666735
2021-07-01 17:21:39.346343,1100.20938,1100.77092,12.4668292
2021-07-01 17:21:39.519352,1100.21137,1100.77099,12.4666661
2021-07-01 17:21:39.683362,1100.20879,1100.77129,12.4667921
2021-07-01 17:21:39.846371,1100.21034,1100.77052,12.4667847
2021-07-01 17:21:40.001380,1100.21019,1100.77045,12.4668275
2021-07-01 17:21:40.180390,1100.21188,1100.77054,12.4666397
2021-07-01 17:21:40.356400,1100.20886,1100.77049,12.4668078
2021-07-01 17:21:40.512409,1100.21196,1100.77028,12.4669248
2021-07-01 17:21:40.689419,1100.21085,1100.77039,12.466821
2021-07-01 17:21:40.855429,1100.20876,1100.77057,12.4668729
2021-07-01 17:21:41.003437,1100.20777,1100.77043,12.4668506
2021-07-01 17:21:41.161446,1100.20732,1100.77053,12.4663687
2021-07-01 17:21:41.326456,1100.20725,1100.77041,12.4660574
2021-07-01 17:21:41.511466,1100.20688,1100.77015,12.4658572
2021-07-01 17:21:41.697477,1100.20894,1100.76967,12.4659906
2021-07-01 17:21:41.865487,1100.2102,1100.76968,12.4660648
2021-07-01 17:21:42.055498,1100.21197,1100.76905,12.4664799
2021-07-01 17:21:42.244508,1100.20828,1100.76885,12.4664206
2021-07-01 17:21:42.401517,1100.21285,1100.76892,12.4663391
2021-07-01 17:21:42.599529,1100.20931,1100.76865,12.4664799
2021-07-01 17:21:42.767538,1100.21233,1100.76864,12.4666579
2021-07-01 17:21:42.931548,1100.2102,1100.76882,12.4668803
2021-07-01 17:21:43.102557,1100.20718,1100.76875,12.4669544
2021-07-01 17:21:43.267567,1100.20793,1100.7683,12.4675105
2021-07-01 17:21:43.430576,1100.20837,1100.76795,12.4672955
2021-07-01 17:21:43.589585,1100.20977,1100.76827,12.4673325
2021-07-01 17:21:43.752595,1100.20763,1100.76796,12.467466
2021-07-01 17:21:43.925605,1100.20734,1100.76806,12.4673399
2021-07-01 17:21:44.085614,1100.20785,1100.7679,12.4671843
2021-07-01 17:21:44.264624,1100.20763,1100.76759,12.4668803
2021-07-01 17:21:44.437634,1100.20601,1100.76737,12.4664206
2021-07-01 17:21:44.613644,1100.20778,1100.76731,12.4664651
2021-07-01 17:21:44.781653,1100.20749,1100.76734,12.4664799
2021-07-01 17:21:44.948663,1100.20859,1100.76718,12.4662872
2021-07-01 17:21:45.130673,1100.2055,1100.76727,12.4664948
2021-07-01 17:21:45.321684,1100.20539,1100.76739,12.4664799
2021-07-01 17:21:45.490694,1100.20823,1100.76719,12.4666653
2021-07-01 17:21:45.665704,1100.20447,1100.76715,12.4669989
2021-07-01 17:21:45.830713,1100.2041,1100.76702,12.4670508
2021-07-01 17:21:45.997723,1100.20528,1100.76707,12.4668581
2021-07-01 17:21:46.186734,1100.20329,1100.76689,12.4666134
2021-07-01 17:21:46.362744,1100.20749,1100.76665,12.4665912
2021-07-01 17:21:46.520753,1100.20727,1100.76656,12.4666949
2021-07-01 17:21:46.697763,1100.20734,1100.76629,12.4667691
2021-07-01 17:21:46.870773,1100.2083,1100.76604,12.467036
2021-07-01 17:21:47.038783,1100.20395,1100.76631,12.4669989
2021-07-01 17:21:47.208792,1100.20292,1100.76617,12.4666727
2021-07-01 17:21:47.366801,1100.20469,1100.76606,12.4664206
2021-07-01 17:21:47.536811,1100.20749,1100.76634,12.4662427
2021-07-01 17:21:47.727822,1100.20366,1100.76614,12.4663465
2021-07-01 17:21:47.904832,1100.19858,1100.76589,12.4661834
2021-07-01 17:21:48.074842,1100.20145,1100.76559,12.4662649
2021-07-01 17:21:48.248852,1100.20469,1100.76581,12.4662872
2021-07-01 17:21:48.410861,1100.20786,1100.7654,12.4663762
2021-07-01 17:21:48.565870,1100.20462,1100.76543,12.4666801
2021-07-01 17:21:48.738880,1100.20344,1100.76548,12.4668506
2021-07-01 17:21:48.893889,1100.20491,1100.76538,12.4667468
2021-07-01 17:21:49.064898,1100.20152,1100.76489,12.4665763
2021-07-01 17:21:49.251909,1100.20513,1100.76494,12.4665912
2021-07-01 17:21:49.407918,1100.20521,1100.76469,12.4666134
2021-07-01 17:21:49.593929,1100.20457,1100.76485,12.4667098
2021-07-01 17:21:49.748938,1100.20275,1100.76519,12.4668358
2021-07-01 17:21:49.928948,1100.20371,1100.76436,12.4665837
2021-07-01 17:21:50.094957,1100.20496,1100.76426,12.4663094
2021-07-01 17:21:50.264967,1100.20444,1100.76448,12.4664058
2021-07-01 17:21:50.429977,1100.20606,1100.76472,12.4665393
2021-07-01 17:21:50.607987,1100.20746,1100.76452,12.4668581
2021-07-01 17:21:50.781997,1100.20584,1100.764,12.4671991
2021-07-01 17:21:50.942006,1100.204,1100.76359,12.4675105
2021-07-01 17:21:51.130017,1100.20481,1100.76316,12.4676365
2021-07-01 17:21:51.289026,1100.20267,1100.76328,12.4676958
2021-07-01 17:21:51.468036,1100.20253,1100.76308,12.4677551
2021-07-01 17:21:51.625045,1100.20194,1100.76289,12.4675624
2021-07-01 17:21:51.798055,1100.20187,1100.7628,12.4677005
2021-07-01 17:21:51.958064,1100.19952,1100.7629,12.4676097
2021-07-01 17:21:52.138074,1100.20004,1100.76278,12.4681037
2021-07-01 17:21:52.292083,1100.2007,1100.76249,12.4684726
2021-07-01 17:21:52.466093,1100.20018,1100.76256,12.4683614
2021-07-01 17:21:52.618102,1100.20276,1100.76266,12.4687321
2021-07-01 17:21:52.794112,1100.20328,1100.76242,12.4683392
2021-07-01 17:21:52.957121,1100.20423,1100.76236,12.468139
2021-07-01 17:21:53.134131,1100.20512,1100.76252,12.4683021
2021-07-01 17:21:53.289140,1100.20261,1100.76243,12.468228
2021-07-01 17:21:53.457150,1100.20121,1100.76211,12.4681316
2021-07-01 17:21:53.620159,1100.20048,1100.76194,12.4683614
2021-07-01 17:21:53.800169,1100.20313,1100.76196,12.4683985
2021-07-01 17:21:53.959178,1100.20637,1100.76154,12.4683169
2021-07-01 17:21:54.138189,1100.20114,1100.76159,12.4683688
2021-07-01 17:21:54.300198,1100.19827,1100.76157,12.4681909
2021-07-01 17:21:54.469208,1100.19989,1100.7612,12.4680055
2021-07-01 17:21:54.659218,1100.19724,1100.76146,12.4682785
2021-07-01 17:21:54.816227,1100.19841,1100.7613,12.4684328
2021-07-01 17:21:54.989237,1100.20063,1100.76089,12.4679117
2021-07-01 17:21:55.150247,1100.20063,1100.76058,12.467762
2021-07-01 17:21:55.327257,1100.19598,1100.76021,12.4670422
2021-07-01 17:21:55.484266,1100.20099,1100.76024,12.4667531
2021-07-01 17:21:55.655275,1100.20099,1100.75991,12.4669458
2021-07-01 17:21:55.842286,1100.1965,1100.75973,12.467487
2021-07-01 17:21:56.006295,1100.19702,1100.75967,12.4673832
2021-07-01 17:21:56.195306,1100.19597,1100.75967,12.4677169
2021-07-01 17:21:56.381317,1100.19618,1100.75979,12.468095
2021-07-01 17:21:56.544326,1100.1963,1100.75939,12.4683025
2021-07-01 17:21:56.735337,1100.19697,1100.75971,12.469207
2021-07-01 17:21:56.900347,1100.19402,1100.75937,12.4692663
2021-07-01 17:21:57.069356,1100.19653,1100.75938,12.4692367
2021-07-01 17:21:57.234366,1100.19756,1100.75877,12.4691996
2021-07-01 17:21:57.407376,1100.19689,1100.75907,12.4684063
2021-07-01 17:21:57.570385,1100.19822,1100.75953,12.468221
2021-07-01 17:21:57.726394,1100.19704,1100.75948,12.4683915
2021-07-01 17:21:57.894403,1100.19159,1100.75933,12.4682062
2021-07-01 17:21:58.049412,1100.19314,1100.75936,12.4682432
2021-07-01 17:21:58.223422,1100.19829,1100.75938,12.4682136
2021-07-01 17:21:58.381431,1100.19844,1100.759,12.46788
2021-07-01 17:21:58.553441,1100.1938,1100.75921,12.4679912
2021-07-01 17:21:58.726451,1100.19527,1100.75883,12.4678874
2021-07-01 17:21:58.880460,1100.19616,1100.75899,12.4678948
2021-07-01 17:21:59.056470,1100.19689,1100.75865,12.4681024
2021-07-01 17:21:59.233480,1100.19682,1100.75855,12.4679689
2021-07-01 17:21:59.411490,1100.19969,1100.75842,12.4679615
2021-07-01 17:21:59.588500,1100.1994,1100.75836,12.4681394
2021-07-01 17:21:59.744509,1100.19454,1100.75817,12.4680653
2021-07-01 17:21:59.929520,1100.19498,1100.7575,12.4677465
2021-07-01 17:22:00.120531,1100.19166,1100.75762,12.4676427
2021-07-01 17:22:00.302541,1100.19667,1100.75743,12.4674129
2021-07-01 17:22:00.474551,1100.19461,1100.75766,12.4675019
2021-07-01 17:22:00.661562,1100.19459,1100.75763,12.467265
2021-07-01 17:22:00.829571,1100.19134,1100.75768,12.4671169
2021-07-01 17:22:01.016582,1100.1937,1100.75738,12.467043
2021-07-01 17:22:01.203593,1100.19488,1100.75681,12.4667539
2021-07-01 17:22:01.372602,1100.19333,1100.75692,12.4665241
2021-07-01 17:22:01.527611,1100.19038,1100.75682,12.4665908
2021-07-01 17:22:01.694621,1100.1951,1100.75657,12.4665908
2021-07-01 17:22:01.887632,1100.19584,1100.75656,12.4662646
2021-07-01 17:22:02.060642,1100.19436,1100.7564,12.4662646
2021-07-01 17:22:02.232652,1100.19245,1100.75637,12.4662646
2021-07-01 17:22:02.390661,1100.19259,1100.75633,12.4661534
2021-07-01 17:22:02.548670,1100.1923,1100.75624,12.4662424
2021-07-01 17:22:02.711679,1100.18972,1100.75613,12.4662276
2021-07-01 17:22:02.867688,1100.19079,1100.75612,12.4659903
2021-07-01 17:22:03.042698,1100.19245,1100.7558,12.4660348
2021-07-01 17:22:03.202707,1100.1923,1100.75558,12.4664722
2021-07-01 17:22:03.372717,1100.19289,1100.75588,12.4666205
2021-07-01 17:22:03.552727,1100.19746,1100.7555,12.4669909
2021-07-01 17:22:03.725737,1100.19179,1100.75544,12.466242
2021-07-01 17:22:03.883746,1100.19054,1100.75556,12.4662194
2021-07-01 17:22:04.060756,1100.19385,1100.75566,12.4659746
2021-07-01 17:22:04.238766,1100.19341,1100.75564,12.4655669
2021-07-01 17:22:04.396775,1100.19245,1100.7555,12.4663008
2021-07-01 17:22:04.573786,1100.19061,1100.75538,12.466071
2021-07-01 17:22:04.768797,1100.19201,1100.75512,12.466286
2021-07-01 17:22:04.928806,1100.19186,1100.75473,12.4663379
2021-07-01 17:22:05.107816,1100.19127,1100.75478,12.4660117
2021-07-01 17:22:05.281826,1100.19245,1100.75451,12.4662341
2021-07-01 17:22:05.439835,1100.1912,1100.75464,12.4664713
2021-07-01 17:22:05.616845,1100.19245,1100.75453,12.4669088
2021-07-01 17:22:05.770854,1100.18877,1100.75471,12.4670719
2021-07-01 17:22:05.957865,1100.19068,1100.75433,12.4668865
2021-07-01 17:22:06.124874,1100.19201,1100.75435,12.4666122
2021-07-01 17:22:06.298884,1100.19061,1100.75361,12.4665529
2021-07-01 17:22:06.491895,1100.19311,1100.75355,12.4666641
2021-07-01 17:22:06.649904,1100.1926,1100.75345,12.4665084
2021-07-01 17:22:06.824914,1100.19194,1100.75332,12.4667531
2021-07-01 17:22:06.999924,1100.18884,1100.75331,12.4666938
2021-07-01 17:22:07.175934,1100.1873,1100.75322,12.4669606
2021-07-01 17:22:07.341944,1100.18632,1100.75301,12.4670941
2021-07-01 17:22:07.509953,1100.18788,1100.75301,12.4667531
2021-07-01 17:22:07.656962,1100.19163,1100.75303,12.4666715
2021-07-01 17:22:07.830972,1100.18832,1100.75281,12.4664788
2021-07-01 17:22:08.010982,1100.19288,1100.75267,12.4662489
2021-07-01 17:22:08.173991,1100.19443,1100.75228,12.4665974
2021-07-01 17:22:08.360002,1100.19126,1100.75244,12.4662341
2021-07-01 17:22:08.530012,1100.19281,1100.75256,12.4661229
2021-07-01 17:22:08.701022,1100.18964,1100.75247,12.4662489
2021-07-01 17:22:08.861031,1100.18832,1100.75228,12.4661303
2021-07-01 17:22:09.043041,1100.18876,1100.7521,12.4668569
2021-07-01 17:22:09.228052,1100.18898,1100.75193,12.4666863
2021-07-01 17:22:09.397061,1100.18942,1100.75198,12.4668867
2021-07-01 17:22:09.561071,1100.19148,1100.7522,12.467087
2021-07-01 17:22:09.728080,1100.19215,1100.75195,12.4670057
2021-07-01 17:22:09.900090,1100.19141,1100.7519,12.467347
2021-07-01 17:22:10.063099,1100.18861,1100.75161,12.4672803
2021-07-01 17:22:10.234109,1100.18854,1100.75147,12.4672358
2021-07-01 17:22:10.395118,1100.18729,1100.7513,12.467221
2021-07-01 17:22:10.564128,1100.18905,1100.75115,12.4673174
2021-07-01 17:22:10.712137,1100.18861,1100.7508,12.4673248
2021-07-01 17:22:10.881146,1100.1864,1100.75107,12.4671098
2021-07-01 17:22:11.041155,1100.18854,1100.75076,12.4669022
2021-07-01 17:22:11.218166,1100.1906,1100.75032,12.4670283
2021-07-01 17:22:11.375175,1100.18839,1100.75037,12.4669986
2021-07-01 17:22:11.561185,1100.18441,1100.75044,12.4671395
2021-07-01 17:22:11.726195,1100.18279,1100.75019,12.4671914
2021-07-01 17:22:11.896204,1100.18589,1100.75021,12.4668948
2021-07-01 17:22:12.054213,1100.18957,1100.75052,12.4666724
2021-07-01 17:22:12.241224,1100.18706,1100.75029,12.4669617
2021-07-01 17:22:12.398233,1100.18773,1100.74991,12.4666209
2021-07-01 17:22:12.567243,1100.18574,1100.74961,12.4665916
2021-07-01 17:22:12.741253,1100.18559,1100.74964,12.4665177
2021-07-01 17:22:12.915263,1100.18648,1100.74966,12.4662288
2021-07-01 17:22:13.075272,1100.18603,1100.74954,12.466251
2021-07-01 17:22:13.232281,1100.18552,1100.74954,12.4662214
2021-07-01 17:22:13.403291,1100.18419,1100.74927,12.4660434
2021-07-01 17:22:13.587301,1100.18323,1100.74913,12.4660879
2021-07-01 17:22:13.765311,1100.18581,1100.74946,12.4661398
2021-07-01 17:22:13.943321,1100.18639,1100.74921,12.4663919
2021-07-01 17:22:14.107331,1100.18415,1100.74884,12.4664734
2021-07-01 17:22:14.272340,1100.18364,1100.74882,12.4666069
2021-07-01 17:22:14.436350,1100.18614,1100.74869,12.4662955
2021-07-01 17:22:14.602359,1100.18592,1100.74861,12.4664512
2021-07-01 17:22:14.779369,1100.18504,1100.74861,12.4664808
2021-07-01 17:22:14.933378,1100.18879,1100.74851,12.4663029
2021-07-01 17:22:15.107388,1100.18356,1100.74835,12.4665995
