Date Time,R_hotIn,R_coldIn,R_GaSn,R_Cerrotru
2021-02-23 11:51:05.403936,2.39624004,6.1062811,1.82456135,2.20477059
2021-02-23 11:51:15.474512,2.3965727,6.10735311,1.82454442,2.20529921
2021-02-23 11:51:25.565089,2.39617751,6.10700692,1.82473218,2.20530502
2021-02-23 11:51:35.647666,2.39621142,6.10684279,1.82473059,2.20484809
2021-02-23 11:51:45.723242,2.39620885,6.10742742,1.82483491,2.20544085
2021-02-23 11:51:55.800819,2.39646508,6.10871439,1.82460912,2.20508821
2021-02-23 11:52:05.896396,2.39647376,6.10725104,1.824949,2.20496173
2021-02-23 11:52:15.993974,2.39634152,6.10599602,1.82463035,2.20508366
2021-02-23 11:52:26.090551,2.39626377,6.10717802,1.82430441,2.20538936
2021-02-23 11:52:36.189129,2.39603472,6.10749634,1.82442183,2.20507683
2021-02-23 11:52:46.280706,2.39624362,6.10864355,1.82502743,2.20485449
2021-02-23 11:52:56.380283,2.39612792,6.10634587,1.82498732,2.20495051
2021-02-23 11:53:06.480861,2.39635302,6.10655499,1.82512391,2.20532512
2021-02-23 11:53:16.582439,2.39629482,6.10672419,1.82480008,2.20519941
2021-02-23 11:53:26.670016,2.3961885,6.10686168,1.82493423,2.20523659
2021-02-23 11:53:36.756593,2.39638459,6.10822292,1.82479064,2.20495835
2021-02-23 11:53:46.843170,2.39650428,6.1052165,1.8249884,2.20513045
2021-02-23 11:53:56.933747,2.39644272,6.10648685,1.82484638,2.20507957
2021-02-23 11:54:07.023324,2.39630226,6.10696823,1.82477274,2.20520934
2021-02-23 11:54:17.108901,2.39602445,6.10695848,1.82508955,2.20495662
2021-02-23 11:54:27.199478,2.39598939,6.10783355,1.82477769,2.20520223
2021-02-23 11:54:37.301056,2.3962719,6.10845349,1.82413558,2.20532371
2021-02-23 11:54:47.382632,2.39611125,6.10788933,1.82461779,2.20515626
2021-02-23 11:54:57.464209,2.39640662,6.10818849,1.82465768,2.20492415
2021-02-23 11:55:07.549786,2.39640952,6.10620303,1.82453334,2.20545419
2021-02-23 11:55:17.637363,2.39608319,6.10537916,1.82427771,2.20513404
2021-02-23 11:55:27.707939,2.39607296,6.10666328,1.82473624,2.20510461
2021-02-23 11:55:37.797516,2.39625382,6.10902156,1.82457834,2.20516077
2021-02-23 11:55:47.881093,2.39647402,6.10728604,1.82463118,2.20496832
2021-02-23 11:55:57.964670,2.39604064,6.10682513,1.82419644,2.20502008
2021-02-23 11:56:08.057247,2.39623255,6.10754932,1.82451336,2.20536318
2021-02-23 11:56:18.144824,2.39650411,6.10712656,1.82446435,2.20498995
2021-02-23 11:56:28.239401,2.39679563,6.10530223,1.8243087,2.20519214
2021-02-23 11:56:38.319978,2.39644454,6.10749736,1.82481097,2.20528611
2021-02-23 11:56:48.417555,2.3965185,6.10687646,1.82469586,2.20542555
2021-02-23 11:56:58.502132,2.39639269,6.10606002,1.82526704,2.20511206
2021-02-23 11:57:08.582709,2.39635366,6.10721872,1.8248459,2.20507412
2021-02-23 11:57:18.667285,2.39627817,6.10749853,1.82489701,2.2050208
2021-02-23 11:57:28.755862,2.39702102,6.10760455,1.8252634,2.20499547
2021-02-23 11:57:38.841439,2.39626806,6.10649019,1.82484987,2.20529197
2021-02-23 11:57:48.932016,2.39615533,6.1075272,1.82504593,2.20508267
2021-02-23 11:57:59.019593,2.39602621,6.1077124,1.82477404,2.20512361
2021-02-23 11:58:09.115171,2.39680251,6.10716257,1.82523687,2.20507103
2021-02-23 11:58:19.199748,2.39708303,6.10563275,1.82536608,2.20518924
2021-02-23 11:58:29.278324,2.3963455,6.10677362,1.82496209,2.20540984
2021-02-23 11:58:39.358901,2.39648992,6.10666308,1.82469368,2.20513778
2021-02-23 11:58:49.434477,2.39619126,6.10692109,1.82442947,2.20502011
2021-02-23 11:58:59.520054,2.39643428,6.10765349,1.82451723,2.20523472
2021-02-23 11:59:09.607631,2.39676354,6.10860615,1.82495232,2.20488262
2021-02-23 11:59:19.687207,2.3965785,6.10739087,1.82492812,2.20524008
2021-02-23 11:59:29.770784,2.39658431,6.10498477,1.82452735,2.20507908
2021-02-23 11:59:39.864361,2.39642947,6.10556776,1.82502705,2.20500657
2021-02-23 11:59:49.970940,2.39616467,6.10672872,1.82523144,2.20501867
2021-02-23 12:00:00.064517,2.3966453,6.10488921,1.82499572,2.20478257
2021-02-23 12:00:10.154094,2.3964884,6.10435366,1.82495762,2.20519944
2021-02-23 12:00:20.234671,2.39639295,6.10276327,1.82535455,2.20515411
2021-02-23 12:00:30.329248,2.39626489,6.1048111,1.82516251,2.20484985
2021-02-23 12:00:40.427825,2.39668969,6.10409999,1.82523353,2.20504857
2021-02-23 12:00:50.512402,2.39656879,6.10561477,1.82482826,2.20507816
2021-02-23 12:01:00.593979,2.39603771,6.10598448,1.82519565,2.20527963
2021-02-23 12:01:10.679556,2.39593065,6.10515375,1.82472755,2.20525711
2021-02-23 12:01:20.768133,2.39617415,6.10300323,1.82514872,2.20564721
2021-02-23 12:01:30.858710,2.3962401,6.10292323,1.82482163,2.20517575
2021-02-23 12:01:40.946287,2.39654646,6.10451907,1.82496697,2.2050655
2021-02-23 12:01:51.026864,2.39597939,6.10362435,1.82495047,2.20501165
2021-02-23 12:02:01.102440,2.39666438,6.10398556,1.82529799,2.2053046
2021-02-23 12:02:11.184016,2.39640065,6.10392066,1.82452267,2.2054499
2021-02-23 12:02:21.273594,2.39620169,6.10368161,1.82507284,2.20481171
2021-02-23 12:02:31.367171,2.3960355,6.10513703,1.82503903,2.20484372
2021-02-23 12:02:41.439747,2.39648156,6.10546233,1.82513442,2.20517214
2021-02-23 12:02:51.522324,2.39601101,6.10424734,1.82523248,2.20492914
2021-02-23 12:03:01.619901,2.39585519,6.103754,1.82503999,2.20544628
2021-02-23 12:03:11.704478,2.39578879,6.10317862,1.82498938,2.20523071
2021-02-23 12:03:21.784055,2.39630302,6.10274817,1.82490514,2.20533246
2021-02-23 12:03:31.879632,2.39602251,6.10207742,1.82492981,2.2047895
2021-02-23 12:03:41.977210,2.39563331,6.10279381,1.82508878,2.20502759
2021-02-23 12:03:52.069787,2.39562751,6.10388221,1.82485165,2.20527112
2021-02-23 12:04:02.157364,2.39580458,6.10209947,1.82497325,2.20513536
2021-02-23 12:04:12.256941,2.39652561,6.10359245,1.82483243,2.20490137
2021-02-23 12:04:22.347519,2.39612008,6.10376067,1.82500589,2.20480416
2021-02-23 12:04:32.448096,2.39567086,6.10488891,1.82495678,2.20507457
2021-02-23 12:04:42.546674,2.39610828,6.10446925,1.82479454,2.20482672
2021-02-23 12:04:52.636251,2.39544748,6.10569753,1.82495658,2.20492513
2021-02-23 12:05:02.728828,2.39556281,6.10391288,1.8248868,2.20515495
2021-02-23 12:05:12.806405,2.39613476,6.10448826,1.82482751,2.20496771
2021-02-23 12:05:22.888981,2.39580427,6.10363938,1.82455009,2.20542803
2021-02-23 12:05:32.974558,2.39561822,6.10419437,1.82488361,2.20473638
2021-02-23 12:05:43.062135,2.39591646,6.10282771,1.82458412,2.204767
2021-02-23 12:05:53.148712,2.39580994,6.10375108,1.82465777,2.20501923
2021-02-23 12:06:03.240289,2.39551347,6.10608528,1.82493666,2.20521817
2021-02-23 12:06:13.324866,2.39563726,6.10404083,1.82498946,2.20499338
2021-02-23 12:06:23.417443,2.39577895,6.1033947,1.82503819,2.2048443
2021-02-23 12:06:33.513021,2.39590209,6.1039872,1.82463544,2.20506801
2021-02-23 12:06:43.600598,2.39610826,6.10501245,1.82490524,2.20485589
2021-02-23 12:06:53.689175,2.39575852,6.10522059,1.82506075,2.20489219
2021-02-23 12:07:03.777752,2.3957569,6.10441512,1.82484903,2.20472363
2021-02-23 12:07:13.869329,2.39570276,6.10322446,1.82485641,2.20519634
2021-02-23 12:07:23.974907,2.39580958,6.10432954,1.82528157,2.20548878
2021-02-23 12:07:34.071485,2.39580933,6.10449083,1.82544314,2.20466322
2021-02-23 12:07:44.172062,2.39599888,6.10488124,1.82515168,2.20508456
2021-02-23 12:07:54.249639,2.39589344,6.10429774,1.82497861,2.20487638
2021-02-23 12:08:04.330215,2.39577269,6.10383109,1.82488943,2.20507889
2021-02-23 12:08:14.425793,2.39543682,6.10415643,1.82472866,2.20511742
2021-02-23 12:08:24.498369,2.39539785,6.10399864,1.82488901,2.20517132
2021-02-23 12:08:34.595946,2.39552631,6.10346314,1.82479416,2.20510788
2021-02-23 12:08:44.689524,2.3953524,6.10274403,1.82454386,2.20518552
2021-02-23 12:08:54.781101,2.395278,6.10370823,1.82487085,2.20504035
2021-02-23 12:09:04.859677,2.39517901,6.10260548,1.82475133,2.20526914
2021-02-23 12:09:14.953255,2.39560386,6.10370938,1.82455137,2.20507994
2021-02-23 12:09:25.036831,2.39515608,6.10393015,1.82432619,2.20473411
2021-02-23 12:09:35.137409,2.39531479,6.1035282,1.8243881,2.20478759
2021-02-23 12:09:45.228986,2.39537437,6.10249491,1.82397768,2.20489788
2021-02-23 12:09:55.319563,2.39617625,6.10259966,1.82460485,2.20480381
2021-02-23 12:10:05.397140,2.39565307,6.10422704,1.82475195,2.20508321
2021-02-23 12:10:15.473716,2.39561398,6.10330728,1.82434287,2.20500213
2021-02-23 12:10:25.563293,2.39585052,6.10322913,1.82471746,2.20518621
2021-02-23 12:10:35.654871,2.39585241,6.1028579,1.82423846,2.20486627
2021-02-23 12:10:45.762449,2.3952955,6.1031474,1.82476421,2.20486797
2021-02-23 12:10:55.854026,2.39537715,6.10278508,1.82429373,2.20495964
2021-02-23 12:11:05.947603,2.39550005,6.10319839,1.82470278,2.20491016
2021-02-23 12:11:16.042181,2.39548162,6.10249738,1.82440249,2.20473392
2021-02-23 12:11:26.126757,2.39564303,6.1009602,1.8243058,2.20452536
2021-02-23 12:11:36.217335,2.39577087,6.10262279,1.82402748,2.20514419
2021-02-23 12:11:46.304911,2.39558276,6.1029478,1.8242553,2.20513617
2021-02-23 12:11:56.388488,2.395878,6.1054988,1.82407598,2.20483627
2021-02-23 12:12:06.457064,2.39572409,6.10400361,1.82424473,2.20516517
2021-02-23 12:12:16.535641,2.39572877,6.1022582,1.82453991,2.20521067
2021-02-23 12:12:26.619217,2.39537322,6.1023828,1.82433713,2.20515723
2021-02-23 12:12:36.702794,2.39582207,6.10363753,1.82425834,2.20517366
2021-02-23 12:12:46.803372,2.39569132,6.10362701,1.8240421,2.20507155
2021-02-23 12:12:56.881948,2.39559921,6.10379518,1.82424735,2.20463935
2021-02-23 12:13:06.980526,2.39617845,6.10359765,1.82417565,2.20462254
2021-02-23 12:13:17.067103,2.39604509,6.10269849,1.82395535,2.20476752
2021-02-23 12:13:27.167680,2.39596622,6.10244713,1.82403798,2.20475856
2021-02-23 12:13:37.262258,2.39603789,6.10326862,1.82424824,2.2048591
2021-02-23 12:13:47.346835,2.39616171,6.10387412,1.82479643,2.20474566
2021-02-23 12:13:57.434412,2.39602581,6.1041256,1.82443485,2.20509666
2021-02-23 12:14:07.530989,2.39568205,6.10306241,1.82411452,2.20469953
2021-02-23 12:14:17.624566,2.39621947,6.10570703,1.82471947,2.20482732
2021-02-23 12:14:27.719144,2.39623892,6.10341255,1.82485744,2.2046782
2021-02-23 12:14:37.803721,2.39605499,6.10368,1.82460827,2.20507119
2021-02-23 12:14:47.896298,2.3963057,6.10367057,1.82415886,2.20514462
2021-02-23 12:14:57.975874,2.39621777,6.10342216,1.82516399,2.20521448
2021-02-23 12:15:08.063451,2.39628628,6.10151813,1.8247489,2.20484215
2021-02-23 12:15:18.158029,2.39630516,6.10195094,1.82468963,2.20474959
2021-02-23 12:15:28.253606,2.39637358,6.10446234,1.8245564,2.20494508
2021-02-23 12:15:38.351184,2.3965706,6.10358598,1.82457179,2.20496301
2021-02-23 12:15:48.432760,2.39632705,6.10256404,1.82483838,2.20462756
2021-02-23 12:15:58.521337,2.3962712,6.10267234,1.8248969,2.20491968
2021-02-23 12:16:08.607914,2.396443,6.10234862,1.82502087,2.20470128
2021-02-23 12:16:18.695491,2.39659678,6.10200033,1.82529572,2.20475136
2021-02-23 12:16:28.773068,2.3968284,6.1016355,1.82499538,2.20517495
2021-02-23 12:16:38.861645,2.39619989,6.10105125,1.82498709,2.20519916
2021-02-23 12:16:48.962222,2.396168,6.10076966,1.82475869,2.20498988
2021-02-23 12:16:59.053800,2.39629789,6.10124144,1.82490785,2.20474057
2021-02-23 12:17:09.141377,2.3963444,6.10187779,1.82492892,2.20466118
2021-02-23 12:17:19.218953,2.39615274,6.10313803,1.82497948,2.20526006
2021-02-23 12:17:29.316531,2.39642698,6.10310508,1.82473153,2.20498096
2021-02-23 12:17:39.401107,2.39650978,6.10362891,1.82465359,2.20487731
2021-02-23 12:17:49.496685,2.39671159,6.10281578,1.82462938,2.20491393
2021-02-23 12:17:59.587262,2.39647372,6.1028078,1.82483506,2.20498828
2021-02-23 12:18:09.667839,2.39603336,6.10352679,1.82442438,2.20509658
2021-02-23 12:18:19.757416,2.39670337,6.10246831,1.82474264,2.20482777
2021-02-23 12:18:29.833992,2.39664985,6.10363747,1.82466607,2.20473531
2021-02-23 12:18:39.920569,2.39668553,6.10443258,1.8250892,2.20505077
2021-02-23 12:18:50.007146,2.39628713,6.10459398,1.8250104,2.20494251
2021-02-23 12:19:00.090723,2.39618892,6.10491881,1.82503087,2.20469649
2021-02-23 12:19:10.172299,2.39700962,6.10490941,1.82504823,2.20485073
2021-02-23 12:19:20.269877,2.39648492,6.10587597,1.82507262,2.20483252
2021-02-23 12:19:30.371455,2.39709623,6.10494468,1.82487409,2.2049434
2021-02-23 12:19:40.454031,2.39664051,6.10478275,1.82504312,2.20507685
2021-02-23 12:19:50.548609,2.39675001,6.10488421,1.82534493,2.20469929
2021-02-23 12:20:00.631185,2.3969568,6.10487085,1.82514893,2.20478277
2021-02-23 12:20:10.722763,2.39659445,6.10493942,1.82525011,2.2049857
2021-02-23 12:20:20.823340,2.39683907,6.10605599,1.82517959,2.20468731
2021-02-23 12:20:30.910917,2.39699953,6.10408368,1.82503962,2.20483232
2021-02-23 12:20:40.997494,2.39711937,6.10449824,1.82497412,2.20513166
2021-02-23 12:20:51.091071,2.39692659,6.10486212,1.82513791,2.20478428
2021-02-23 12:21:01.187649,2.39644616,6.1051719,1.82487332,2.20506601
2021-02-23 12:21:11.282226,2.39665549,6.1059085,1.82504684,2.20490793
2021-02-23 12:21:21.374804,2.39666786,6.10573627,1.82523531,2.20515597
2021-02-23 12:21:31.469381,2.39677669,6.10482284,1.82516273,2.20498728
2021-02-23 12:21:41.543957,2.3965236,6.1062734,1.82507816,2.20513658
2021-02-23 12:21:51.637535,2.39697372,6.10696674,1.82510056,2.20494424
2021-02-23 12:22:01.723111,2.39641874,6.10615936,1.82513487,2.20491709
2021-02-23 12:22:11.814689,2.39686335,6.10838221,1.82470784,2.20495836
2021-02-23 12:22:21.894265,2.39623777,6.10586661,1.82458608,2.20507911
2021-02-23 12:22:31.981842,2.39642428,6.10700618,1.82442432,2.20478778
2021-02-23 12:22:42.066419,2.39646287,6.10732668,1.82443975,2.20491888
2021-02-23 12:22:52.169997,2.39640847,6.10723419,1.82475339,2.20502614
2021-02-23 12:23:02.266574,2.39653287,6.10827772,1.82450848,2.2045875
2021-02-23 12:23:12.364152,2.39676866,6.10585505,1.82478309,2.20489856
2021-02-23 12:23:22.449729,2.39589279,6.10628098,1.8246519,2.20495979
2021-02-23 12:23:32.525305,2.39550812,6.10871396,1.82428087,2.20501605
2021-02-23 12:23:42.614882,2.39556334,6.10524673,1.82389777,2.20441972
2021-02-23 12:23:52.697459,2.39533531,6.1019649,1.82394941,2.20574742
2021-02-23 12:24:02.785036,2.39641168,6.10624933,1.82463622,2.20462114
2021-02-23 12:24:12.867612,2.39621099,6.10447694,1.82441832,2.20468854
2021-02-23 12:24:22.971190,2.39657755,6.10792188,1.82493285,2.20388467
2021-02-23 12:24:33.060767,2.39593606,6.10511465,1.82469118,2.20463028
2021-02-23 12:24:43.148344,2.39598692,6.10490007,1.82488429,2.20426726
2021-02-23 12:24:53.224921,2.39505118,6.10371984,1.82449565,2.20461924
2021-02-23 12:25:03.300497,2.39565077,6.10471226,1.82483468,2.20471841
2021-02-23 12:25:13.391074,2.3960501,6.10691344,1.82453718,2.20393428
2021-02-23 12:25:23.466650,2.39638924,6.10873846,1.82537089,2.20407513
2021-02-23 12:25:33.547227,2.39698962,6.1074389,1.82568877,2.20380146
2021-02-23 12:25:43.644805,2.39641361,6.10497908,1.82475612,2.20408782
2021-02-23 12:25:53.737382,2.39581946,6.10539045,1.82525183,2.20474846
2021-02-23 12:26:03.819959,2.39540987,6.10549632,1.82506895,2.20378032
2021-02-23 12:26:13.910536,2.39520003,6.10357054,1.82467254,2.20438103
2021-02-23 12:26:24.000113,2.39634976,6.10486422,1.82514966,2.20445098
2021-02-23 12:26:34.085690,2.39631158,6.10470474,1.82552126,2.20383495
2021-02-23 12:26:44.167266,2.3960385,6.10420517,1.8257426,2.20454605
2021-02-23 12:26:54.262844,2.39636434,6.10488389,1.8257745,2.20375374
2021-02-23 12:27:04.354421,2.39591607,6.10492883,1.82600852,2.20407902
2021-02-23 12:27:14.435998,2.39595943,6.10484121,1.82609643,2.20402139
2021-02-23 12:27:24.515574,2.39531234,6.1052891,1.82606721,2.20395074
2021-02-23 12:27:34.609151,2.39557426,6.10598957,1.82621512,2.20433121
2021-02-23 12:27:44.711729,2.39522602,6.10429222,1.82610843,2.20396224
2021-02-23 12:27:54.794306,2.39495122,6.10413373,1.82640681,2.20368035
2021-02-23 12:28:04.889883,2.39558757,6.10516272,1.82593825,2.20357462
2021-02-23 12:28:14.972460,2.39573198,6.10441597,1.82640286,2.2040217
2021-02-23 12:28:25.060037,2.39553838,6.10400966,1.82654304,2.2044148
2021-02-23 12:28:35.140614,2.39540028,6.10259365,1.82595659,2.20419239
2021-02-23 12:28:45.237191,2.39516493,6.10411034,1.82626375,2.20420335
2021-02-23 12:28:55.324768,2.39543866,6.10357351,1.82639476,2.20423221
2021-02-23 12:29:05.402344,2.39557702,6.10480068,1.8260632,2.203409
2021-02-23 12:29:15.497922,2.39497743,6.10148206,1.82573623,2.2042545
2021-02-23 12:29:25.598500,2.39459229,6.10206119,1.82574617,2.20373289
2021-02-23 12:29:35.688077,2.39465643,6.10295857,1.82577998,2.20411825
2021-02-23 12:29:45.790655,2.39427675,6.10133167,1.82555994,2.20438121
2021-02-23 12:29:55.886232,2.39497159,6.10223675,1.82513671,2.20389292
2021-02-23 12:30:05.983810,2.3951992,6.10389579,1.82552574,2.2040523
2021-02-23 12:30:16.077387,2.39368881,6.09993246,1.82533563,2.20476714
2021-02-23 12:30:26.168964,2.39505382,6.10314265,1.82546342,2.20384424
2021-02-23 12:30:36.259541,2.39464537,6.10421782,1.82522525,2.20416304
2021-02-23 12:30:46.342118,2.39557674,6.10387703,1.82529391,2.20361076
2021-02-23 12:30:56.424695,2.39567095,6.10505488,1.82529117,2.2035051
2021-02-23 12:31:06.522272,2.39514039,6.10375225,1.82554184,2.20389593
2021-02-23 12:31:16.599849,2.39442607,6.10075247,1.82545602,2.20425937
2021-02-23 12:31:26.696426,2.39461936,6.10377179,1.82487131,2.2042021
2021-02-23 12:31:36.782003,2.39456892,6.1038264,1.82545499,2.2042736
2021-02-23 12:31:46.862579,2.39393613,6.10113086,1.82494576,2.20437535
2021-02-23 12:31:56.936156,2.39396395,6.10440508,1.82574449,2.20400008
2021-02-23 12:32:07.019732,2.39429477,6.10219307,1.82501157,2.20454988
2021-02-23 12:32:17.113310,2.39456863,6.1019651,1.82557682,2.20421491
2021-02-23 12:32:27.195886,2.39512527,6.10160349,1.82530092,2.20376393
2021-02-23 12:32:37.268462,2.39551435,6.10348982,1.8254595,2.20345198
2021-02-23 12:32:47.365040,2.39500757,6.10228748,1.82526919,2.20346378
2021-02-23 12:32:57.451617,2.39531743,6.10396926,1.8254831,2.20366901
2021-02-23 12:33:07.544194,2.39549195,6.10384835,1.82565215,2.2037876
2021-02-23 12:33:17.638772,2.39546942,6.10299599,1.8260223,2.20357962
2021-02-23 12:33:27.730349,2.39530631,6.1050113,1.82598766,2.20379797
2021-02-23 12:33:37.834927,2.39443257,6.10176536,1.82548934,2.20368125
2021-02-23 12:33:47.928504,2.39393569,6.09917936,1.82512809,2.20402366
2021-02-23 12:33:58.017081,2.39487073,6.10012198,1.82563269,2.20412261
2021-02-23 12:34:08.087657,2.39474544,6.10083176,1.82555303,2.2034997
2021-02-23 12:34:18.176234,2.39375059,6.0995747,1.82510787,2.20395801
2021-02-23 12:34:28.258811,2.39507209,6.10309565,1.82518688,2.20319319
2021-02-23 12:34:38.342388,2.39518247,6.10386817,1.82538084,2.20346803
2021-02-23 12:34:48.437965,2.39564878,6.10282918,1.82562926,2.20354959
2021-02-23 12:34:58.532542,2.39545409,6.10225857,1.82568506,2.20360723
2021-02-23 12:35:08.625120,2.39554452,6.10416682,1.82552589,2.20308067
2021-02-23 12:35:18.715697,2.39561936,6.10166054,1.82599556,2.20364029
2021-02-23 12:35:28.794273,2.3958074,6.10274773,1.82588813,2.20351318
2021-02-23 12:35:38.872850,2.39561927,6.10175771,1.82603154,2.20366589
2021-02-23 12:35:48.961427,2.39454378,6.10020843,1.82527879,2.20424919
2021-02-23 12:35:59.041003,2.3946574,6.10018951,1.82554758,2.20366094
2021-02-23 12:36:09.120580,2.39544511,6.10270168,1.82594335,2.20364381
2021-02-23 12:36:19.212157,2.39474178,6.10189298,1.8255866,2.20374897
2021-02-23 12:36:29.309735,2.39532231,6.10295674,1.82553872,2.20355636
2021-02-23 12:36:39.397311,2.39543554,6.101377,1.82598219,2.20389874
2021-02-23 12:36:49.491889,2.39507737,6.10161037,1.82605569,2.20359978
2021-02-23 12:36:59.579466,2.39504897,6.10059986,1.82574665,2.20389181
2021-02-23 12:37:09.677043,2.3947007,6.10081367,1.82558575,2.20316488
2021-02-23 12:37:19.766620,2.39371351,6.09932584,1.825599,2.20403954
2021-02-23 12:37:29.871198,2.39462257,6.10049127,1.8256559,2.204008
2021-02-23 12:37:39.960776,2.39481233,6.10038679,1.82569469,2.2043673
2021-02-23 12:37:50.059353,2.39484668,6.10184832,1.82562104,2.20443179
2021-02-23 12:38:00.157931,2.39477087,6.10130129,1.82584313,2.20409302
2021-02-23 12:38:10.250508,2.39501767,6.10174827,1.82556396,2.20379811
2021-02-23 12:38:20.341085,2.39496184,6.10251601,1.82605971,2.2036881
2021-02-23 12:38:30.428662,2.39516066,6.10222194,1.82594985,2.20355576
2021-02-23 12:38:40.506239,2.3950749,6.10204446,1.82604115,2.20388612
2021-02-23 12:38:50.584815,2.3954917,6.10347372,1.82636589,2.20368098
2021-02-23 12:39:00.665392,2.3952401,6.10219439,1.82599738,2.20418219
2021-02-23 12:39:10.758969,2.39494856,6.10283782,1.8259403,2.20406694
2021-02-23 12:39:20.850546,2.39511392,6.10193709,1.82600417,2.20394616
2021-02-23 12:39:30.949124,2.3948575,6.10025217,1.82632118,2.20418671
