Date Time,R_hotIn,R_coldIn,R_GaSn,R_Cerrotru
2021-02-22 17:54:08.879082,2.37230322,7.07767959,1.80390605,2.62769986
2021-02-22 17:54:08.977088,2.37252722,7.07805018,1.8039742,2.62766671
2021-02-22 17:54:09.065093,2.3726183,7.07828958,1.80413749,2.62761934
2021-02-22 17:54:09.153098,2.37287401,7.07885155,1.80420968,2.62734126
2021-02-22 17:54:09.251103,2.37284905,7.07963872,1.80412332,2.62701244
2021-02-22 17:54:09.345109,2.37294216,7.07975707,1.80402413,2.62671271
2021-02-22 17:54:09.437114,2.37280654,7.07969553,1.80400996,2.62649688
2021-02-22 17:54:09.523119,2.37282476,7.07928706,1.80406934,2.6261897
2021-02-22 17:54:09.621125,2.37327613,7.07932764,1.80408755,2.62614775
2021-02-22 17:54:09.715130,2.37315671,7.07915046,1.80401873,2.62608889
2021-02-22 17:54:09.784134,2.37309396,7.07883803,1.80399444,2.62626684
2021-02-22 17:54:09.871139,2.37255826,7.07864807,1.80388495,2.62636238
2021-02-22 17:54:09.958144,2.37248876,7.07781797,1.80403118,2.62644305
2021-02-22 17:54:10.052149,2.37225262,7.07734615,1.80402637,2.62656931
2021-02-22 17:54:10.137154,2.37230457,7.07690395,1.80388804,2.62637445
2021-02-22 17:54:10.227159,2.37233628,7.07687014,1.80372206,2.62639475
2021-02-22 17:54:10.320165,2.37238958,7.07704867,1.80382057,2.6263988
2021-02-22 17:54:10.406170,2.37232819,7.07723532,1.80375175,2.62642519
2021-02-22 17:54:10.498175,2.37232481,7.07731579,1.80390086,2.62615997
2021-02-22 17:54:10.590180,2.372287,7.07701553,1.80397644,2.62624995
2021-02-22 17:54:10.675185,2.37222411,7.07678358,1.80414984,2.62612005
2021-02-22 17:54:10.774191,2.37237177,7.07622566,1.80404863,2.62620192
2021-02-22 17:54:10.870196,2.37216592,7.07636024,1.80403244,2.62597323
2021-02-22 17:54:10.949201,2.37203166,7.07615195,1.80402367,2.62589271
2021-02-22 17:54:11.039206,2.37209912,7.0763812,1.8038172,2.62585956
2021-02-22 17:54:11.115210,2.37216997,7.07602752,1.80388737,2.62581152
2021-02-22 17:54:11.211216,2.37211127,7.07593825,1.80386173,2.6258988
2021-02-22 17:54:11.302221,2.37215108,7.07674571,1.80401017,2.62527363
2021-02-22 17:54:11.386226,2.37213623,7.0774693,1.80404728,2.62507877
2021-02-22 17:54:11.461230,2.37222799,7.07795689,1.80405201,2.62473641
2021-02-22 17:54:11.565236,2.37227724,7.07833762,1.80391773,2.62493601
2021-02-22 17:54:11.644240,2.37226645,7.07920865,1.80382799,2.6246762
2021-02-22 17:54:11.733245,2.37222124,7.07936148,1.80391841,2.62482505
2021-02-22 17:54:11.831251,2.37229141,7.07935675,1.80365998,2.62475942
2021-02-22 17:54:11.920256,2.37201546,7.07922758,1.80384081,2.62484399
2021-02-22 17:54:12.007261,2.37181171,7.07921366,1.80381817,2.62489936
2021-02-22 17:54:12.092266,2.37168554,7.07900025,1.803958,2.62488748
2021-02-22 17:54:12.173271,2.37155398,7.07896151,1.80394088,2.62468777
2021-02-22 17:54:12.264276,2.3716147,7.07905618,1.80396909,2.62445096
2021-02-22 17:54:12.358281,2.37150135,7.07932195,1.80402847,2.62429941
2021-02-22 17:54:12.457287,2.37148178,7.07928543,1.80385236,2.62427167
2021-02-22 17:54:12.559293,2.37172332,7.07897976,1.80381255,2.62421348
2021-02-22 17:54:12.644298,2.37198375,7.07888103,1.80367423,2.62402133
2021-02-22 17:54:12.730302,2.37226178,7.07885871,1.80379231,2.6237534
2021-02-22 17:54:12.827308,2.37237791,7.07891687,1.80402577,2.6236465
2021-02-22 17:54:12.903312,2.37216542,7.07886007,1.8042707,2.62333053
2021-02-22 17:54:12.999318,2.37217419,7.07878974,1.80414385,2.62325881
2021-02-22 17:54:13.096323,2.37201159,7.07909811,1.80396234,2.62355245
2021-02-22 17:54:13.183328,2.37177882,7.07978181,1.80392388,2.6235511
2021-02-22 17:54:13.271333,2.37178894,7.0797791,1.80410404,2.62367965
2021-02-22 17:54:13.370339,2.37171742,7.0794829,1.80423291,2.62378655
2021-02-22 17:54:13.446343,2.37177882,7.0796398,1.80387193,2.6238488
2021-02-22 17:54:13.534348,2.37164321,7.07944571,1.80391646,2.6239239
2021-02-22 17:54:13.620353,2.37178354,7.07923269,1.80381323,2.6235538
2021-02-22 17:54:13.698358,2.37178557,7.07912178,1.8038726,2.62349494
2021-02-22 17:54:13.790363,2.37173294,7.07909405,1.80386788,2.62328046
2021-02-22 17:54:13.876368,2.37159733,7.07889253,1.80396099,2.62296178
2021-02-22 17:54:13.967373,2.37183549,7.07857266,1.80403589,2.62262552
2021-02-22 17:54:14.052378,2.3720352,7.0786695,1.804129,2.62287721
2021-02-22 17:54:14.131383,2.3722511,7.07909947,1.80416409,2.62301586
2021-02-22 17:54:14.223388,2.37237862,7.07872726,1.80400676,2.62319081
2021-02-22 17:54:14.317393,2.37217689,7.07796133,1.80380017,2.62298902
2021-02-22 17:54:14.402398,2.37239616,7.07746766,1.80380315,2.62275215
2021-02-22 17:54:14.525405,2.37216879,7.07804925,1.80391178,2.62266014
2021-02-22 17:54:14.638412,2.37224031,7.07867614,1.8040049,2.62237123
2021-02-22 17:54:14.760419,2.37253057,7.07881748,1.80396576,2.62231237
2021-02-22 17:54:14.871425,2.37295906,7.07924961,1.80400827,2.62198828
2021-02-22 17:54:14.964430,2.37306745,7.07941867,1.80403121,2.62180831
2021-02-22 17:54:15.054435,2.37317015,7.07975275,1.80420327,2.62163172
2021-02-22 17:54:15.142440,2.37320389,7.07998132,1.80425455,2.62157082
2021-02-22 17:54:15.230445,2.37341709,7.08028767,1.80434092,2.62160127
2021-02-22 17:54:15.301450,2.37337593,7.08015715,1.80408856,2.6211899
2021-02-22 17:54:15.385454,2.37336514,7.08001378,1.80401772,2.62090235
2021-02-22 17:54:15.457458,2.37336918,7.08045741,1.80399747,2.62063104
2021-02-22 17:54:15.544463,2.37320389,7.08077322,1.80423971,2.6207129
2021-02-22 17:54:15.629468,2.3730089,7.08118912,1.80420192,2.62071629
2021-02-22 17:54:15.730474,2.37302644,7.08111473,1.80424645,2.6204152
2021-02-22 17:54:15.820479,2.37313169,7.0805176,1.8041972,2.62038814
2021-02-22 17:54:15.924485,2.37313372,7.08052098,1.80432135,2.62021831
2021-02-22 17:54:16.000490,2.37325988,7.08073332,1.80454266,2.62006811
2021-02-22 17:54:16.088495,2.37316408,7.08042563,1.80444078,2.62012359
2021-02-22 17:54:16.173499,2.37305073,7.08035732,1.80442391,2.62026094
2021-02-22 17:54:16.250504,2.37296167,7.08023695,1.80439422,2.6201493
2021-02-22 17:54:16.345509,2.37278895,7.08053518,1.80424353,2.6199983
2021-02-22 17:54:16.434514,2.37305748,7.08032283,1.80405414,2.61989601
2021-02-22 17:54:16.522519,2.37289488,7.08020246,1.80410306,2.62010265
2021-02-22 17:54:16.610524,2.37291647,7.07978318,1.80432831,2.61988749
2021-02-22 17:54:16.699529,2.37296572,7.07973246,1.80411981,2.61991929
2021-02-22 17:54:16.782534,2.37308986,7.0799563,1.80434922,2.61961889
2021-02-22 17:54:16.870539,2.37326123,7.07979535,1.80447135,2.61932863
2021-02-22 17:54:16.955544,2.3733368,7.08005436,1.80455299,2.61896124
2021-02-22 17:54:17.061550,2.37316003,7.07972908,1.80412386,2.61891861
2021-02-22 17:54:17.148555,2.37309121,7.07937742,1.80410362,2.61901469
2021-02-22 17:54:17.246561,2.37289893,7.07938216,1.80423452,2.61904987
2021-02-22 17:54:17.335566,2.37290095,7.08007938,1.80430604,2.61902281
2021-02-22 17:54:17.423571,2.37291242,7.07962764,1.80447877,2.61909723
2021-02-22 17:54:17.516576,2.3728409,7.07868155,1.80446663,2.61908505
2021-02-22 17:54:17.599581,2.37288341,7.07782676,1.80439848,2.61891794
2021-02-22 17:54:17.690586,2.37293401,7.07825077,1.80435395,2.61846394
2021-02-22 17:54:17.775591,2.37294008,7.07859634,1.80446865,2.61824067
2021-02-22 17:54:17.860596,2.37308649,7.07884859,1.80447742,2.61825555
2021-02-22 17:54:17.950601,2.37314991,7.0790048,1.80436272,2.61839087
2021-02-22 17:54:18.038606,2.3730622,7.07948562,1.80430064,2.61841793
2021-02-22 17:54:18.130611,2.37300485,7.08031337,1.80432696,2.61808911
2021-02-22 17:54:18.218616,2.37314991,7.08103701,1.80427568,2.61776502
2021-02-22 17:54:18.304621,2.37304466,7.0809135,1.80420483,2.61766556
2021-02-22 17:54:18.390626,2.3730703,7.08062624,1.80451521,2.61782795
2021-02-22 17:54:18.486632,2.3728463,7.0804694,1.80450715,2.61803031
2021-02-22 17:54:18.574637,2.37283955,7.08036052,1.80445738,2.61790046
2021-02-22 17:54:18.655641,2.37298798,7.0799879,1.8045027,2.6178961
2021-02-22 17:54:18.731646,2.37299406,7.07922643,1.80449671,2.61776416
2021-02-22 17:54:18.817651,2.37283685,7.07879903,1.80440292,2.61774319
2021-02-22 17:54:18.905656,2.37260409,7.078162,1.80436108,2.61767011
2021-02-22 17:54:18.989660,2.37269942,7.07797941,1.80437053,2.61754088
2021-02-22 17:54:19.078666,2.37293711,7.07815726,1.8044488,2.61732979
2021-02-22 17:54:19.163670,2.37297089,7.0785407,1.80437121,2.61740083
2021-02-22 17:54:19.251675,2.37291287,7.07889236,1.80428889,2.61735076
2021-02-22 17:54:19.345681,2.37320838,7.07894646,1.80398525,2.61702329
2021-02-22 17:54:19.415685,2.37339932,7.07956727,1.80417081,2.61708757
2021-02-22 17:54:19.501690,2.37332915,7.07970319,1.80417013,2.61719853
2021-02-22 17:54:19.586695,2.37310785,7.07966938,1.80402911,2.61710042
2021-02-22 17:54:19.680700,2.37317262,7.07972281,1.80413032,2.61691842
2021-02-22 17:54:19.765705,2.37328934,7.07972145,1.80389417,2.61663628
2021-02-22 17:54:19.833709,2.37338448,7.08008122,1.80392183,2.61667891
2021-02-22 17:54:19.920714,2.37324954,7.0799595,1.80383141,2.61655306
2021-02-22 17:54:20.013719,2.37317465,7.08015967,1.80417553,2.61666267
2021-02-22 17:54:20.104724,2.37319084,7.08015088,1.80414652,2.61658757
2021-02-22 17:54:20.189729,2.37357204,7.07989187,1.80400752,2.61659907
2021-02-22 17:54:20.287735,2.37359903,7.07985197,1.80366273,2.61620529
2021-02-22 17:54:20.367739,2.37356259,7.07985077,1.80386313,2.61605644
2021-02-22 17:54:20.449744,2.3733946,7.08014463,1.80389484,2.61586091
2021-02-22 17:54:20.546750,2.37327113,7.08048254,1.80413032,2.61537782
2021-02-22 17:54:20.630754,2.37334062,7.08055558,1.80416069,2.61539374
2021-02-22 17:54:20.716759,2.37321378,7.08070774,1.80403936,2.61521923
2021-02-22 17:54:20.799764,2.37324954,7.07986715,1.8041245,2.61524345
2021-02-22 17:54:20.881769,2.37302082,7.07916925,1.80387525,2.61530926
2021-02-22 17:54:20.963773,2.37292366,7.0779371,1.80400682,2.61557246
2021-02-22 17:54:21.048778,2.37266912,7.07746913,1.80395284,2.61560967
2021-02-22 17:54:21.140784,2.37234047,7.07657984,1.80427874,2.61556095
2021-02-22 17:54:21.225788,2.37245914,7.07634653,1.80427334,2.61581468
2021-02-22 17:54:21.298793,2.37246637,7.07590291,1.80407497,2.61571183
2021-02-22 17:54:21.384797,2.37224912,7.07571085,1.80371196,2.61584242
2021-02-22 17:54:21.470802,2.37208112,7.07560062,1.80348323,2.61547976
2021-02-22 17:54:21.553807,2.37204199,7.07538624,1.80354193,2.615632
2021-02-22 17:54:21.645812,2.372239,7.07524829,1.80359726,2.61527814
2021-02-22 17:54:21.732817,2.37215601,7.07543223,1.80351629,2.61540669
2021-02-22 17:54:21.820822,2.37215736,7.07554314,1.80347041,2.6151868
2021-02-22 17:54:21.905827,2.37213914,7.0757778,1.80350617,2.61493849
2021-02-22 17:54:21.990832,2.37201703,7.07613351,1.80330847,2.6147098
2021-02-22 17:54:22.086838,2.37138687,7.07673133,1.80350617,2.6146692
2021-02-22 17:54:22.164842,2.37124586,7.07691865,1.80352911,2.61466582
2021-02-22 17:54:22.249847,2.37111159,7.07709651,1.80358444,2.61469356
2021-02-22 17:54:22.331852,2.37111227,7.07749144,1.80356959,2.61489383
2021-02-22 17:54:22.425857,2.37094697,7.07754517,1.80369172,2.61534241
2021-02-22 17:54:22.514862,2.37093752,7.07711751,1.80371466,2.61511576
2021-02-22 17:54:22.600867,2.37110147,7.07667264,1.80359051,2.61491481
2021-02-22 17:54:22.685872,2.3713086,7.07670037,1.80334558,2.614655
2021-02-22 17:54:22.771877,2.37153057,7.0765712,1.80346568,2.61460831
2021-02-22 17:54:22.855882,2.37172758,7.07682277,1.80352093,2.61462726
2021-02-22 17:54:22.929886,2.37181327,7.07684306,1.80360336,2.61456163
2021-02-22 17:54:23.011891,2.37173433,7.07715076,1.80356596,2.61443172
2021-02-22 17:54:23.099896,2.37181597,7.07690257,1.80364848,2.61426799
2021-02-22 17:54:23.191901,2.37161592,7.07674297,1.80370448,2.61415432
2021-02-22 17:54:23.275906,2.37149311,7.07661516,1.80384213,2.61403659
2021-02-22 17:54:23.361911,2.37165418,7.07649817,1.80351016,2.61401629
2021-02-22 17:54:23.444915,2.37202812,7.07636494,1.80353445,2.6140914
2021-02-22 17:54:23.545921,2.37190533,7.07617221,1.803469,2.61370506
2021-02-22 17:54:23.636926,2.37161656,7.07611743,1.80364443,2.61327678
2021-02-22 17:54:23.724931,2.37149714,7.07652657,1.80356144,2.61289383
2021-02-22 17:54:23.800936,2.37183651,7.07710207,1.80358168,2.61261913
2021-02-22 17:54:23.885941,2.3719539,7.07745981,1.80339883,2.61251832
2021-02-22 17:54:23.970945,2.37204499,7.07775669,1.80361879,2.61251493
2021-02-22 17:54:24.057950,2.37189116,7.07798864,1.80346967,2.6126374
2021-02-22 17:54:24.140955,2.37178456,7.07738271,1.80358978,2.6126807
2021-02-22 17:54:24.213959,2.3715889,7.07695261,1.80342784,2.61273753
2021-02-22 17:54:24.299964,2.37171574,7.07619858,1.80343594,2.61294457
2021-02-22 17:54:24.385969,2.37121647,7.0754033,1.80349936,2.61319017
2021-02-22 17:54:24.460973,2.37076645,7.07427598,1.80364983,2.61334714
2021-02-22 17:54:24.546978,2.37042168,7.0733528,1.80368694,2.61319288
2021-02-22 17:54:24.636983,2.37050197,7.07328037,1.803469,2.61310628
2021-02-22 17:54:24.722988,2.37060857,7.07326917,1.80332393,2.61305621
2021-02-22 17:54:24.798993,2.37088587,7.07338143,1.80341299,2.61336812
2021-02-22 17:54:24.874997,2.37096751,7.07335505,1.80348722,2.61352306
2021-02-22 17:54:24.969002,2.37101474,7.07346393,1.80349049,2.61359729
2021-02-22 17:54:25.060008,2.37100124,7.07331177,1.80364868,2.6137519
2021-02-22 17:54:25.145013,2.3708663,7.07361879,1.80366391,2.61372674
2021-02-22 17:54:25.231017,2.37102823,7.07366681,1.80354294,2.61383161
2021-02-22 17:54:25.312022,2.3711463,7.07336317,1.80369004,2.61406368
2021-02-22 17:54:25.400027,2.37121444,7.07295065,1.80368261,2.61446422
2021-02-22 17:54:25.490032,2.37126707,7.07302301,1.80360974,2.61441077
2021-02-22 17:54:25.567037,2.37167121,7.07353967,1.80369611,2.61421659
2021-02-22 17:54:25.651041,2.37184798,7.07354373,1.80375818,2.61399738
2021-02-22 17:54:25.745047,2.37199304,7.07332327,1.80379192,2.61380996
2021-02-22 17:54:25.845053,2.37213944,7.0734734,1.80356521,2.61339859
2021-02-22 17:54:25.944058,2.37208412,7.07314406,1.80360164,2.61306638
2021-02-22 17:54:26.040064,2.37225414,7.07249891,1.80377843,2.61312119
2021-02-22 17:54:26.128069,2.37210638,7.07089482,1.80381756,2.61296828
2021-02-22 17:54:26.215074,2.37209964,7.06961263,1.80371298,2.61328695
2021-02-22 17:54:26.295078,2.37205241,7.06875175,1.80364415,2.61373215
2021-02-22 17:54:26.378083,2.37201665,7.06929208,1.8036482,2.61431673
2021-02-22 17:54:26.461088,2.3718446,7.07047013,1.80355846,2.61443716
2021-02-22 17:54:26.537092,2.37195795,7.07130057,1.80328857,2.6142538
2021-02-22 17:54:26.623097,2.37195188,7.07179277,1.80341812,2.61420644
2021-02-22 17:54:26.690101,2.37183381,7.0723672,1.80340395,2.61412999
2021-02-22 17:54:26.784106,2.37168808,7.07303657,1.80347209,2.6140806
2021-02-22 17:54:26.869111,2.37171709,7.0731184,1.80329599,2.61402579
2021-02-22 17:54:26.960116,2.37170562,7.07348291,1.80350853,2.61388371
2021-02-22 17:54:27.057122,2.37184056,7.07269439,1.80337696,2.61402397
2021-02-22 17:54:27.139127,2.3717542,7.07242929,1.80337094,2.6138942
2021-02-22 17:54:27.218131,2.37183921,7.07200325,1.80351071,2.61344421
2021-02-22 17:54:27.294135,2.37210503,7.07213309,1.80353101,2.6128844
2021-02-22 17:54:27.377140,2.37230002,7.07292702,1.80360123,2.61249874
2021-02-22 17:54:27.460145,2.37211246,7.07406449,1.80340219,2.61224502
2021-02-22 17:54:27.548150,2.37187699,7.07529731,1.80336642,2.61169495
2021-02-22 17:54:27.636155,2.37161116,7.07570915,1.80349328,2.61129034
2021-02-22 17:54:27.712159,2.37145936,7.07590594,1.80341028,2.61130794
2021-02-22 17:54:27.799164,2.37124615,7.07631779,1.8034393,2.6111963
2021-02-22 17:54:27.884169,2.37116924,7.07660925,1.80321731,2.61113879
2021-02-22 17:54:27.966174,2.37136355,7.07687705,1.80326184,2.61108128
2021-02-22 17:54:28.054179,2.37137097,7.07710495,1.80338599,2.61116518
2021-02-22 17:54:28.140184,2.3712583,7.07700284,1.80342108,2.61094122
2021-02-22 17:54:28.234189,2.37069223,7.07607974,1.80356075,2.61069156
2021-02-22 17:54:28.319194,2.37061599,7.07498894,1.80342378,2.61081944
2021-02-22 17:54:28.401199,2.37040617,7.07437286,1.80318155,2.61130658
2021-02-22 17:54:28.495204,2.37004993,7.07414429,1.80341703,2.61160631
2021-02-22 17:54:28.583209,2.36997909,7.07329017,1.80346089,2.61171119
2021-02-22 17:54:28.655213,2.37006207,7.07325027,1.80347978,2.611358
2021-02-22 17:54:28.737218,2.37018622,7.07299735,1.80321663,2.61136815
2021-02-22 17:54:28.820223,2.36985899,7.07297639,1.80297373,2.61162729
2021-02-22 17:54:28.906228,2.36973485,7.07217096,1.80317277,2.61201362
2021-02-22 17:54:28.992233,2.36950073,7.07088134,1.80332324,2.61252445
2021-02-22 17:54:29.084238,2.36961948,7.07016653,1.80324092,2.61281133
2021-02-22 17:54:29.169243,2.36967075,7.06935096,1.8030412,2.61272404
2021-02-22 17:54:29.254248,2.36975981,7.06952138,1.80301286,2.6129433
2021-02-22 17:54:29.343253,2.37024087,7.06934623,1.80321862,2.61307709
2021-02-22 17:54:29.425257,2.37037243,7.06924005,1.80325432,2.61302998
2021-02-22 17:54:29.517263,2.37046217,7.06952476,1.80329207,2.61276454
2021-02-22 17:54:29.609268,2.37039336,7.06955722,1.80318006,2.61274695
2021-02-22 17:54:29.694273,2.37024932,7.06946457,1.80318343,2.613023
2021-02-22 17:54:29.776277,2.37009211,7.06883362,1.80302689,2.61302977
2021-02-22 17:54:29.872283,2.36999968,7.06820064,1.80315914,2.61283559
2021-02-22 17:54:29.953288,2.37007322,7.06775364,1.80337708,2.6129364
2021-02-22 17:54:30.029292,2.36993019,7.06692319,1.80351338,2.61295873
2021-02-22 17:54:30.094296,2.36990388,7.06643696,1.80347897,2.61288971
2021-02-22 17:54:30.172300,2.36999766,7.06660129,1.80330489,2.61257036
2021-02-22 17:54:30.248304,2.37014542,7.06663848,1.80323067,2.61236265
2021-02-22 17:54:30.331309,2.37035997,7.06731339,1.80307143,2.61220432
2021-02-22 17:54:30.420314,2.37035862,7.06807283,1.80319288,2.61203788
2021-02-22 17:54:30.507319,2.37047399,7.06902839,1.80337169,2.61178348
2021-02-22 17:54:30.607325,2.37051042,7.06992308,1.80336629,2.61162246
2021-02-22 17:54:30.684329,2.37082146,7.07065208,1.80334065,2.61134708
2021-02-22 17:54:30.766334,2.37091794,7.0714029,1.80320368,2.61106765
2021-02-22 17:54:30.857339,2.37105692,7.07192379,1.80311933,2.6105778
2021-02-22 17:54:30.942344,2.37133759,7.0725162,1.80302824,2.61046142
2021-02-22 17:54:31.030349,2.37141856,7.07304639,1.80289262,2.61030107
2021-02-22 17:54:31.118354,2.37155822,7.07303624,1.80297764,2.61009606
2021-02-22 17:54:31.202359,2.37140776,7.07303151,1.80292703,2.6097165
2021-02-22 17:54:31.295364,2.37150019,7.07325941,1.80307075,2.60922394
2021-02-22 17:54:31.395370,2.37182674,7.07382003,1.8031497,2.60891016
2021-02-22 17:54:31.480375,2.3716466,7.07405672,1.8034686,2.60856439
2021-02-22 17:54:31.566380,2.37181011,7.07420549,1.80349324,2.60826581
2021-02-22 17:54:31.654385,2.37173972,7.07401141,1.80343227,2.60801174
2021-02-22 17:54:31.741390,2.37192392,7.07368883,1.80325954,2.60787845
2021-02-22 17:54:31.822394,2.37191088,7.07363067,1.80312662,2.60779726
2021-02-22 17:54:31.923400,2.3719183,7.0733906,1.80305914,2.60757263
2021-02-22 17:54:32.012405,2.37205391,7.07375646,1.80305982,2.60731417
2021-02-22 17:54:32.106411,2.37203974,7.07414531,1.80331487,2.60700903
2021-02-22 17:54:32.196416,2.37196958,7.07517863,1.80347006,2.60695896
2021-02-22 17:54:32.274420,2.37194056,7.07544305,1.8035598,2.60670659
2021-02-22 17:54:32.368426,2.37168283,7.0754045,1.80321973,2.6069955
2021-02-22 17:54:32.459431,2.37163965,7.07493112,1.8032312,2.6068595
2021-02-22 17:54:32.548436,2.37157623,7.07481007,1.80325684,2.60708345
2021-02-22 17:54:32.633441,2.37149055,7.07439485,1.80307399,2.60712269
2021-02-22 17:54:32.712445,2.37119908,7.07445571,1.8031752,2.60740213
2021-02-22 17:54:32.806451,2.37143455,7.07478505,1.80286684,2.6074319
2021-02-22 17:54:32.898456,2.37140149,7.07469423,1.80300786,2.60737033
2021-02-22 17:54:32.977461,2.37129623,7.07458448,1.80290328,2.60720998
2021-02-22 17:54:33.065466,2.37144062,7.075333,1.80314146,2.60719915
2021-02-22 17:54:33.149470,2.37173681,7.0754385,1.80332161,2.60717141
2021-02-22 17:54:33.235475,2.37184341,7.07578339,1.80333578,2.6068683
2021-02-22 17:54:33.333481,2.37205998,7.07481499,1.80317925,2.6064982
2021-02-22 17:54:33.418486,2.37228466,7.07453502,1.80311447,2.60609495
2021-02-22 17:54:33.504491,2.37218345,7.07443831,1.80317115,2.60601444
2021-02-22 17:54:33.591496,2.37221381,7.07435175,1.80324809,2.6057701
2021-02-22 17:54:33.678501,2.37221236,7.07469123,1.80318545,2.60558598
2021-02-22 17:54:33.761505,2.37240923,7.07531069,1.80321386,2.60548275
2021-02-22 17:54:33.848510,2.37238353,7.07584561,1.80330973,2.60539006
2021-02-22 17:54:33.931515,2.37195641,7.07600859,1.80336641,2.60519791
2021-02-22 17:54:34.022520,2.37211092,7.07606539,1.80319975,2.6054814
