Date_Time,RTDl,RTDr,Rsamp
2021-03-05 08:02:41.850494,1092.87385,1093.20287,2.68688029
2021-03-05 08:02:51.930070,1092.87142,1093.20359,2.68685786
2021-03-05 08:03:02.001646,1092.86901,1093.19962,2.68660624
2021-03-05 08:03:12.074222,1092.86721,1093.19907,2.68653821
2021-03-05 08:03:22.134798,1092.87128,1093.19972,2.68704626
2021-03-05 08:03:32.201374,1092.869,1093.1989,2.68616568
2021-03-05 08:03:42.318952,1092.87005,1093.20261,2.68688626
2021-03-05 08:03:52.396529,1092.87268,1093.19886,2.68680452
2021-03-05 08:04:02.461104,1092.87119,1093.19672,2.68665773
2021-03-05 08:04:12.529680,1092.8663,1093.20116,2.68700638
2021-03-05 08:04:22.595256,1092.86226,1093.19942,2.68685757
2021-03-05 08:04:32.672832,1092.86493,1093.19584,2.68658321
2021-03-05 08:04:42.729408,1092.86515,1093.19741,2.68652275
2021-03-05 08:04:52.796983,1092.864,1093.19836,2.68666484
2021-03-05 08:05:02.881560,1092.86215,1093.1964,2.68717011
2021-03-05 08:05:12.962137,1092.86077,1093.19411,2.68709668
2021-03-05 08:05:23.061714,1092.8639,1093.19575,2.68686428
2021-03-05 08:05:33.137291,1092.8671,1093.19708,2.68702782
2021-03-05 08:05:43.222868,1092.86332,1093.19405,2.68688148
2021-03-05 08:05:53.294444,1092.86181,1093.19335,2.68669445
2021-03-05 08:06:03.384021,1092.86414,1093.19473,2.68642609
2021-03-05 08:06:13.451597,1092.8622,1093.19805,2.68643285
2021-03-05 08:06:23.521173,1092.86309,1093.19581,2.68640208
2021-03-05 08:06:33.581748,1092.86372,1093.19406,2.68592055
2021-03-05 08:06:43.687326,1092.86303,1093.19019,2.68632083
2021-03-05 08:06:53.779903,1092.85975,1093.19458,2.68695974
2021-03-05 08:07:03.898482,1092.85865,1093.19452,2.68629397
2021-03-05 08:07:13.979059,1092.8632,1093.19217,2.68666474
2021-03-05 08:07:24.069636,1092.85777,1093.19555,2.68668125
2021-03-05 08:07:34.131211,1092.85917,1093.19134,2.68700001
2021-03-05 08:07:44.228789,1092.86142,1093.18918,2.68759249
2021-03-05 08:07:54.293364,1092.86195,1093.19142,2.686598
2021-03-05 08:08:04.353940,1092.86414,1093.19456,2.68678147
2021-03-05 08:08:14.422516,1092.85882,1093.19743,2.68697405
2021-03-05 08:08:24.498092,1092.86024,1093.19635,2.68678147
2021-03-05 08:08:34.562668,1092.85892,1093.19026,2.68721148
2021-03-05 08:08:44.619243,1092.85984,1093.18911,2.68663495
2021-03-05 08:08:54.684819,1092.85856,1093.19557,2.68688065
2021-03-05 08:09:04.766395,1092.86213,1093.19159,2.68693996
2021-03-05 08:09:14.840971,1092.86441,1093.19198,2.68711771
2021-03-05 08:09:24.914548,1092.85741,1093.1885,2.68718463
2021-03-05 08:09:34.990124,1092.85954,1093.19383,2.68724256
2021-03-05 08:09:45.068700,1092.86063,1093.19065,2.68684858
2021-03-05 08:09:55.140276,1092.86254,1093.19065,2.68705617
2021-03-05 08:10:05.224853,1092.85927,1093.19333,2.68756264
2021-03-05 08:10:15.315430,1092.86017,1093.18815,2.68714641
2021-03-05 08:10:25.400007,1092.85748,1093.19278,2.68646445
2021-03-05 08:10:35.502585,1092.85625,1093.19137,2.68672568
2021-03-05 08:10:45.572161,1092.8593,1093.19414,2.6867485
2021-03-05 08:10:55.634737,1092.86035,1093.193,2.68791303
2021-03-05 08:11:05.698312,1092.85915,1093.19527,2.68625816
2021-03-05 08:11:15.769888,1092.85586,1093.19599,2.68647337
2021-03-05 08:11:25.837464,1092.85797,1093.19507,2.68659681
2021-03-05 08:11:35.902040,1092.85861,1093.19116,2.68667826
2021-03-05 08:11:45.959615,1092.85961,1093.1901,2.68726992
2021-03-05 08:11:56.021190,1092.85819,1093.19119,2.6870272
2021-03-05 08:12:06.102767,1092.86029,1093.19421,2.68705075
2021-03-05 08:12:16.185344,1092.85762,1093.19322,2.68678934
2021-03-05 08:12:26.250920,1092.86132,1093.19515,2.68686333
2021-03-05 08:12:36.332496,1092.86145,1093.19428,2.68730817
2021-03-05 08:12:46.405072,1092.85872,1093.1948,2.68675947
2021-03-05 08:12:56.522651,1092.86392,1093.19518,2.68821481
2021-03-05 08:13:06.599227,1092.8626,1093.1902,2.68663713
2021-03-05 08:13:16.659803,1092.86422,1093.19243,2.68679263
2021-03-05 08:13:26.729379,1092.86474,1093.19548,2.6868829
2021-03-05 08:13:36.793954,1092.86079,1093.19606,2.68664982
2021-03-05 08:13:46.898532,1092.86078,1093.19926,2.68917039
2021-03-05 08:13:56.961108,1092.86307,1093.19558,2.68688818
2021-03-05 08:14:07.048685,1092.86511,1093.1968,2.68673157
2021-03-05 08:14:17.144262,1092.8612,1093.19442,2.68655363
2021-03-05 08:14:27.210838,1092.86291,1093.19564,2.6871779
2021-03-05 08:14:37.275414,1092.8633,1093.19628,2.68688003
2021-03-05 08:14:47.359990,1092.86254,1093.19977,2.68677058
2021-03-05 08:14:57.464568,1092.86481,1093.19641,2.68690358
2021-03-05 08:15:07.538145,1092.86799,1093.19477,2.68658485
2021-03-05 08:15:17.600720,1092.866,1093.19691,2.68679031
2021-03-05 08:15:27.680297,1092.86613,1093.19197,2.686731
2021-03-05 08:15:37.749873,1092.86489,1093.19237,2.68696858
2021-03-05 08:15:47.847450,1092.86745,1093.19414,2.68683344
2021-03-05 08:15:57.908026,1092.86434,1093.19338,2.68711686
2021-03-05 08:16:07.975601,1092.8653,1093.19534,2.68642875
2021-03-05 08:16:18.053178,1092.8684,1093.19721,2.68667339
2021-03-05 08:16:28.123754,1092.86476,1093.19228,2.68731955
2021-03-05 08:16:38.198330,1092.86801,1093.19759,2.68668353
2021-03-05 08:16:48.300908,1092.86755,1093.19577,2.68715459
2021-03-05 08:16:58.364484,1092.86622,1093.1992,2.68710861
2021-03-05 08:17:08.430059,1092.86459,1093.19802,2.68691591
2021-03-05 08:17:18.497635,1092.86393,1093.20355,2.68647824
2021-03-05 08:17:28.592212,1092.86463,1093.20127,2.68667718
2021-03-05 08:17:38.688790,1092.86979,1093.20263,2.68693075
2021-03-05 08:17:48.789368,1092.86659,1093.20326,2.68665774
2021-03-05 08:17:58.901946,1092.86807,1093.19755,2.68675523
2021-03-05 08:18:08.984523,1092.86398,1093.20007,2.68684454
2021-03-05 08:18:19.114102,1092.86618,1093.20441,2.68694918
2021-03-05 08:18:29.193679,1092.86545,1093.19686,2.68828324
2021-03-05 08:18:39.269255,1092.87035,1093.20276,2.68657512
2021-03-05 08:18:49.336831,1092.86764,1093.19956,2.68671655
2021-03-05 08:18:59.419407,1092.86885,1093.20391,2.6867905
2021-03-05 08:19:09.489983,1092.87223,1093.20508,2.68691796
2021-03-05 08:19:19.555559,1092.87067,1093.20427,2.68631196
2021-03-05 08:19:29.639136,1092.87446,1093.19964,2.68638577
2021-03-05 08:19:39.737714,1092.87112,1093.20395,2.68637731
2021-03-05 08:19:49.814290,1092.87432,1093.20252,2.68616841
2021-03-05 08:19:59.891866,1092.86792,1093.20338,2.68627813
2021-03-05 08:20:09.957442,1092.87101,1093.20131,2.68652852
2021-03-05 08:20:20.043019,1092.87109,1093.20431,2.68648728
2021-03-05 08:20:30.109595,1092.87275,1093.20485,2.68676876
2021-03-05 08:20:40.220173,1092.87389,1093.20594,2.6865124
2021-03-05 08:20:50.284749,1092.87378,1093.20605,2.6854899
2021-03-05 08:21:00.357325,1092.87521,1093.20766,2.68611983
2021-03-05 08:21:10.442902,1092.87324,1093.20689,2.68649065
2021-03-05 08:21:20.531479,1092.87603,1093.20797,2.68615377
2021-03-05 08:21:30.608055,1092.87542,1093.20596,2.68633145
2021-03-05 08:21:40.673631,1092.87302,1093.20883,2.68689453
2021-03-05 08:21:50.762208,1092.87339,1093.20692,2.68639045
2021-03-05 08:22:00.834784,1092.87269,1093.2069,2.68667062
2021-03-05 08:22:10.936362,1092.87774,1093.20744,2.68689844
2021-03-05 08:22:21.014938,1092.87599,1093.21177,2.68500989
2021-03-05 08:22:31.082514,1092.87987,1093.20818,2.68697284
2021-03-05 08:22:41.146090,1092.87804,1093.20716,2.68695173
2021-03-05 08:22:51.215665,1092.87613,1093.20821,2.68667323
2021-03-05 08:23:01.291242,1092.87814,1093.21147,2.68661211
2021-03-05 08:23:11.360818,1092.877,1093.21136,2.68687296
2021-03-05 08:23:21.440394,1092.8774,1093.21042,2.68700523
2021-03-05 08:23:31.523971,1092.87744,1093.21429,2.68650057
2021-03-05 08:23:41.611548,1092.87867,1093.21111,2.68677339
2021-03-05 08:23:51.678124,1092.88036,1093.21321,2.68711475
2021-03-05 08:24:01.739699,1092.87488,1093.21287,2.68755076
2021-03-05 08:24:11.840277,1092.87998,1093.21379,2.68695851
2021-03-05 08:24:21.909853,1092.88147,1093.21128,2.68627722
2021-03-05 08:24:31.982429,1092.88308,1093.20993,2.68659918
2021-03-05 08:24:42.074006,1092.88571,1093.21542,2.68693976
2021-03-05 08:24:52.133582,1092.88835,1093.21592,2.68722037
2021-03-05 08:25:02.193157,1092.8861,1093.21509,2.68735344
2021-03-05 08:25:12.263733,1092.88432,1093.21789,2.68735299
2021-03-05 08:25:22.358310,1092.88236,1093.21959,2.6872161
2021-03-05 08:25:32.425886,1092.88179,1093.22274,2.68451929
2021-03-05 08:25:42.498462,1092.88444,1093.21758,2.68805102
2021-03-05 08:25:52.558038,1092.88537,1093.21588,2.68675312
2021-03-05 08:26:02.624613,1092.88719,1093.21686,2.6864803
2021-03-05 08:26:12.688189,1092.88679,1093.22067,2.6867044
2021-03-05 08:26:22.790767,1092.88421,1093.21705,2.68667494
2021-03-05 08:26:32.888344,1092.88719,1093.21948,2.68654797
2021-03-05 08:26:42.969921,1092.88613,1093.21773,2.68667427
2021-03-05 08:26:53.048498,1092.88541,1093.21551,2.68638233
2021-03-05 08:27:03.127074,1092.88899,1093.21629,2.68667732
2021-03-05 08:27:13.209651,1092.88825,1093.21973,2.68565595
2021-03-05 08:27:23.286227,1092.89102,1093.21946,2.68691003
2021-03-05 08:27:33.354803,1092.88694,1093.22064,2.68737542
2021-03-05 08:27:43.420379,1092.88842,1093.22044,2.68650162
2021-03-05 08:27:53.482954,1092.88809,1093.22004,2.68657433
2021-03-05 08:28:03.549530,1092.88812,1093.22429,2.68702678
2021-03-05 08:28:13.635107,1092.89037,1093.22094,2.68630781
2021-03-05 08:28:23.714683,1092.89029,1093.22356,2.68687899
2021-03-05 08:28:33.785259,1092.89023,1093.22325,2.68674728
2021-03-05 08:28:43.839834,1092.88911,1093.22288,2.68647149
2021-03-05 08:28:53.929411,1092.89121,1093.22283,2.68719071
2021-03-05 08:29:03.993987,1092.89144,1093.22404,2.68738348
2021-03-05 08:29:14.067563,1092.88864,1093.22317,2.68581998
2021-03-05 08:29:24.161141,1092.89185,1093.22462,2.68702202
2021-03-05 08:29:34.239717,1092.89169,1093.2249,2.68664305
2021-03-05 08:29:44.318294,1092.89403,1093.22595,2.68754846
2021-03-05 08:29:54.385869,1092.89346,1093.22735,2.68611685
2021-03-05 08:30:04.462446,1092.89346,1093.22425,2.6867612
2021-03-05 08:30:14.538022,1092.89142,1093.22329,2.68723551
2021-03-05 08:30:24.609598,1092.88988,1093.22566,2.68694598
2021-03-05 08:30:34.690175,1092.89431,1093.22546,2.68739089
2021-03-05 08:30:44.766751,1092.89738,1093.22865,2.68711091
2021-03-05 08:30:54.834327,1092.89714,1093.23078,2.68643799
2021-03-05 08:31:04.909903,1092.89389,1093.22833,2.68820181
2021-03-05 08:31:14.993480,1092.89538,1093.22718,2.68674905
2021-03-05 08:31:25.066056,1092.89491,1093.22998,2.68731986
2021-03-05 08:31:35.156633,1092.89729,1093.22926,2.68711096
2021-03-05 08:31:45.225209,1092.90094,1093.23032,2.68701503
2021-03-05 08:31:55.290785,1092.89835,1093.23685,2.68753251
2021-03-05 08:32:05.379362,1092.89828,1093.22891,2.68701837
2021-03-05 08:32:15.463939,1092.89926,1093.23337,2.6866119
2021-03-05 08:32:25.539515,1092.89619,1093.23257,2.68705454
2021-03-05 08:32:35.607091,1092.89715,1093.23752,2.68648549
2021-03-05 08:32:45.670666,1092.89844,1093.23684,2.68730233
2021-03-05 08:32:55.756243,1092.89828,1093.23591,2.68709305
2021-03-05 08:33:05.824819,1092.90314,1093.23455,2.68750831
2021-03-05 08:33:15.889395,1092.90448,1093.24036,2.68741953
2021-03-05 08:33:25.953970,1092.90117,1093.23914,2.68755179
2021-03-05 08:33:36.012546,1092.9034,1093.23354,2.68743381
2021-03-05 08:33:46.078121,1092.90238,1093.23541,2.68732428
2021-03-05 08:33:56.150698,1092.90835,1093.23782,2.68744857
2021-03-05 08:34:06.224274,1092.90967,1093.23807,2.6874549
2021-03-05 08:34:16.294850,1092.91246,1093.23455,2.68769349
2021-03-05 08:34:26.373426,1092.90525,1093.24008,2.68700445
2021-03-05 08:34:36.448002,1092.9079,1093.23922,2.68740527
2021-03-05 08:34:46.517578,1092.911,1093.24178,2.6873701
2021-03-05 08:34:56.579154,1092.90853,1093.23984,2.68763657
2021-03-05 08:35:06.667731,1092.9099,1093.24733,2.68776994
2021-03-05 08:35:16.740307,1092.90973,1093.2416,2.68852374
2021-03-05 08:35:26.808883,1092.90825,1093.24081,2.68860513
2021-03-05 08:35:36.904460,1092.9078,1093.24471,2.68825691
2021-03-05 08:35:46.967036,1092.91184,1093.24384,2.68718791
2021-03-05 08:35:57.041612,1092.91246,1093.24304,2.68725652
2021-03-05 08:36:07.136190,1092.91446,1093.2439,2.68744913
2021-03-05 08:36:17.230767,1092.91127,1093.24839,2.68703422
2021-03-05 08:36:27.295343,1092.91328,1093.24307,2.68690974
2021-03-05 08:36:37.364918,1092.91909,1093.2457,2.68943742
2021-03-05 08:36:47.427494,1092.91415,1093.24788,2.68786546
2021-03-05 08:36:57.496070,1092.91254,1093.24947,2.68717753
2021-03-05 08:37:07.604648,1092.91625,1093.24997,2.68715464
2021-03-05 08:37:17.678224,1092.91732,1093.25148,2.68756267
2021-03-05 08:37:27.774802,1092.91358,1093.24703,2.687494
2021-03-05 08:37:37.841378,1092.917,1093.25096,2.68699135
2021-03-05 08:37:47.918954,1092.91585,1093.24848,2.68731913
2021-03-05 08:37:58.008531,1092.91905,1093.25183,2.68711173
2021-03-05 08:38:08.084107,1092.91693,1093.25433,2.68776304
2021-03-05 08:38:18.148683,1092.91736,1093.24767,2.68706475
2021-03-05 08:38:28.208258,1092.9205,1093.2565,2.68743538
2021-03-05 08:38:38.302836,1092.92125,1093.25406,2.68754704
2021-03-05 08:38:48.371412,1092.91988,1093.25318,2.68728572
2021-03-05 08:38:58.439988,1092.92145,1093.25204,2.68687803
2021-03-05 08:39:08.508563,1092.91951,1093.25391,2.68728722
2021-03-05 08:39:18.580139,1092.92152,1093.25405,2.68507219
2021-03-05 08:39:28.700718,1092.92135,1093.25335,2.68723688
2021-03-05 08:39:38.771294,1092.91888,1093.25644,2.68792946
2021-03-05 08:39:48.832870,1092.92243,1093.25401,2.68720749
2021-03-05 08:39:58.915447,1092.92406,1093.2555,2.68728761
2021-03-05 08:40:08.996023,1092.92226,1093.25679,2.68692109
2021-03-05 08:40:19.075600,1092.92736,1093.25476,2.6876031
2021-03-05 08:40:29.140175,1092.92446,1093.25594,2.68777388
2021-03-05 08:40:39.233753,1092.9252,1093.25652,2.68713869
2021-03-05 08:40:49.293328,1092.92798,1093.25821,2.68748012
2021-03-05 08:40:59.352903,1092.92291,1093.26523,2.68773214
2021-03-05 08:41:09.425479,1092.92837,1093.26351,2.68702775
2021-03-05 08:41:19.513056,1092.92743,1093.26393,2.68748712
2021-03-05 08:41:29.576632,1092.92796,1093.26472,2.68691415
2021-03-05 08:41:39.645208,1092.92898,1093.26474,2.68734091
2021-03-05 08:41:49.739785,1092.93182,1093.26016,2.68723892
2021-03-05 08:41:59.816362,1092.93332,1093.26188,2.68730602
2021-03-05 08:42:09.879937,1092.93207,1093.26298,2.68782519
2021-03-05 08:42:19.971514,1092.93475,1093.26104,2.68688575
2021-03-05 08:42:30.038090,1092.93302,1093.26689,2.68755132
2021-03-05 08:42:40.144668,1092.9308,1093.26457,2.68721926
2021-03-05 08:42:50.209244,1092.9358,1093.26889,2.68701825
2021-03-05 08:43:00.318822,1092.93204,1093.26513,2.68788569
2021-03-05 08:43:10.400399,1092.93283,1093.26749,2.68755455
2021-03-05 08:43:20.467975,1092.93215,1093.26574,2.68736901
2021-03-05 08:43:30.548551,1092.93423,1093.26802,2.68725065
2021-03-05 08:43:40.610127,1092.93285,1093.27091,2.6880663
2021-03-05 08:43:50.687703,1092.93227,1093.27366,2.68726559
2021-03-05 08:44:00.762279,1092.93753,1093.27856,2.68738616
2021-03-05 08:44:10.854857,1092.9365,1093.26877,2.68740871
2021-03-05 08:44:20.934433,1092.93524,1093.26969,2.68780009
2021-03-05 08:44:31.031011,1092.93894,1093.27444,2.68832693
2021-03-05 08:44:41.111587,1092.94267,1093.27129,2.68744336
2021-03-05 08:44:51.194164,1092.93997,1093.27525,2.68764204
2021-03-05 08:45:01.273740,1092.93683,1093.2716,2.68828102
2021-03-05 08:45:11.357317,1092.93836,1093.27047,2.68804359
2021-03-05 08:45:21.430893,1092.9401,1093.277,2.68782091
2021-03-05 08:45:31.498469,1092.93929,1093.27327,2.68803661
2021-03-05 08:45:41.594047,1092.94029,1093.27685,2.68777022
2021-03-05 08:45:51.663623,1092.94299,1093.27021,2.68756143
2021-03-05 08:46:01.726198,1092.94246,1093.27797,2.68750942
2021-03-05 08:46:11.791774,1092.94119,1093.27737,2.68779127
2021-03-05 08:46:21.853349,1092.94624,1093.27555,2.68725754
2021-03-05 08:46:31.921925,1092.94376,1093.2706,2.68688028
2021-03-05 08:46:41.979500,1092.94272,1093.27499,2.6874959
2021-03-05 08:46:52.053077,1092.94864,1093.28026,2.68807961
2021-03-05 08:47:02.111652,1092.94966,1093.28116,2.68781612
2021-03-05 08:47:12.197229,1092.94695,1093.27774,2.68810332
2021-03-05 08:47:22.297807,1092.94572,1093.27949,2.68911364
2021-03-05 08:47:32.379383,1092.94806,1093.27814,2.687614
2021-03-05 08:47:42.464960,1092.9483,1093.27901,2.68768866
2021-03-05 08:47:52.525535,1092.94847,1093.27858,2.68805157
2021-03-05 08:48:02.635114,1092.95015,1093.27775,2.68761284
2021-03-05 08:48:12.699689,1092.94824,1093.27643,2.68782758
2021-03-05 08:48:22.783266,1092.95043,1093.282,2.68761583
2021-03-05 08:48:32.860843,1092.94884,1093.28004,2.68778485
2021-03-05 08:48:42.941419,1092.94445,1093.27931,2.68742711
2021-03-05 08:48:53.007995,1092.94573,1093.28131,2.68783488
2021-03-05 08:49:03.104572,1092.94469,1093.2811,2.68726538
2021-03-05 08:49:13.170148,1092.95029,1093.28235,2.6872564
2021-03-05 08:49:23.238724,1092.94471,1093.28047,2.68775269
2021-03-05 08:49:33.318300,1092.94415,1093.27987,2.68766346
2021-03-05 08:49:43.394877,1092.94825,1093.28228,2.68798792
2021-03-05 08:49:53.459452,1092.94648,1093.27827,2.68729164
2021-03-05 08:50:03.526028,1092.94738,1093.28057,2.6876477
2021-03-05 08:50:13.593604,1092.94758,1093.28189,2.68764984
2021-03-05 08:50:23.678181,1092.95128,1093.27659,2.6872795
2021-03-05 08:50:33.759758,1092.94507,1093.28266,2.68734819
2021-03-05 08:50:43.848335,1092.94712,1093.27444,2.6872666
2021-03-05 08:50:53.945912,1092.94701,1093.28018,2.68722918
2021-03-05 08:51:04.048490,1092.95024,1093.27943,2.68714492
2021-03-05 08:51:14.121066,1092.94652,1093.28046,2.68736498
2021-03-05 08:51:24.185642,1092.94697,1093.27787,2.68731331
2021-03-05 08:51:34.267218,1092.9495,1093.28075,2.68677359
2021-03-05 08:51:44.359796,1092.9451,1093.27968,2.68772494
2021-03-05 08:51:54.433372,1092.94714,1093.27568,2.6873326
2021-03-05 08:52:04.521949,1092.95098,1093.27767,2.6875403
2021-03-05 08:52:14.591525,1092.94729,1093.27831,2.68766753
2021-03-05 08:52:24.672101,1092.94572,1093.27957,2.68745779
2021-03-05 08:52:34.744677,1092.94643,1093.27859,2.68791281
2021-03-05 08:52:44.834255,1092.94572,1093.27684,2.68757082
2021-03-05 08:52:54.919831,1092.94848,1093.27478,2.68820265
2021-03-05 08:53:04.990407,1092.94884,1093.27836,2.6879044
2021-03-05 08:53:15.057983,1092.94724,1093.28011,2.68768187
2021-03-05 08:53:25.141560,1092.94652,1093.28018,2.6869994
2021-03-05 08:53:35.232137,1092.94598,1093.2805,2.68774783
2021-03-05 08:53:45.301713,1092.95022,1093.28316,2.68754597
2021-03-05 08:53:55.401291,1092.94789,1093.28371,2.6879315
2021-03-05 08:54:05.466866,1092.95142,1093.28143,2.68758447
2021-03-05 08:54:15.525442,1092.95289,1093.28139,2.68737003
2021-03-05 08:54:25.600018,1092.95299,1093.28478,2.68704336
2021-03-05 08:54:35.664594,1092.95173,1093.2868,2.68779061
2021-03-05 08:54:45.739170,1092.95047,1093.28673,2.68790182
2021-03-05 08:54:55.806746,1092.94869,1093.28225,2.68756845
2021-03-05 08:55:05.900323,1092.94902,1093.28038,2.68773201
2021-03-05 08:55:15.992900,1092.95351,1093.28526,2.6879991
2021-03-05 08:55:26.065476,1092.94886,1093.2821,2.68751738
2021-03-05 08:55:36.151053,1092.94942,1093.28406,2.68753157
2021-03-05 08:55:46.231630,1092.94965,1093.2838,2.68749294
2021-03-05 08:55:56.348209,1092.94962,1093.28362,2.68796177
2021-03-05 08:56:06.413784,1092.95285,1093.28376,2.68819198
2021-03-05 08:56:16.486360,1092.95363,1093.28508,2.68750675
2021-03-05 08:56:26.550936,1092.95286,1093.28009,2.68747288
2021-03-05 08:56:36.624512,1092.95398,1093.28665,2.68759027
2021-03-05 08:56:46.686088,1092.95421,1093.29044,2.68734508
2021-03-05 08:56:56.758664,1092.95451,1093.28712,2.6879535
2021-03-05 08:57:06.835240,1092.95954,1093.28427,2.68743856
2021-03-05 08:57:16.917817,1092.95619,1093.28728,2.68738483
2021-03-05 08:57:26.981392,1092.95554,1093.29018,2.6870369
2021-03-05 08:57:37.055969,1092.95582,1093.28459,2.69116805
2021-03-05 08:57:47.139545,1092.95474,1093.2865,2.68811216
2021-03-05 08:57:57.207121,1092.95658,1093.28623,2.68711587
2021-03-05 08:58:07.264697,1092.95887,1093.2831,2.68676301
2021-03-05 08:58:17.380275,1092.95599,1093.28526,2.68719133
2021-03-05 08:58:27.449851,1092.959,1093.28742,2.68759344
2021-03-05 08:58:37.586431,1092.95334,1093.28817,2.68731126
2021-03-05 08:58:47.677008,1092.95795,1093.28947,2.68756296
2021-03-05 08:58:57.743584,1092.9527,1093.28599,2.68736046
2021-03-05 08:59:07.812160,1092.95668,1093.28473,2.68781233
2021-03-05 08:59:17.905737,1092.95673,1093.28894,2.68746942
2021-03-05 08:59:27.976313,1092.95781,1093.28936,2.68766947
2021-03-05 08:59:38.076891,1092.96434,1093.29507,2.68769932
2021-03-05 08:59:48.153467,1092.96114,1093.29374,2.68741991
2021-03-05 08:59:58.227043,1092.96428,1093.29042,2.68706423
2021-03-05 09:00:08.313620,1092.9635,1093.28846,2.68673117
