Date_Time,RTDl,RTDr,Rsamp
2021-03-26 13:43:33.669359,1099.74055,1100.06865,2.74572617
2021-03-26 13:43:34.236391,1099.73643,1100.06739,2.745526
2021-03-26 13:43:34.791423,1099.73849,1100.064,2.74682343
2021-03-26 13:43:35.370456,1099.73662,1100.06511,2.74652688
2021-03-26 13:43:35.952489,1099.74052,1100.06179,2.7465417
2021-03-26 13:43:36.512521,1099.73419,1100.06585,2.74656395
2021-03-26 13:43:37.102555,1099.73464,1100.06467,2.74562979
2021-03-26 13:43:37.674588,1099.73811,1100.06342,2.74592635
2021-03-26 13:43:38.264622,1099.73237,1100.0623,2.74590411
2021-03-26 13:43:38.827654,1099.73192,1100.06201,2.74637738
2021-03-26 13:43:39.402687,1099.73141,1100.05773,2.74626586
2021-03-26 13:43:39.962719,1099.73384,1100.06203,2.74662914
2021-03-26 13:43:40.529751,1099.73038,1100.05984,2.74682932
2021-03-26 13:43:41.105784,1099.72949,1100.05637,2.74593965
2021-03-26 13:43:41.675817,1099.72919,1100.05755,2.74510049
2021-03-26 13:43:42.244849,1099.7294,1100.05845,2.74564852
2021-03-26 13:43:42.810882,1099.72874,1100.05534,2.74512955
2021-03-26 13:43:43.377914,1099.72675,1100.0543,2.7455299
2021-03-26 13:43:43.949947,1099.72446,1100.05526,2.74564111
2021-03-26 13:43:44.540981,1099.72785,1100.05268,2.74600451
2021-03-26 13:43:45.102013,1099.72469,1100.05445,2.74643459
2021-03-26 13:43:45.684046,1099.72439,1100.05416,2.74613803
2021-03-26 13:43:46.236077,1099.72475,1100.0515,2.74578958
2021-03-26 13:43:46.801110,1099.72423,1100.05315,2.74553751
2021-03-26 13:43:47.374143,1099.72173,1100.0502,2.74525545
2021-03-26 13:43:47.967177,1099.72107,1100.05079,2.74733102
2021-03-26 13:43:48.547210,1099.72298,1100.04969,2.75054124
2021-03-26 13:43:49.127243,1099.71967,1100.04779,2.75394421
2021-03-26 13:43:49.688275,1099.71746,1100.04772,2.75493026
2021-03-26 13:43:50.272308,1099.71967,1100.0475,2.75471526
2021-03-26 13:43:50.825340,1099.71716,1100.04816,2.75450026
2021-03-26 13:43:51.400373,1099.71643,1100.04676,2.75351421
2021-03-26 13:43:51.957405,1099.7151,1100.04418,2.75386266
2021-03-26 13:43:52.526437,1099.71472,1100.04506,2.74790189
2021-03-26 13:43:53.108471,1099.71605,1100.04396,2.74626334
2021-03-26 13:43:53.674503,1099.71399,1100.0422,2.74618908
2021-03-26 13:43:54.247536,1099.71288,1100.04072,2.74569235
2021-03-26 13:43:54.839570,1099.7119,1100.03991,2.7456108
2021-03-26 13:43:55.399602,1099.71208,1100.03912,2.7453958
2021-03-26 13:43:55.969634,1099.71097,1100.03697,2.74574425
2021-03-26 13:43:56.546667,1099.71075,1100.03749,2.74547735
2021-03-26 13:43:57.110699,1099.70641,1100.0394,2.7458777
2021-03-26 13:43:57.685732,1099.70574,1100.03893,2.745077
2021-03-26 13:43:58.248765,1099.70972,1100.03764,2.74499545
2021-03-26 13:43:58.811797,1099.70692,1100.03675,2.74557373
2021-03-26 13:43:59.405831,1099.70198,1100.03602,2.74489907
2021-03-26 13:43:59.994864,1099.71009,1100.03343,2.74563304
2021-03-26 13:44:00.565897,1099.70736,1100.03328,2.74933999
2021-03-26 13:44:01.143930,1099.70316,1100.03549,2.74510666
2021-03-26 13:44:01.697962,1099.70655,1100.03033,2.74486923
2021-03-26 13:44:02.263994,1099.70058,1100.03079,2.74458589
2021-03-26 13:44:02.859028,1099.69962,1100.0299,2.74597229
2021-03-26 13:44:03.421060,1099.70287,1100.03049,2.74673592
2021-03-26 13:44:03.980092,1099.7027,1100.02835,2.74594263
2021-03-26 13:44:04.552125,1099.69806,1100.0314,2.74600936
2021-03-26 13:44:05.117157,1099.70174,1100.03103,2.74678058
2021-03-26 13:44:05.698191,1099.6985,1100.02831,2.74615042
2021-03-26 13:44:06.261223,1099.6929,1100.02528,2.74658042
2021-03-26 13:44:06.844256,1099.69599,1100.02942,2.74912339
2021-03-26 13:44:07.419289,1099.69533,1100.02765,2.74643956
2021-03-26 13:44:07.992322,1099.69276,1100.02838,2.74482333
2021-03-26 13:44:08.564355,1099.69323,1100.02146,2.74618748
2021-03-26 13:44:09.145388,1099.69382,1100.01976,2.74666939
2021-03-26 13:44:09.706420,1099.69109,1100.02727,2.74594283
2021-03-26 13:44:10.282453,1099.69351,1100.02182,2.74620231
2021-03-26 13:44:10.864486,1099.69014,1100.02042,2.74597233
2021-03-26 13:44:11.458520,1099.6911,1100.02057,2.74572763
2021-03-26 13:44:12.023552,1099.69191,1100.02506,2.74488245
2021-03-26 13:44:12.587585,1099.68867,1100.0188,2.74514935
2021-03-26 13:44:13.188619,1099.68955,1100.01871,2.74597229
2021-03-26 13:44:13.745651,1099.68845,1100.02265,2.74655799
2021-03-26 13:44:14.322684,1099.68918,1100.01889,2.74595746
2021-03-26 13:44:14.919718,1099.68705,1100.01705,2.74694351
2021-03-26 13:44:15.479750,1099.68786,1100.01947,2.74705472
2021-03-26 13:44:16.063784,1099.68492,1100.01681,2.74618729
2021-03-26 13:44:16.621815,1099.68359,1100.01593,2.74636614
2021-03-26 13:44:17.194848,1099.68241,1100.01394,2.74669296
2021-03-26 13:44:17.762881,1099.68654,1100.01659,2.74608502
2021-03-26 13:44:18.324913,1099.68396,1100.01637,2.74609244
2021-03-26 13:44:18.905946,1099.67983,1100.01033,2.74768642
2021-03-26 13:44:19.467978,1099.67895,1100.00819,2.74526218
2021-03-26 13:44:20.045011,1099.67843,1100.0132,2.74532159
2021-03-26 13:44:20.601043,1099.68123,1100.01393,2.74767179
2021-03-26 13:44:21.175076,1099.67608,1100.00936,2.74706385
2021-03-26 13:44:21.733108,1099.67372,1100.01091,2.74492124
2021-03-26 13:44:22.306141,1099.67725,1100.00788,2.74591459
2021-03-26 13:44:22.907175,1099.67556,1100.00619,2.74598857
2021-03-26 13:44:23.477208,1099.67593,1100.00612,2.74583288
2021-03-26 13:44:24.044240,1099.67417,1100.00671,2.74642599
2021-03-26 13:44:24.622273,1099.67329,1100.00501,2.74575133
2021-03-26 13:44:25.186305,1099.67447,1100.00309,2.74558822
2021-03-26 13:44:25.752338,1099.6708,1100.00383,2.74589219
2021-03-26 13:44:26.312370,1099.66972,1100.00418,2.74611461
2021-03-26 13:44:26.878402,1099.66736,1100.00331,2.74621099
2021-03-26 13:44:27.450435,1099.67149,1100.00228,2.74619616
2021-03-26 13:44:28.022468,1099.67102,1100.00146,2.74621129
2021-03-26 13:44:28.601501,1099.66832,1099.99654,2.74653873
2021-03-26 13:44:29.172533,1099.66692,1099.99501,2.74616803
2021-03-26 13:44:29.753567,1099.66994,1099.99958,2.74630148
2021-03-26 13:44:30.318599,1099.66751,1099.99965,2.74601975
2021-03-26 13:44:30.887631,1099.66294,1099.99613,2.74581234
2021-03-26 13:44:31.457664,1099.66316,1099.99663,2.74585085
2021-03-26 13:44:32.019696,1099.66353,1099.99781,2.7450355
2021-03-26 13:44:32.593729,1099.66353,1099.99611,2.74605861
2021-03-26 13:44:33.150761,1099.66272,1099.99401,2.74694087
2021-03-26 13:44:33.720793,1099.66346,1099.9949,2.74643672
2021-03-26 13:44:34.285826,1099.66648,1099.99372,2.74587327
2021-03-26 13:44:34.855858,1099.6616,1099.99261,2.74628103
2021-03-26 13:44:35.434892,1099.65785,1099.99276,2.74648121
2021-03-26 13:44:36.000924,1099.66153,1099.99637,2.74661466
2021-03-26 13:44:36.585957,1099.65991,1099.98915,2.74591775
2021-03-26 13:44:37.160990,1099.6601,1099.98944,2.7469038
2021-03-26 13:44:37.722022,1099.65738,1099.99249,2.74555447
2021-03-26 13:44:38.298055,1099.65782,1099.99322,2.74581396
2021-03-26 13:44:38.858087,1099.65701,1099.99079,2.74592516
2021-03-26 13:44:39.432120,1099.65273,1099.98762,2.74618465
2021-03-26 13:44:40.005153,1099.65863,1099.98531,2.74662842
2021-03-26 13:44:40.575186,1099.65627,1099.98767,2.74770297
2021-03-26 13:44:41.140218,1099.6525,1099.98575,2.7453157
2021-03-26 13:44:41.720251,1099.65457,1099.98465,2.74468552
2021-03-26 13:44:42.279283,1099.65516,1099.98288,2.74586433
2021-03-26 13:44:42.856316,1099.65214,1099.98656,2.74738418
2021-03-26 13:44:43.412348,1099.65304,1099.98251,2.74679106
2021-03-26 13:44:43.989381,1099.64841,1099.9831,2.74517483
2021-03-26 13:44:44.562414,1099.64885,1099.97971,2.74968249
2021-03-26 13:44:45.122446,1099.64634,1099.98273,2.74447051
2021-03-26 13:44:45.688478,1099.64906,1099.98045,2.74241679
2021-03-26 13:44:46.254510,1099.64672,1099.97816,2.74475205
2021-03-26 13:44:46.817543,1099.64826,1099.98067,2.7451005
2021-03-26 13:44:47.386575,1099.64672,1099.98067,2.74521912
2021-03-26 13:44:47.944607,1099.64782,1099.98037,2.74530809
2021-03-26 13:44:48.526640,1099.64598,1099.97958,2.74393652
2021-03-26 13:44:49.086672,1099.64399,1099.97735,2.74410704
2021-03-26 13:44:49.651705,1099.64679,1099.97447,2.74492998
2021-03-26 13:44:50.243739,1099.64277,1099.97189,2.74551568
2021-03-26 13:44:50.809771,1099.64468,1099.97126,2.74566396
2021-03-26 13:44:51.389804,1099.64409,1099.97539,2.74537508
2021-03-26 13:44:51.949836,1099.63901,1099.97141,2.74709617
2021-03-26 13:44:52.523869,1099.64085,1099.97325,2.74566529
2021-03-26 13:44:53.084901,1099.6396,1099.97164,2.74682186
2021-03-26 13:44:53.657934,1099.63997,1099.96957,2.7435375
2021-03-26 13:44:54.219966,1099.6365,1099.96736,2.74565048
2021-03-26 13:44:54.792999,1099.6408,1099.96633,2.74604359
2021-03-26 13:44:55.369032,1099.63918,1099.97053,2.74559876
2021-03-26 13:44:55.928064,1099.63786,1099.96655,2.74744482
2021-03-26 13:44:56.493096,1099.63962,1099.96854,2.74745224
2021-03-26 13:44:57.062129,1099.63142,1099.96346,2.74510944
2021-03-26 13:44:57.631161,1099.63349,1099.96346,2.7460729
2021-03-26 13:44:58.195193,1099.63378,1099.9656,2.74873445
2021-03-26 13:44:58.760226,1099.63732,1099.96589,2.74585044
2021-03-26 13:44:59.341259,1099.63062,1099.96066,2.74679201
2021-03-26 13:44:59.903291,1099.62768,1099.96264,2.74512388
2021-03-26 13:45:00.467323,1099.63099,1099.96338,2.7464139
2021-03-26 13:45:01.039356,1099.62959,1099.9639,2.74628045
2021-03-26 13:45:01.614389,1099.63011,1099.96139,2.74651028
2021-03-26 13:45:02.172421,1099.62731,1099.95828,2.74526475
2021-03-26 13:45:02.743453,1099.62701,1099.96123,2.74573182
2021-03-26 13:45:03.301485,1099.62962,1099.96064,2.74521193
2021-03-26 13:45:03.868518,1099.62482,1099.96001,2.74586375
2021-03-26 13:45:04.433550,1099.63006,1099.95722,2.74515201
2021-03-26 13:45:05.005583,1099.62858,1099.95921,2.74492959
2021-03-26 13:45:05.592616,1099.62438,1099.95796,2.7450408
2021-03-26 13:45:06.151648,1099.62217,1099.9565,2.74624176
2021-03-26 13:45:06.714681,1099.62217,1099.955,2.74601183
2021-03-26 13:45:07.288713,1099.62004,1099.95559,2.74592286
2021-03-26 13:45:07.850746,1099.62217,1099.95648,2.74586355
2021-03-26 13:45:08.432779,1099.62136,1099.95493,2.74613045
2021-03-26 13:45:08.994811,1099.61945,1099.95552,2.7449962
2021-03-26 13:45:09.571844,1099.61827,1099.95287,2.74462562
2021-03-26 13:45:10.162878,1099.61775,1099.95162,2.74552271
2021-03-26 13:45:10.755912,1099.61767,1099.95282,2.74636048
2021-03-26 13:45:11.310943,1099.61893,1099.95393,2.74651617
2021-03-26 13:45:11.900977,1099.61642,1099.94965,2.74573728
2021-03-26 13:45:12.474010,1099.61828,1099.9512,2.74653734
2021-03-26 13:45:13.048043,1099.61614,1099.94509,2.74667079
2021-03-26 13:45:13.618075,1099.61754,1099.94744,2.74658924
2021-03-26 13:45:14.189108,1099.61607,1099.94663,2.74613699
2021-03-26 13:45:14.747140,1099.61452,1099.94899,2.74418714
2021-03-26 13:45:15.315173,1099.6129,1099.95014,2.74501749
2021-03-26 13:45:15.885205,1099.61216,1099.94462,2.74580337
2021-03-26 13:45:16.450237,1099.61012,1099.94499,2.74615182
2021-03-26 13:45:17.022270,1099.60882,1099.93909,2.74538819
2021-03-26 13:45:17.585302,1099.60992,1099.94218,2.74563285
2021-03-26 13:45:18.149335,1099.60742,1099.94314,2.74618148
2021-03-26 13:45:18.723367,1099.60388,1099.93724,2.74584044
2021-03-26 13:45:19.280399,1099.60683,1099.93887,2.74592199
2021-03-26 13:45:19.863433,1099.60624,1099.94211,2.74607027
2021-03-26 13:45:20.420465,1099.60396,1099.9368,2.74629268
2021-03-26 13:45:20.988497,1099.60066,1099.93754,2.74661148
2021-03-26 13:45:21.571530,1099.60462,1099.93649,2.74638165
2021-03-26 13:45:22.150563,1099.60675,1099.93876,2.74594423
2021-03-26 13:45:22.723596,1099.60476,1099.93678,2.74589975
2021-03-26 13:45:23.311630,1099.60358,1099.93265,2.74660392
2021-03-26 13:45:23.899664,1099.5999,1099.93442,2.74557942
2021-03-26 13:45:24.476697,1099.60063,1099.9339,2.74534218
2021-03-26 13:45:25.032728,1099.59909,1099.93154,2.74574253
2021-03-26 13:45:25.616762,1099.60119,1099.93081,2.74568322
2021-03-26 13:45:26.198795,1099.60266,1099.93412,2.74573512
2021-03-26 13:45:26.764827,1099.59832,1099.92992,2.74597236
2021-03-26 13:45:27.350861,1099.59736,1099.92565,2.7452458
2021-03-26 13:45:27.928894,1099.59544,1099.92918,2.7459946
2021-03-26 13:45:28.489926,1099.59714,1099.93036,2.74608357
2021-03-26 13:45:29.065959,1099.59544,1099.93014,2.74623185
2021-03-26 13:45:29.624991,1099.59367,1099.92889,2.74741066
2021-03-26 13:45:30.206024,1099.59555,1099.92778,2.74526063
2021-03-26 13:45:30.768056,1099.59783,1099.92513,2.74605391
2021-03-26 13:45:31.341089,1099.59533,1099.92292,2.74619478
2021-03-26 13:45:31.929123,1099.59386,1099.92557,2.74638754
2021-03-26 13:45:32.491155,1099.59142,1099.92167,2.74615029
2021-03-26 13:45:33.063188,1099.59076,1099.92152,2.74644685
2021-03-26 13:45:33.655222,1099.59091,1099.921,2.74472683
2021-03-26 13:45:34.249255,1099.58951,1099.92358,2.74453407
2021-03-26 13:45:34.820288,1099.58796,1099.92046,2.74562391
2021-03-26 13:45:35.394321,1099.58671,1099.9195,2.74506045
2021-03-26 13:45:35.973354,1099.58752,1099.91876,2.74561649
2021-03-26 13:45:36.572388,1099.58774,1099.91751,2.74548304
2021-03-26 13:45:37.135421,1099.58442,1099.91686,2.74545339
2021-03-26 13:45:37.712454,1099.58759,1099.91581,2.74614288
2021-03-26 13:45:38.291487,1099.58862,1099.91684,2.74584648
2021-03-26 13:45:38.851519,1099.58701,1099.91633,2.74569831
2021-03-26 13:45:39.425552,1099.58355,1099.91549,2.74565383
2021-03-26 13:45:39.984584,1099.58539,1099.9149,2.7475592
2021-03-26 13:45:40.570617,1099.58067,1099.91291,2.74472709
2021-03-26 13:45:41.156651,1099.58325,1099.91321,2.74577987
2021-03-26 13:45:41.720683,1099.58119,1099.91122,2.74636556
2021-03-26 13:45:42.297716,1099.58237,1099.91188,2.74638039
2021-03-26 13:45:42.858748,1099.57647,1099.91034,2.74632849
2021-03-26 13:45:43.431781,1099.58009,1099.90901,2.74610608
2021-03-26 13:45:43.992813,1099.58083,1099.91483,2.74552787
2021-03-26 13:45:44.567846,1099.58083,1099.90805,2.74837492
2021-03-26 13:45:45.145879,1099.57147,1099.91217,2.74759646
2021-03-26 13:45:45.708911,1099.57558,1099.90724,2.74466798
2021-03-26 13:45:46.270943,1099.57632,1099.90252,2.74420831
2021-03-26 13:45:46.845976,1099.57595,1099.90378,2.74535009
2021-03-26 13:45:47.407008,1099.57495,1099.90547,2.74590622
2021-03-26 13:45:47.984041,1099.57578,1099.90591,2.74621019
2021-03-26 13:45:48.546073,1099.57424,1099.90278,2.74569121
2021-03-26 13:45:49.126106,1099.57615,1099.90013,2.74673657
2021-03-26 13:45:49.707140,1099.57314,1099.90175,2.74578763
2021-03-26 13:45:50.271172,1099.57001,1099.9004,2.7458471
2021-03-26 13:45:50.835204,1099.57038,1099.89613,2.74588417
2021-03-26 13:45:51.405237,1099.57082,1099.89414,2.74626969
2021-03-26 13:45:51.984270,1099.57133,1099.90011,2.7457433
2021-03-26 13:45:52.546302,1099.57267,1099.89699,2.74500935
2021-03-26 13:45:53.115335,1099.56641,1099.89579,2.7457435
2021-03-26 13:45:53.692368,1099.56648,1099.89543,2.74489831
2021-03-26 13:45:54.267400,1099.5712,1099.89616,2.74527642
2021-03-26 13:45:54.850434,1099.56671,1099.89299,2.74553591
2021-03-26 13:45:55.423467,1099.56987,1099.89705,2.74511347
2021-03-26 13:45:55.989499,1099.56368,1099.89174,2.74561884
2021-03-26 13:45:56.558532,1099.56271,1099.89506,2.74745764
2021-03-26 13:45:57.126564,1099.56396,1099.89423,2.74350603
2021-03-26 13:45:57.691596,1099.56138,1099.89188,2.74309826
2021-03-26 13:45:58.250628,1099.56101,1099.89121,2.74655314
2021-03-26 13:45:58.822661,1099.56128,1099.89239,2.74661965
2021-03-26 13:45:59.381693,1099.56047,1099.8892,2.74573734
2021-03-26 13:45:59.962726,1099.56135,1099.88662,2.74558907
2021-03-26 13:46:00.521758,1099.56047,1099.88721,2.74656029
2021-03-26 13:46:01.086791,1099.55598,1099.88905,2.74514423
2021-03-26 13:46:01.668824,1099.55686,1099.88552,2.74611551
2021-03-26 13:46:02.222855,1099.55627,1099.88773,2.7463157
2021-03-26 13:46:02.806889,1099.55399,1099.88647,2.74621932
2021-03-26 13:46:03.384922,1099.55782,1099.88566,2.74580414
2021-03-26 13:46:03.945954,1099.55553,1099.88485,2.74612294
2021-03-26 13:46:04.531988,1099.55362,1099.88382,2.74653812
2021-03-26 13:46:05.122021,1099.55359,1099.88294,2.74555948
2021-03-26 13:46:05.693054,1099.54913,1099.8808,2.74540379
2021-03-26 13:46:06.269087,1099.55075,1099.88485,2.74550759
2021-03-26 13:46:06.848120,1099.55465,1099.88249,2.74548534
2021-03-26 13:46:07.427153,1099.54773,1099.88139,2.74591654
2021-03-26 13:46:08.003186,1099.55045,1099.88177,2.74528716
2021-03-26 13:46:08.574219,1099.55082,1099.8787,2.74425662
2021-03-26 13:46:09.148252,1099.54692,1099.87922,2.74390076
2021-03-26 13:46:09.719284,1099.54675,1099.87797,2.74518336
2021-03-26 13:46:10.284317,1099.5469,1099.87855,2.74588841
2021-03-26 13:46:10.849349,1099.5466,1099.87605,2.74591138
2021-03-26 13:46:11.430382,1099.54042,1099.87149,2.74603741
2021-03-26 13:46:11.991414,1099.544,1099.87347,2.74623018
2021-03-26 13:46:12.557447,1099.54164,1099.87421,2.74595586
2021-03-26 13:46:13.117479,1099.54068,1099.87745,2.74601517
2021-03-26 13:46:13.692512,1099.53899,1099.86986,2.74588172
2021-03-26 13:46:14.267544,1099.53965,1099.87354,2.74583724
2021-03-26 13:46:14.829577,1099.53796,1099.87008,2.74637845
2021-03-26 13:46:15.393609,1099.53737,1099.87038,2.74675656
2021-03-26 13:46:15.967642,1099.5331,1099.8706,2.74587437
2021-03-26 13:46:16.525674,1099.53722,1099.86816,2.74609692
2021-03-26 13:46:17.106707,1099.53486,1099.86797,2.74554829
2021-03-26 13:46:17.664739,1099.53884,1099.86989,2.74666038
2021-03-26 13:46:18.247772,1099.53486,1099.86937,2.74486621
2021-03-26 13:46:18.806804,1099.5345,1099.86842,2.74494776
2021-03-26 13:46:19.375837,1099.53427,1099.86805,2.7458745
2021-03-26 13:46:19.933868,1099.53229,1099.86606,2.7487511
2021-03-26 13:46:20.511902,1099.53386,1099.86643,2.75217632
2021-03-26 13:46:21.074934,1099.53291,1099.86812,2.75113096
2021-03-26 13:46:21.647967,1099.52922,1099.86643,2.75069353
2021-03-26 13:46:22.221999,1099.52922,1099.8612,2.74994466
2021-03-26 13:46:22.784032,1099.5279,1099.86252,2.74917362
2021-03-26 13:46:23.346064,1099.52731,1099.85915,2.7483136
2021-03-26 13:46:23.933097,1099.53026,1099.86186,2.74582995
2021-03-26 13:46:24.488129,1099.52562,1099.86186,2.74494769
2021-03-26 13:46:25.077163,1099.52598,1099.86304,2.74526786
2021-03-26 13:46:25.656196,1099.52585,1099.85943,2.74517163
2021-03-26 13:46:26.215228,1099.52394,1099.85825,2.744623
2021-03-26 13:46:26.781260,1099.52725,1099.86046,2.7452087
2021-03-26 13:46:27.351293,1099.52239,1099.85715,2.74532733
2021-03-26 13:46:27.923325,1099.52173,1099.86024,2.74512758
2021-03-26 13:46:28.484358,1099.52166,1099.8539,2.74516475
2021-03-26 13:46:29.065391,1099.52003,1099.85818,2.74523148
2021-03-26 13:46:29.624423,1099.52061,1099.85516,2.74606184
2021-03-26 13:46:30.195455,1099.51604,1099.85236,2.7441787
2021-03-26 13:46:30.760488,1099.51847,1099.85501,2.74474204
2021-03-26 13:46:31.331520,1099.51935,1099.85715,2.74498662
2021-03-26 13:46:31.899553,1099.51736,1099.85317,2.7468401
2021-03-26 13:46:32.470586,1099.51589,1099.85251,2.74341487
2021-03-26 13:46:33.041618,1099.51567,1099.84971,2.74275504
2021-03-26 13:46:33.605650,1099.52009,1099.85015,2.74352685
2021-03-26 13:46:34.176683,1099.51766,1099.84595,2.74369072
2021-03-26 13:46:34.737715,1099.51228,1099.84904,2.7449066
2021-03-26 13:46:35.303748,1099.51898,1099.8503,2.74470642
2021-03-26 13:46:35.885781,1099.51412,1099.84779,2.74452849
2021-03-26 13:46:36.436812,1099.51175,1099.84897,2.74488428
2021-03-26 13:46:37.000845,1099.51521,1099.84617,2.74548469
2021-03-26 13:46:37.572877,1099.51367,1099.84816,2.74546245
2021-03-26 13:46:38.146910,1099.51293,1099.8447,2.74503985
2021-03-26 13:46:38.725943,1099.50848,1099.84182,2.74489158
2021-03-26 13:46:39.300976,1099.50973,1099.84647,2.74499529
2021-03-26 13:46:39.873009,1099.51025,1099.84381,2.7459515
2021-03-26 13:46:40.459042,1099.50995,1099.84367,2.74664099
2021-03-26 13:46:41.038076,1099.50796,1099.84543,2.74672255
2021-03-26 13:46:41.590107,1099.50664,1099.83726,2.74646306
2021-03-26 13:46:42.161140,1099.5087,1099.84161,2.74580322
2021-03-26 13:46:42.739173,1099.50619,1099.84404,2.74539546
2021-03-26 13:46:43.308205,1099.5045,1099.83903,2.74519528
2021-03-26 13:46:43.867237,1099.50392,1099.83777,2.74498769
2021-03-26 13:46:44.421269,1099.50767,1099.8394,2.74393491
2021-03-26 13:46:44.983301,1099.50281,1099.83637,2.74541028
2021-03-26 13:46:45.548334,1099.50649,1099.83546,2.74601823
2021-03-26 13:46:46.127367,1099.50038,1099.83513,2.7451508
2021-03-26 13:46:46.684399,1099.50259,1099.83741,2.74595891
2021-03-26 13:46:47.259431,1099.4995,1099.83468,2.74540287
2021-03-26 13:46:47.838465,1099.50444,1099.83077,2.74515821
2021-03-26 13:46:48.412497,1099.50083,1099.83078,2.74557937
2021-03-26 13:46:48.975530,1099.50112,1099.8313,2.74574231
2021-03-26 13:46:49.524561,1099.50119,1099.83616,2.74563852
