Date_Time,RTDl,RTDr,Rsamp
2021-04-23 16:52:20.564935,1097.52714,1097.55122,1.29513454
2021-04-23 16:52:21.151969,1097.52714,1097.55114,1.29533471
2021-04-23 16:52:21.709001,1097.52621,1097.54999,1.29539403
2021-04-23 16:52:22.279033,1097.52894,1097.54836,1.2955423
2021-04-23 16:52:22.833065,1097.52923,1097.55102,1.29543851
2021-04-23 16:52:23.405098,1097.5292,1097.54652,1.29501592
2021-04-23 16:52:23.967130,1097.52703,1097.54645,1.29535696
2021-04-23 16:52:24.537162,1097.526,1097.54962,1.2948454
2021-04-23 16:52:25.103195,1097.52865,1097.54859,1.29503074
2021-04-23 16:52:25.667227,1097.53195,1097.54895,1.29553484
2021-04-23 16:52:26.239260,1097.52978,1097.54919,1.29554963
2021-04-23 16:52:26.803292,1097.52764,1097.54971,1.29518635
2021-04-23 16:52:27.367324,1097.52794,1097.54904,1.29515669
2021-04-23 16:52:27.948358,1097.52799,1097.54875,1.295216
2021-04-23 16:52:28.523390,1097.52924,1097.54919,1.29488979
2021-04-23 16:52:29.093423,1097.52902,1097.54889,1.295216
2021-04-23 16:52:29.667456,1097.53042,1097.54675,1.29561635
2021-04-23 16:52:30.238488,1097.52804,1097.55193,1.29552739
2021-04-23 16:52:30.808521,1097.52745,1097.54607,1.29533462
2021-04-23 16:52:31.383554,1097.52701,1097.5496,1.29507514
2021-04-23 16:52:31.947586,1097.52428,1097.54732,1.29544583
2021-04-23 16:52:32.539620,1097.52745,1097.5496,1.29550514
2021-04-23 16:52:33.126654,1097.5245,1097.54573,1.29507514
2021-04-23 16:52:33.720688,1097.52539,1097.54868,1.29519376
2021-04-23 16:52:34.276719,1097.52995,1097.55111,1.29557209
2021-04-23 16:52:34.849752,1097.52651,1097.54799,1.29549848
2021-04-23 16:52:35.411784,1097.52452,1097.54465,1.29587659
2021-04-23 16:52:35.981817,1097.52577,1097.54878,1.29546882
2021-04-23 16:52:36.560850,1097.52503,1097.54856,1.29542434
2021-04-23 16:52:37.118882,1097.52819,1097.5518,1.29600261
2021-04-23 16:52:37.684914,1097.52472,1097.54826,1.2956096
2021-04-23 16:52:38.258947,1097.52627,1097.5501,1.29588391
2021-04-23 16:52:38.818979,1097.53086,1097.5476,1.29557253
2021-04-23 16:52:39.388012,1097.52367,1097.54883,1.29551322
2021-04-23 16:52:39.952044,1097.52868,1097.55023,1.2956764
2021-04-23 16:52:40.533077,1097.52669,1097.5506,1.29625536
2021-04-23 16:52:41.096110,1097.52566,1097.54795,1.29565483
2021-04-23 16:52:41.666142,1097.5272,1097.54898,1.29556586
2021-04-23 16:52:42.238175,1097.5289,1097.54927,1.29553621
2021-04-23 16:52:42.799207,1097.52492,1097.54971,1.29593656
2021-04-23 16:52:43.365239,1097.52617,1097.55045,1.29559552
2021-04-23 16:52:43.930272,1097.52831,1097.54898,1.29583276
2021-04-23 16:52:44.499304,1097.52772,1097.54979,1.29529896
2021-04-23 16:52:45.091338,1097.52978,1097.5492,1.29596621
2021-04-23 16:52:45.674371,1097.52993,1097.5464,1.295425
2021-04-23 16:52:46.269405,1097.52934,1097.548,1.29567026
2021-04-23 16:52:46.834438,1097.52846,1097.54815,1.29618197
2021-04-23 16:52:47.403470,1097.52772,1097.54977,1.29578162
2021-04-23 16:52:47.971503,1097.52894,1097.54897,1.29544799
2021-04-23 16:52:48.547536,1097.52555,1097.54854,1.29613748
2021-04-23 16:52:49.135569,1097.52695,1097.54795,1.2954924
2021-04-23 16:52:49.709602,1097.5299,1097.54721,1.29601136
2021-04-23 16:52:50.281635,1097.52629,1097.54847,1.29676758
2021-04-23 16:52:50.856668,1097.53012,1097.5458,1.29647843
2021-04-23 16:52:51.416700,1097.52828,1097.5461,1.29610774
2021-04-23 16:52:51.976732,1097.52865,1097.54757,1.29548503
2021-04-23 16:52:52.549765,1097.52873,1097.54617,1.2955073
2021-04-23 16:52:53.108797,1097.52688,1097.54735,1.29544058
2021-04-23 16:52:53.691830,1097.52873,1097.54942,1.2951885
2021-04-23 16:52:54.248862,1097.52784,1097.54838,1.29553696
2021-04-23 16:52:54.820895,1097.52659,1097.54772,1.29622602
2021-04-23 16:52:55.400928,1097.52704,1097.54713,1.29597366
2021-04-23 16:52:55.980961,1097.52939,1097.54838,1.2959959
2021-04-23 16:52:56.554994,1097.52835,1097.54986,1.29553624
2021-04-23 16:52:57.124026,1097.52583,1097.5486,1.2952471
2021-04-23 16:52:57.690059,1097.52259,1097.54875,1.29553624
2021-04-23 16:52:58.260091,1097.52819,1097.54875,1.29541762
2021-04-23 16:52:58.824123,1097.52438,1097.54941,1.29539538
2021-04-23 16:52:59.389156,1097.52651,1097.54988,1.29571418
2021-04-23 16:52:59.967189,1097.52606,1097.55047,1.29565486
2021-04-23 16:53:00.523221,1097.5285,1097.55062,1.29592948
2021-04-23 16:53:01.107254,1097.52739,1097.5487,1.29593734
2021-04-23 16:53:01.680287,1097.5268,1097.54973,1.29548509
2021-04-23 16:53:02.240319,1097.52525,1097.55062,1.2955963
2021-04-23 16:53:02.814352,1097.52739,1097.54855,1.29566303
2021-04-23 16:53:03.375384,1097.52835,1097.54767,1.29560369
2021-04-23 16:53:03.936416,1097.52466,1097.54892,1.29570001
2021-04-23 16:53:04.508449,1097.52349,1097.54678,1.2960188
2021-04-23 16:53:05.070481,1097.5268,1097.54634,1.2958557
2021-04-23 16:53:05.642513,1097.52434,1097.55411,1.2961745
2021-04-23 16:53:06.203546,1097.52898,1097.5472,1.29604846
2021-04-23 16:53:06.777578,1097.52382,1097.54897,1.29555173
2021-04-23 16:53:07.332610,1097.52603,1097.55184,1.29570742
2021-04-23 16:53:07.900643,1097.52198,1097.54746,1.29567776
2021-04-23 16:53:08.481676,1097.52456,1097.54741,1.29606329
2021-04-23 16:53:09.047708,1097.52655,1097.54992,1.29587053
2021-04-23 16:53:09.623741,1097.52316,1097.5497,1.29624864
2021-04-23 16:53:10.210775,1097.52693,1097.5497,1.29527741
2021-04-23 16:53:10.787808,1097.52833,1097.54992,1.29574449
2021-04-23 16:53:11.345840,1097.52546,1097.54785,1.29581863
2021-04-23 16:53:11.929873,1097.5263,1097.55058,1.29573707
2021-04-23 16:53:12.496906,1097.5257,1097.54851,1.29624855
2021-04-23 16:53:13.057938,1097.52968,1097.54999,1.29595199
2021-04-23 16:53:13.642971,1097.52629,1097.55058,1.29566285
2021-04-23 16:53:14.227004,1097.52872,1097.54881,1.29584819
2021-04-23 16:53:14.785036,1097.52879,1097.54748,1.29600389
2021-04-23 16:53:15.363069,1097.52666,1097.54785,1.29605578
2021-04-23 16:53:15.923102,1097.52754,1097.54925,1.29582595
2021-04-23 16:53:16.492134,1097.52416,1097.54711,1.29536629
2021-04-23 16:53:17.056166,1097.52667,1097.54682,1.29572957
2021-04-23 16:53:17.622199,1097.52402,1097.55028,1.29576664
2021-04-23 16:53:18.190231,1097.52756,1097.55168,1.29527732
2021-04-23 16:53:18.759264,1097.52387,1097.55043,1.29546267
2021-04-23 16:53:19.332296,1097.52476,1097.54416,1.29572957
2021-04-23 16:53:19.891328,1097.52358,1097.55072,1.2954256
2021-04-23 16:53:20.465361,1097.52402,1097.54733,1.29509939
2021-04-23 16:53:21.043394,1097.52563,1097.5522,1.29555164
2021-04-23 16:53:21.598426,1097.52297,1097.54814,1.29512163
2021-04-23 16:53:22.172459,1097.52614,1097.54696,1.29539595
2021-04-23 16:53:22.734491,1097.52563,1097.5519,1.29554422
2021-04-23 16:53:23.311524,1097.52455,1097.54727,1.29514387
2021-04-23 16:53:23.884557,1097.52153,1097.54587,1.29518094
2021-04-23 16:53:24.445589,1097.52529,1097.54698,1.29534405
2021-04-23 16:53:25.013621,1097.52573,1097.5461,1.29585561
2021-04-23 16:53:25.594655,1097.52544,1097.54932,1.29584819
2021-04-23 16:53:26.165687,1097.52544,1097.55148,1.2952106
2021-04-23 16:53:26.739720,1097.52824,1097.54956,1.29567803
2021-04-23 16:53:27.299752,1097.525,1097.54868,1.2954708
2021-04-23 16:53:27.861784,1097.53008,1097.54657,1.29542632
2021-04-23 16:53:28.446818,1097.53111,1097.54826,1.2958415
2021-04-23 16:53:29.004850,1097.52721,1097.54929,1.29563391
2021-04-23 16:53:29.570882,1097.52432,1097.54974,1.29553723
2021-04-23 16:53:30.134914,1097.52738,1097.5493,1.29558867
2021-04-23 16:53:30.700947,1097.5279,1097.55003,1.2953366
2021-04-23 16:53:31.263979,1097.52716,1097.55188,1.29522539
2021-04-23 16:53:31.851013,1097.52679,1097.55136,1.29558126
2021-04-23 16:53:32.411045,1097.52657,1097.55274,1.2956258
2021-04-23 16:53:32.971077,1097.52827,1097.55089,1.29553696
2021-04-23 16:53:33.533109,1097.52414,1097.54714,1.29527006
2021-04-23 16:53:34.102141,1097.52555,1097.55141,1.29565558
2021-04-23 16:53:34.665173,1097.52598,1097.55237,1.29575937
2021-04-23 16:53:35.249207,1097.52509,1097.55119,1.29539609
2021-04-23 16:53:35.800238,1097.52554,1097.54831,1.29554437
2021-04-23 16:53:36.372271,1097.52575,1097.55104,1.29564817
2021-04-23 16:53:36.939304,1097.5309,1097.55075,1.2955592
2021-04-23 16:53:37.504336,1097.52604,1097.55038,1.29581869
2021-04-23 16:53:38.066368,1097.5256,1097.54648,1.29586317
2021-04-23 16:53:38.628400,1097.53001,1097.55193,1.29559607
2021-04-23 16:53:39.203433,1097.53186,1097.5478,1.29580364
2021-04-23 16:53:39.781466,1097.52685,1097.55134,1.29532915
2021-04-23 16:53:40.393501,1097.52766,1097.55009,1.29535139
2021-04-23 16:53:40.965534,1097.52807,1097.55093,1.29575174
2021-04-23 16:53:41.540567,1097.52792,1097.5478,1.29547751
2021-04-23 16:53:42.102599,1097.53064,1097.55369,1.2958927
2021-04-23 16:53:42.665631,1097.52777,1097.55215,1.29585563
2021-04-23 16:53:43.223663,1097.53035,1097.54844,1.29506976
2021-04-23 16:53:43.789695,1097.52961,1097.54898,1.29517355
2021-04-23 16:53:44.380729,1097.53042,1097.54736,1.2954108
2021-04-23 16:53:44.948762,1097.52644,1097.55046,1.29575184
2021-04-23 16:53:45.521794,1097.5263,1097.552,1.29546269
2021-04-23 16:53:46.114828,1097.52674,1097.54905,1.29572959
2021-04-23 16:53:46.690861,1097.52505,1097.54913,1.2953589
2021-04-23 16:53:47.258894,1097.52592,1097.54559,1.29537431
2021-04-23 16:53:47.826926,1097.52708,1097.55038,1.29542646
2021-04-23 16:53:48.402959,1097.5298,1097.54868,1.29581199
2021-04-23 16:53:48.970992,1097.53003,1097.54854,1.29552284
2021-04-23 16:53:49.526023,1097.52383,1097.54935,1.29545612
2021-04-23 16:53:50.097056,1097.53097,1097.54647,1.29561965
2021-04-23 16:53:50.682090,1097.53089,1097.54831,1.2953308
2021-04-23 16:53:51.248122,1097.52883,1097.5489,1.29546425
2021-04-23 16:53:51.813154,1097.52967,1097.55067,1.29524183
2021-04-23 16:53:52.374186,1097.52623,1097.55082,1.29543459
2021-04-23 16:53:52.950219,1097.52829,1097.55398,1.29549395
2021-04-23 16:53:53.521252,1097.5266,1097.55295,1.29547917
2021-04-23 16:53:54.094285,1097.52557,1097.54919,1.29518261
2021-04-23 16:53:54.660317,1097.52571,1097.54761,1.29520485
2021-04-23 16:53:55.231350,1097.52785,1097.54842,1.29548658
2021-04-23 16:53:55.795382,1097.52719,1097.5471,1.29528639
2021-04-23 16:53:56.369415,1097.53057,1097.54776,1.29550879
2021-04-23 16:53:56.932447,1097.52549,1097.54879,1.29552362
2021-04-23 16:53:57.496479,1097.52601,1097.55417,1.29526413
2021-04-23 16:53:58.071512,1097.52859,1097.55041,1.29552362
2021-04-23 16:53:58.637545,1097.52866,1097.54995,1.29524955
2021-04-23 16:53:59.206577,1097.52608,1097.55287,1.29519083
2021-04-23 16:53:59.778610,1097.52542,1097.54889,1.2952279
2021-04-23 16:54:00.359643,1097.52527,1097.55338,1.29528721
2021-04-23 16:54:00.939676,1097.52873,1097.54934,1.29588033
2021-04-23 16:54:01.517709,1097.52652,1097.55231,1.29544269
2021-04-23 16:54:02.094742,1097.52895,1097.55246,1.29524943
2021-04-23 16:54:02.682776,1097.52739,1097.54988,1.29574616
2021-04-23 16:54:03.257809,1097.52715,1097.5484,1.29550891
2021-04-23 16:54:03.823841,1097.53002,1097.54745,1.29556081
2021-04-23 16:54:04.396874,1097.52678,1097.55069,1.29566461
2021-04-23 16:54:04.980907,1097.52711,1097.55032,1.29564236
2021-04-23 16:54:05.549940,1097.53031,1097.54783,1.2953977
2021-04-23 16:54:06.133973,1097.52604,1097.54716,1.29540512
2021-04-23 16:54:06.711006,1097.52707,1097.54915,1.29614651
2021-04-23 16:54:07.276039,1097.52897,1097.54952,1.29530132
2021-04-23 16:54:07.845071,1097.52871,1097.54731,1.29569426
2021-04-23 16:54:08.404103,1097.5268,1097.5507,1.29631703
2021-04-23 16:54:08.983136,1097.52952,1097.55246,1.29592409
2021-04-23 16:54:09.548169,1097.52599,1097.549,1.29559788
2021-04-23 16:54:10.122202,1097.52982,1097.54915,1.29630218
2021-04-23 16:54:10.682234,1097.52495,1097.55099,1.29606476
2021-04-23 16:54:11.254266,1097.52606,1097.54974,1.29531594
2021-04-23 16:54:11.821299,1097.52864,1097.55055,1.29533818
2021-04-23 16:54:12.391331,1097.52496,1097.54753,1.29550128
2021-04-23 16:54:12.962364,1097.53085,1097.5504,1.29526404
2021-04-23 16:54:13.524396,1097.52894,1097.55092,1.29516034
2021-04-23 16:54:14.099429,1097.52844,1097.55132,1.2954421
2021-04-23 16:54:14.660461,1097.5266,1097.54951,1.29541244
2021-04-23 16:54:15.227494,1097.52763,1097.55032,1.29578314
2021-04-23 16:54:15.802526,1097.52733,1097.55077,1.29527899
2021-04-23 16:54:16.376559,1097.52851,1097.54894,1.29556763
2021-04-23 16:54:16.963593,1097.5274,1097.55334,1.2957157
2021-04-23 16:54:17.534625,1097.52711,1097.55083,1.29567863
2021-04-23 16:54:18.109658,1097.52814,1097.54789,1.29521896
2021-04-23 16:54:18.671691,1097.52748,1097.55164,1.29550069
2021-04-23 16:54:19.233723,1097.52682,1097.55076,1.29561925
2021-04-23 16:54:19.821756,1097.52917,1097.55201,1.29547836
2021-04-23 16:54:20.393789,1097.52784,1097.5512,1.2956563
2021-04-23 16:54:20.984823,1097.53152,1097.54987,1.29555991
2021-04-23 16:54:21.563856,1097.5285,1097.55039,1.29578975
2021-04-23 16:54:22.130888,1097.53144,1097.54987,1.29530784
2021-04-23 16:54:22.698921,1097.53247,1097.55083,1.29589354
2021-04-23 16:54:23.261953,1097.52953,1097.5511,1.2959232
2021-04-23 16:54:23.831986,1097.53137,1097.54859,1.29584906
2021-04-23 16:54:24.396018,1097.53181,1097.54948,1.29540422
2021-04-23 16:54:24.968051,1097.52726,1097.54808,1.29537486
2021-04-23 16:54:25.532083,1097.52868,1097.54881,1.29608689
2021-04-23 16:54:26.112116,1097.53089,1097.5494,1.29550861
2021-04-23 16:54:26.670148,1097.53074,1097.54741,1.29538257
2021-04-23 16:54:27.243181,1097.52779,1097.5494,1.29532326
2021-04-23 16:54:27.813213,1097.53059,1097.54911,1.29571625
2021-04-23 16:54:28.374245,1097.53008,1097.54956,1.29583494
2021-04-23 16:54:28.958279,1097.53221,1097.55184,1.29537528
2021-04-23 16:54:29.540312,1097.52912,1097.55113,1.29471544
2021-04-23 16:54:30.131346,1097.53067,1097.55172,1.29541977
2021-04-23 16:54:30.692378,1097.53214,1097.55334,1.29567897
2021-04-23 16:54:31.275411,1097.52897,1097.55047,1.29535974
2021-04-23 16:54:31.863445,1097.53045,1097.55196,1.29562664
2021-04-23 16:54:32.420477,1097.52986,1097.55044,1.29537457
2021-04-23 16:54:32.993510,1097.53421,1097.54845,1.29535974
2021-04-23 16:54:33.574543,1097.52956,1097.55214,1.29530789
2021-04-23 16:54:34.148576,1097.52734,1097.55228,1.29546366
2021-04-23 16:54:34.715608,1097.52881,1097.54845,1.29564159
2021-04-23 16:54:35.305642,1097.52984,1097.54875,1.29533021
2021-04-23 16:54:35.868674,1097.5336,1097.55096,1.29557487
2021-04-23 16:54:36.439707,1097.53419,1097.55462,1.29537466
2021-04-23 16:54:37.009739,1097.53765,1097.55182,1.29553029
2021-04-23 16:54:37.580772,1097.53404,1097.55079,1.29517442
2021-04-23 16:54:38.168806,1097.53408,1097.5502,1.29580461
2021-04-23 16:54:38.739838,1097.53322,1097.55514,1.29539684
2021-04-23 16:54:39.292870,1097.53145,1097.55109,1.29523372
2021-04-23 16:54:39.858902,1097.52998,1097.55131,1.29568589
2021-04-23 16:54:40.436935,1097.53516,1097.55433,1.29593797
2021-04-23 16:54:40.994967,1097.53261,1097.55241,1.29549313
2021-04-23 16:54:41.565000,1097.52863,1097.5519,1.29585641
2021-04-23 16:54:42.128032,1097.5332,1097.55226,1.29577485
2021-04-23 16:54:42.695065,1097.52918,1097.55005,1.29606391
2021-04-23 16:54:43.260097,1097.52823,1097.54678,1.29553011
2021-04-23 16:54:43.871132,1097.53051,1097.55319,1.29558942
2021-04-23 16:54:44.454165,1097.53036,1097.5537,1.29564132
2021-04-23 16:54:45.019198,1097.53095,1097.55265,1.29544856
2021-04-23 16:54:45.578229,1097.53279,1097.55075,1.29565615
2021-04-23 16:54:46.149262,1097.53029,1097.55061,1.29565615
2021-04-23 16:54:46.726295,1097.52985,1097.55223,1.29589339
2021-04-23 16:54:47.325329,1097.53068,1097.55296,1.29574511
2021-04-23 16:54:47.885361,1097.53319,1097.54898,1.29598977
2021-04-23 16:54:48.453394,1097.53179,1097.55075,1.29586374
2021-04-23 16:54:49.016426,1097.53017,1097.55237,1.29512235
2021-04-23 16:54:49.591459,1097.53179,1097.54994,1.29570063
2021-04-23 16:54:50.180493,1097.53193,1097.55149,1.29538925
2021-04-23 16:54:50.773527,1097.52995,1097.55171,1.29539666
2021-04-23 16:54:51.327558,1097.53326,1097.55326,1.29556034
2021-04-23 16:54:51.917592,1097.534,1097.55012,1.29556048
2021-04-23 16:54:52.495625,1097.53392,1097.55122,1.29531582
2021-04-23 16:54:53.051657,1097.53319,1097.551,1.29510823
2021-04-23 16:54:53.634690,1097.53201,1097.55292,1.29559755
2021-04-23 16:54:54.217724,1097.53282,1097.55128,1.29558272
2021-04-23 16:54:54.794757,1097.5326,1097.5543,1.29567911
2021-04-23 16:54:55.361789,1097.5295,1097.55666,1.29581997
2021-04-23 16:54:55.948823,1097.5354,1097.5498,1.29528617
2021-04-23 16:54:56.514855,1097.53002,1097.55165,1.2951453
2021-04-23 16:54:57.088888,1097.53238,1097.54944,1.29541214
2021-04-23 16:54:57.664921,1097.53311,1097.5498,1.29576057
2021-04-23 16:54:58.226953,1097.53208,1097.54905,1.29537504
2021-04-23 16:54:58.800986,1097.52979,1097.55082,1.2953528
2021-04-23 16:54:59.361018,1097.52965,1097.55649,1.29551591
2021-04-23 16:54:59.937051,1097.53362,1097.55325,1.29536755
2021-04-23 16:55:00.497083,1097.53031,1097.55454,1.29566406
2021-04-23 16:55:01.070116,1097.53215,1097.55464,1.29553061
2021-04-23 16:55:01.644148,1097.53318,1097.55125,1.29536009
2021-04-23 16:55:02.214181,1097.53046,1097.55398,1.29507836
2021-04-23 16:55:02.794214,1097.53237,1097.55103,1.29535268
2021-04-23 16:55:03.373247,1097.53296,1097.5531,1.29561958
2021-04-23 16:55:03.935279,1097.53657,1097.55059,1.29576786
2021-04-23 16:55:04.508312,1097.53274,1097.5514,1.29555285
2021-04-23 16:55:05.088345,1097.53369,1097.55538,1.29538975
2021-04-23 16:55:05.656378,1097.53207,1097.55457,1.29535293
2021-04-23 16:55:06.217410,1097.53399,1097.55354,1.29565727
2021-04-23 16:55:06.797443,1097.53458,1097.55361,1.29520502
2021-04-23 16:55:07.361475,1097.52942,1097.5542,1.2951902
2021-04-23 16:55:07.955509,1097.53082,1097.55125,1.29489364
2021-04-23 16:55:08.524542,1097.53178,1097.5525,1.29516793
2021-04-23 16:55:09.117576,1097.52931,1097.55295,1.29598339
2021-04-23 16:55:09.682608,1097.53127,1097.55643,1.2958796
2021-04-23 16:55:10.265642,1097.52906,1097.55643,1.29581287
2021-04-23 16:55:10.832674,1097.53253,1097.5543,1.29535321
2021-04-23 16:55:11.403707,1097.53209,1097.5529,1.29548669
2021-04-23 16:55:11.973739,1097.53341,1097.55496,1.29532365
2021-04-23 16:55:12.534771,1097.53201,1097.55488,1.29523468
2021-04-23 16:55:13.100804,1097.53098,1097.55717,1.29506416
2021-04-23 16:55:13.671836,1097.53112,1097.55488,1.29511606
2021-04-23 16:55:14.246869,1097.53451,1097.55319,1.29558328
2021-04-23 16:55:14.803901,1097.527,1097.55547,1.29502784
2021-04-23 16:55:15.367933,1097.53105,1097.55466,1.29530215
2021-04-23 16:55:15.948967,1097.53252,1097.55363,1.29539853
2021-04-23 16:55:16.512999,1097.52935,1097.55422,1.29486473
2021-04-23 16:55:17.098032,1097.53141,1097.55518,1.29529472
2021-04-23 16:55:17.682066,1097.53053,1097.55422,1.29510176
2021-04-23 16:55:18.258099,1097.53134,1097.55311,1.29553177
2021-04-23 16:55:18.823131,1097.53237,1097.55805,1.29556143
2021-04-23 16:55:19.397164,1097.53355,1097.55459,1.29537608
2021-04-23 16:55:19.987198,1097.53134,1097.55562,1.29553918
2021-04-23 16:55:20.551230,1097.53046,1097.55459,1.29572518
2021-04-23 16:55:21.121262,1097.52906,1097.55481,1.29551024
2021-04-23 16:55:21.687295,1097.53253,1097.55297,1.29603663
2021-04-23 16:55:22.249327,1097.53186,1097.55488,1.29579197
2021-04-23 16:55:22.802359,1097.53171,1097.55282,1.29542128
2021-04-23 16:55:23.368391,1097.5312,1097.55805,1.29539162
2021-04-23 16:55:23.930423,1097.53179,1097.55282,1.29510248
2021-04-23 16:55:24.520457,1097.53175,1097.55429,1.29488006
2021-04-23 16:55:25.104490,1097.52764,1097.55139,1.29519886
2021-04-23 16:55:25.679523,1097.53125,1097.55183,1.29561404
2021-04-23 16:55:26.246556,1097.52911,1097.55234,1.29553975
2021-04-23 16:55:26.802587,1097.52982,1097.55721,1.29541365
2021-04-23 16:55:27.381620,1097.53238,1097.5559,1.2955471
2021-04-23 16:55:27.945653,1097.53135,1097.55325,1.29529502
2021-04-23 16:55:28.530686,1097.53444,1097.55465,1.29531727
2021-04-23 16:55:29.088718,1097.5365,1097.55391,1.29492433
2021-04-23 16:55:29.654751,1097.53186,1097.55263,1.29498364
2021-04-23 16:55:30.226783,1097.53098,1097.55506,1.29528761
2021-04-23 16:55:30.798816,1097.53532,1097.55491,1.29530244
2021-04-23 16:55:31.378849,1097.53113,1097.553,1.29573986
2021-04-23 16:55:31.956882,1097.53334,1097.55536,1.29573993
2021-04-23 16:55:32.543916,1097.53687,1097.5516,1.29502083
2021-04-23 16:55:33.122949,1097.53113,1097.55845,1.2960662
2021-04-23 16:55:33.693982,1097.53194,1097.55689,1.2954286
2021-04-23 16:55:34.267014,1097.53024,1097.55381,1.29525067
2021-04-23 16:55:34.847047,1097.53356,1097.5586,1.29522842
2021-04-23 16:55:35.412080,1097.53223,1097.55543,1.2947391
2021-04-23 16:55:35.975112,1097.53474,1097.55717,1.29480583
2021-04-23 16:55:36.561146,1097.53437,1097.55488,1.29524325
