Date Time RTDl RTDr Vsamp Vref
2020-06-26 16:33:12.062552 1095.82146 1094.98771 0.0597003 0.0572283
2020-06-26 16:33:12.648585 1095.82132 1094.9875 0.0597003 0.0572283
2020-06-26 16:33:13.226618 1095.81882 1094.98522 0.0597003 0.0572283
2020-06-26 16:33:13.815652 1095.81926 1094.98433 0.0597003 0.0572283
2020-06-26 16:33:14.390685 1095.81698 1094.98281 0.0597003 0.0572283
2020-06-26 16:33:14.979719 1095.81496 1094.9773 0.0597003 0.0572283
2020-06-26 16:33:15.573753 1095.81811 1094.98312 0.0597003 0.0572283
2020-06-26 16:33:16.169787 1095.81531 1094.98268 0.0597003 0.0572283
2020-06-26 16:33:16.755820 1095.81671 1094.97671 0.0597003 0.0572283
2020-06-26 16:33:17.330853 1095.81442 1094.97641 0.0597003 0.0572283
2020-06-26 16:33:17.922887 1095.81066 1094.97958 0.0597003 0.0572283
2020-06-26 16:33:18.493920 1095.81088 1094.9745 0.0597003 0.0572283
2020-06-26 16:33:19.096954 1095.80941 1094.97564 0.0597003 0.0572283
2020-06-26 16:33:19.678987 1095.80904 1094.97174 0.0597003 0.0572283
2020-06-26 16:33:20.242020 1095.80573 1094.97424 0.0597003 0.0572283
2020-06-26 16:33:20.818053 1095.80698 1094.97078 0.0597003 0.0572283
2020-06-26 16:33:21.388085 1095.80573 1094.97061 0.0597003 0.0572283
2020-06-26 16:33:21.973119 1095.80867 1094.9701 0.0597003 0.0572283
2020-06-26 16:33:22.547152 1095.79939 1094.96685 0.0597003 0.0572283
2020-06-26 16:33:23.133185 1095.80049 1094.96405 0.0597003 0.0572283
2020-06-26 16:33:23.710218 1095.79799 1094.96991 0.0597003 0.0572283
2020-06-26 16:33:24.277250 1095.79814 1094.96453 0.0597003 0.0572283
2020-06-26 16:33:24.868284 1095.7988 1094.9624 0.0597003 0.0572283
2020-06-26 16:33:25.460318 1095.79836 1094.95812 0.0597003 0.0572283
2020-06-26 16:33:26.045352 1095.79534 1094.96289 0.0597003 0.0572283
2020-06-26 16:33:26.631385 1095.80123 1094.96098 0.0597003 0.0572283
2020-06-26 16:33:27.216419 1095.79658 1094.95965 0.0597003 0.0572283
2020-06-26 16:33:27.801452 1095.79415 1094.95796 0.0597003 0.0572283
2020-06-26 16:33:28.377485 1095.79194 1094.96105 0.0597003 0.0572283
2020-06-26 16:33:28.956518 1095.79076 1094.95413 0.0597003 0.0572283
2020-06-26 16:33:29.532551 1095.79179 1094.95693 0.0597003 0.057236
2020-06-26 16:33:30.116584 1095.79496 1094.95914 0.0597003 0.057236
2020-06-26 16:33:30.692617 1095.79006 1094.95326 0.0596926 0.0572283
2020-06-26 16:33:31.271651 1095.78843 1094.95245 0.0596926 0.0572283
2020-06-26 16:33:31.849684 1095.78851 1094.95127 0.0596926 0.0572283
2020-06-26 16:33:32.431717 1095.78829 1094.95227 0.0596926 0.0572283
2020-06-26 16:33:33.036751 1095.78778 1094.95045 0.0596926 0.0572283
2020-06-26 16:33:33.615785 1095.78698 1094.94721 0.0596926 0.0572283
2020-06-26 16:33:34.194818 1095.78241 1094.9506 0.0596926 0.0572283
2020-06-26 16:33:34.770851 1095.77924 1094.94655 0.0596926 0.0572283
2020-06-26 16:33:35.363885 1095.77951 1094.94471 0.0596926 0.0572283
2020-06-26 16:33:35.943918 1095.78015 1094.94493 0.0596926 0.0572283
2020-06-26 16:33:36.530951 1095.78022 1094.94647 0.0596926 0.0572283
2020-06-26 16:33:37.106984 1095.77646 1094.94557 0.0596926 0.0572283
2020-06-26 16:33:37.678017 1095.77845 1094.93982 0.0596926 0.0572283
2020-06-26 16:33:38.264050 1095.7772 1094.94299 0.0596926 0.0572283
2020-06-26 16:33:38.851084 1095.77691 1094.93746 0.0596926 0.057236
2020-06-26 16:33:39.445118 1095.77389 1094.93805 0.0596926 0.057236
2020-06-26 16:33:40.026151 1095.77344 1094.93923 0.0596926 0.057236
2020-06-26 16:33:40.610185 1095.77241 1094.93709 0.0596926 0.0572283
2020-06-26 16:33:41.203219 1095.77617 1094.93672 0.0596926 0.0572283
2020-06-26 16:33:41.779252 1095.77109 1094.93348 0.0596926 0.0572283
2020-06-26 16:33:42.362285 1095.77107 1094.9326 0.0596926 0.0572283
2020-06-26 16:33:42.940318 1095.77136 1094.93481 0.0596926 0.0572283
2020-06-26 16:33:43.527352 1095.76989 1094.9351 0.0596926 0.057236
2020-06-26 16:33:44.101384 1095.76724 1094.93053 0.0596926 0.057236
2020-06-26 16:33:44.690418 1095.76925 1094.92758 0.0596926 0.057236
2020-06-26 16:33:45.270451 1095.76984 1094.93009 0.0596926 0.057236
2020-06-26 16:33:45.855485 1095.76675 1094.92861 0.0596926 0.057236
2020-06-26 16:33:46.433518 1095.76756 1094.92764 0.0596926 0.057236
2020-06-26 16:33:47.016551 1095.76321 1094.92675 0.0596926 0.0572283
2020-06-26 16:33:47.587584 1095.76255 1094.92823 0.0596926 0.0572283
2020-06-26 16:33:48.173617 1095.76299 1094.92336 0.0596926 0.0572283
2020-06-26 16:33:48.744650 1095.7596 1094.92012 0.0596926 0.0572283
2020-06-26 16:33:49.331684 1095.76137 1094.92167 0.0596926 0.0572283
2020-06-26 16:33:49.903716 1095.7579 1094.92063 0.0596926 0.0572283
2020-06-26 16:33:50.493750 1095.7593 1094.91904 0.0596926 0.0572283
2020-06-26 16:33:51.069783 1095.7551 1094.91983 0.0596926 0.0572283
2020-06-26 16:33:51.655816 1095.75474 1094.91747 0.0596926 0.0572283
2020-06-26 16:33:52.230849 1095.75451 1094.91636 0.0596926 0.0572283
2020-06-26 16:33:52.809882 1095.75333 1094.92048 0.0596926 0.0572283
2020-06-26 16:33:53.380915 1095.75193 1094.91649 0.0596926 0.0572283
2020-06-26 16:33:53.963948 1095.75164 1094.91288 0.0596926 0.0572283
2020-06-26 16:33:54.541982 1095.74759 1094.91229 0.0596926 0.0572283
2020-06-26 16:33:55.131015 1095.74936 1094.91805 0.0596926 0.0572283
2020-06-26 16:33:55.710048 1095.74997 1094.9131 0.0596926 0.0572283
2020-06-26 16:33:56.296082 1095.74812 1094.91214 0.0596926 0.0572283
2020-06-26 16:33:56.873115 1095.74517 1094.91141 0.0596926 0.057236
2020-06-26 16:33:57.455148 1095.74325 1094.91089 0.0596926 0.057236
2020-06-26 16:33:58.030181 1095.74436 1094.91037 0.0596926 0.057236
2020-06-26 16:33:58.616215 1095.74251 1094.90794 0.0596926 0.0572283
2020-06-26 16:33:59.202248 1095.74355 1094.90676 0.0596926 0.0572283
2020-06-26 16:33:59.786281 1095.74008 1094.90781 0.0596926 0.0572283
2020-06-26 16:34:00.362314 1095.73667 1094.90317 0.0596926 0.0572283
2020-06-26 16:34:00.944348 1095.74175 1094.90479 0.0596926 0.0572283
2020-06-26 16:34:01.520381 1095.7349 1094.89985 0.0596926 0.0572283
2020-06-26 16:34:02.107414 1095.73534 1094.90397 0.0596926 0.0572283
2020-06-26 16:34:02.693448 1095.73387 1094.90353 0.0596926 0.0572283
2020-06-26 16:34:03.277481 1095.7318 1094.8994 0.0596926 0.0572283
2020-06-26 16:34:03.849514 1095.73033 1094.90036 0.0596926 0.0572283
2020-06-26 16:34:04.431547 1095.72834 1094.89837 0.0596926 0.0572283
2020-06-26 16:34:05.007580 1095.73035 1094.89587 0.0596926 0.0572283
2020-06-26 16:34:05.582613 1095.7308 1094.89911 0.0596926 0.0572283
2020-06-26 16:34:06.154646 1095.72873 1094.89432 0.0596926 0.0572283
2020-06-26 16:34:06.731679 1095.72851 1094.89321 0.0596926 0.0572283
2020-06-26 16:34:07.310712 1095.72721 1094.89682 0.0596926 0.0572283
2020-06-26 16:34:07.904746 1095.72876 1094.89218 0.0596926 0.0572283
2020-06-26 16:34:08.483779 1095.72839 1094.88769 0.0596926 0.0572283
2020-06-26 16:34:09.068812 1095.72662 1094.89257 0.0596926 0.0572283
2020-06-26 16:34:09.661846 1095.72301 1094.88609 0.0596926 0.0572283
2020-06-26 16:34:10.228879 1095.72065 1094.8894 0.0596926 0.0572283
2020-06-26 16:34:10.807912 1095.72176 1094.89066 0.0596926 0.0572283
2020-06-26 16:34:11.380945 1095.71977 1094.88507 0.0596926 0.057236
2020-06-26 16:34:11.961978 1095.71925 1094.88412 0.0596926 0.057236
2020-06-26 16:34:12.540011 1095.71402 1094.87925 0.0596926 0.057236
2020-06-26 16:34:13.127045 1095.71571 1094.88172 0.0596926 0.057236
2020-06-26 16:34:13.706078 1095.71608 1094.87777 0.0596926 0.057236
2020-06-26 16:34:14.303112 1095.71483 1094.88389 0.0596926 0.057236
2020-06-26 16:34:14.878145 1095.71616 1094.88264 0.0596926 0.057236
2020-06-26 16:34:15.461178 1095.71299 1094.87637 0.0596926 0.0572283
2020-06-26 16:34:16.049212 1095.71077 1094.8752 0.0596926 0.0572283
2020-06-26 16:34:16.630245 1095.71143 1094.87917 0.0596926 0.0572283
2020-06-26 16:34:17.215278 1095.71018 1094.87534 0.0596926 0.0572283
2020-06-26 16:34:17.791311 1095.70731 1094.87655 0.0596926 0.0572283
2020-06-26 16:34:18.376345 1095.70812 1094.87124 0.0596926 0.0572283
2020-06-26 16:34:18.960378 1095.70768 1094.87463 0.0596926 0.0572283
2020-06-26 16:34:19.551412 1095.70745 1094.87235 0.0596926 0.0572283
2020-06-26 16:34:20.120445 1095.70399 1094.8708 0.059685 0.0572283
2020-06-26 16:34:20.704478 1095.70233 1094.87596 0.059685 0.0572283
2020-06-26 16:34:21.277511 1095.70689 1094.87028 0.0596926 0.0572283
2020-06-26 16:34:21.861544 1095.70247 1094.86778 0.059685 0.0572283
2020-06-26 16:34:22.439577 1095.70557 1094.86919 0.059685 0.0572283
2020-06-26 16:34:23.018610 1095.70085 1094.8711 0.059685 0.0572283
2020-06-26 16:34:23.595643 1095.69776 1094.86432 0.059685 0.0572283
2020-06-26 16:34:24.184677 1095.70085 1094.86403 0.059685 0.0572283
2020-06-26 16:34:24.755710 1095.69894 1094.86381 0.059685 0.0572283
2020-06-26 16:34:25.343743 1095.69424 1094.86632 0.059685 0.0572283
2020-06-26 16:34:25.920776 1095.69807 1094.86167 0.059685 0.0572283
2020-06-26 16:34:26.506810 1095.69468 1094.86425 0.059685 0.0572283
2020-06-26 16:34:27.077842 1095.69431 1094.86285 0.059685 0.057236
2020-06-26 16:34:27.663876 1095.69417 1094.85968 0.059685 0.0572283
2020-06-26 16:34:28.239909 1095.69277 1094.85622 0.059685 0.0572283
2020-06-26 16:34:28.829943 1095.69321 1094.85379 0.059685 0.0572283
2020-06-26 16:34:29.403976 1095.69165 1094.85661 0.059685 0.0572283
2020-06-26 16:34:29.984009 1095.68901 1094.85565 0.059685 0.0572283
2020-06-26 16:34:30.564042 1095.69107 1094.85609 0.059685 0.0572283
2020-06-26 16:34:31.143075 1095.69114 1094.85635 0.059685 0.0572283
2020-06-26 16:34:31.741109 1095.68535 1094.85318 0.059685 0.0572283
2020-06-26 16:34:32.339143 1095.68754 1094.85362 0.059685 0.0572283
2020-06-26 16:34:32.933177 1095.6823 1094.84869 0.059685 0.0572283
2020-06-26 16:34:33.507210 1095.68724 1094.84758 0.059685 0.0572283
2020-06-26 16:34:34.093244 1095.68497 1094.84758 0.059685 0.0572283
2020-06-26 16:34:34.670277 1095.68145 1094.8467 0.059685 0.0572283
2020-06-26 16:34:35.246310 1095.68477 1094.84544 0.059685 0.0572283
2020-06-26 16:34:35.826343 1095.68256 1094.84567 0.059685 0.0572283
2020-06-26 16:34:36.409376 1095.67791 1094.84714 0.059685 0.0572283
2020-06-26 16:34:36.986409 1095.67806 1094.84721 0.059685 0.0572283
2020-06-26 16:34:37.571443 1095.67593 1094.84213 0.059685 0.0572283
2020-06-26 16:34:38.142475 1095.68042 1094.84665 0.059685 0.0572283
2020-06-26 16:34:38.730509 1095.67661 1094.84267 0.059685 0.0572283
2020-06-26 16:34:39.306542 1095.67654 1094.84208 0.059685 0.0572283
2020-06-26 16:34:39.900576 1095.67285 1094.84142 0.059685 0.0572283
2020-06-26 16:34:40.476609 1095.67212 1094.83701 0.059685 0.0572283
2020-06-26 16:34:41.061642 1095.67072 1094.83834 0.059685 0.0572283
2020-06-26 16:34:41.640675 1095.67042 1094.83871 0.059685 0.0572283
2020-06-26 16:34:42.207708 1095.67131 1094.83208 0.059685 0.0572283
2020-06-26 16:34:42.795741 1095.67131 1094.83407 0.059685 0.0572283
2020-06-26 16:34:43.365774 1095.66865 1094.83569 0.059685 0.0572283
2020-06-26 16:34:43.949807 1095.67101 1094.83326 0.059685 0.0572283
2020-06-26 16:34:44.521840 1095.66607 1094.83311 0.059685 0.0572283
2020-06-26 16:34:45.087873 1095.66504 1094.83407 0.0596774 0.0572283
2020-06-26 16:34:45.684907 1095.66629 1094.83281 0.0596774 0.0572283
2020-06-26 16:34:46.273940 1095.66622 1094.82788 0.0596774 0.0572283
2020-06-26 16:34:46.856974 1095.66533 1094.82832 0.0596774 0.0572283
2020-06-26 16:34:47.442007 1095.66194 1094.82603 0.0596774 0.0572283
2020-06-26 16:34:48.018040 1095.66121 1094.82662 0.0596774 0.0572283
2020-06-26 16:34:48.600073 1095.65877 1094.82316 0.0596774 0.0572283
2020-06-26 16:34:49.172106 1095.65767 1094.82434 0.0596774 0.057236
2020-06-26 16:34:49.760140 1095.65899 1094.82314 0.0596774 0.0572283
2020-06-26 16:34:50.344173 1095.65348 1094.82661 0.059685 0.0572283
2020-06-26 16:34:50.917206 1095.65577 1094.82491 0.059685 0.0572283
2020-06-26 16:34:51.503240 1095.65886 1094.8231 0.059685 0.0572283
2020-06-26 16:34:52.075272 1095.65424 1094.81652 0.059685 0.0572283
2020-06-26 16:34:52.659306 1095.65172 1094.82366 0.059685 0.0572283
2020-06-26 16:34:53.241339 1095.65054 1094.81946 0.059685 0.0572283
2020-06-26 16:34:53.826372 1095.65061 1094.81863 0.059685 0.0572283
2020-06-26 16:34:54.403405 1095.6451 1094.81929 0.059685 0.0572283
2020-06-26 16:34:54.981438 1095.65136 1094.81656 0.059685 0.0572283
2020-06-26 16:34:55.550471 1095.64635 1094.81649 0.059685 0.0572283
2020-06-26 16:34:56.139505 1095.64664 1094.81271 0.059685 0.0572283
2020-06-26 16:34:56.710537 1095.64776 1094.81377 0.059685 0.0572283
2020-06-26 16:34:57.297571 1095.64642 1094.81318 0.059685 0.0572283
2020-06-26 16:34:57.874604 1095.64355 1094.81274 0.059685 0.0572283
2020-06-26 16:34:58.462638 1095.64215 1094.80957 0.059685 0.0572283
2020-06-26 16:34:59.045671 1095.64148 1094.8092 0.059685 0.0572283
2020-06-26 16:34:59.632705 1095.6406 1094.8103 0.059685 0.0572283
2020-06-26 16:35:00.209738 1095.63787 1094.80831 0.059685 0.0572283
2020-06-26 16:35:00.794771 1095.6389 1094.80648 0.059685 0.0572283
2020-06-26 16:35:01.377804 1095.63932 1094.80707 0.059685 0.0572283
2020-06-26 16:35:01.959838 1095.63873 1094.80567 0.059685 0.0572283
2020-06-26 16:35:02.541871 1095.63343 1094.80412 0.059685 0.0572283
2020-06-26 16:35:03.132905 1095.63166 1094.80139 0.059685 0.0572283
2020-06-26 16:35:03.714938 1095.63479 1094.80323 0.0596774 0.0572283
2020-06-26 16:35:04.286971 1095.63213 1094.80014 0.0596774 0.0572283
2020-06-26 16:35:04.859003 1095.63427 1094.80029 0.059685 0.0572283
2020-06-26 16:35:05.435036 1095.62727 1094.79999 0.059685 0.0572283
2020-06-26 16:35:06.018070 1095.63007 1094.7966 0.059685 0.0572283
2020-06-26 16:35:06.594103 1095.62543 1094.79859 0.059685 0.0572283
2020-06-26 16:35:07.174136 1095.62786 1094.79351 0.059685 0.0572283
2020-06-26 16:35:07.752169 1095.62366 1094.79645 0.059685 0.0572283
2020-06-26 16:35:08.333202 1095.62567 1094.79358 0.059685 0.0572283
2020-06-26 16:35:08.911235 1095.62663 1094.79388 0.059685 0.0572283
2020-06-26 16:35:09.493268 1095.62604 1094.79196 0.059685 0.0572283
2020-06-26 16:35:10.075302 1095.62405 1094.78879 0.059685 0.0572283
2020-06-26 16:35:10.661335 1095.6194 1094.78827 0.059685 0.0572283
2020-06-26 16:35:11.236368 1095.62198 1094.78717 0.059685 0.0572283
2020-06-26 16:35:11.819402 1095.6166 1094.79122 0.059685 0.0572283
2020-06-26 16:35:12.394434 1095.6171 1094.78392 0.059685 0.0572283
2020-06-26 16:35:12.978468 1095.61771 1094.78584 0.059685 0.0572283
2020-06-26 16:35:13.566501 1095.61638 1094.78613 0.059685 0.0572283
2020-06-26 16:35:14.150535 1095.6152 1094.78566 0.059685 0.0572283
2020-06-26 16:35:14.727568 1095.6149 1094.78385 0.059685 0.0572283
2020-06-26 16:35:15.311601 1095.61432 1094.78223 0.059685 0.0572283
2020-06-26 16:35:15.888634 1095.61483 1094.78208 0.059685 0.0572283
2020-06-26 16:35:16.450666 1095.61594 1094.77927 0.059685 0.0572283
2020-06-26 16:35:17.027699 1095.61366 1094.78128 0.059685 0.0572283
2020-06-26 16:35:17.598732 1095.60965 1094.77973 0.059685 0.0572283
2020-06-26 16:35:18.182766 1095.61119 1094.77936 0.059685 0.0572283
2020-06-26 16:35:18.754798 1095.60994 1094.777 0.059685 0.0572283
2020-06-26 16:35:19.342832 1095.61195 1094.77848 0.059685 0.0572283
2020-06-26 16:35:19.928865 1095.60694 1094.77428 0.059685 0.0572283
2020-06-26 16:35:20.500898 1095.60584 1094.77229 0.0596774 0.0572283
2020-06-26 16:35:21.092932 1095.60621 1094.77498 0.059685 0.0572283
2020-06-26 16:35:21.686966 1095.60908 1094.77336 0.059685 0.0572283
2020-06-26 16:35:22.266999 1095.60694 1094.77026 0.059685 0.0572283
2020-06-26 16:35:22.860033 1095.6065 1094.7707 0.059685 0.0572283
2020-06-26 16:35:23.436066 1095.60046 1094.7717 0.059685 0.0572283
2020-06-26 16:35:24.022099 1095.60105 1094.76478 0.059685 0.0572283
2020-06-26 16:35:24.606133 1095.60179 1094.76537 0.059685 0.0572283
2020-06-26 16:35:25.193166 1095.60024 1094.77104 0.059685 0.0572283
2020-06-26 16:35:25.769199 1095.59751 1094.76713 0.059685 0.0572283
2020-06-26 16:35:26.352233 1095.59847 1094.76735 0.059685 0.0572283
2020-06-26 16:35:26.928266 1095.59574 1094.76433 0.059685 0.0572283
2020-06-26 16:35:27.513299 1095.59493 1094.76153 0.059685 0.0572283
2020-06-26 16:35:28.086332 1095.59744 1094.76293 0.059685 0.0572283
2020-06-26 16:35:28.668365 1095.59397 1094.76094 0.059685 0.0572283
2020-06-26 16:35:29.240398 1095.59235 1094.76168 0.059685 0.0572283
2020-06-26 16:35:29.828432 1095.59029 1094.75829 0.059685 0.0572283
2020-06-26 16:35:30.399464 1095.59089 1094.75715 0.059685 0.0572283
2020-06-26 16:35:30.984498 1095.59287 1094.75944 0.059685 0.0572283
2020-06-26 16:35:31.556530 1095.58948 1094.76032 0.0596774 0.0572283
2020-06-26 16:35:32.138564 1095.58572 1094.75583 0.0596774 0.0572283
2020-06-26 16:35:32.716597 1095.58941 1094.75148 0.059685 0.0572283
2020-06-26 16:35:33.303630 1095.58351 1094.75671 0.059685 0.0572283
2020-06-26 16:35:33.883664 1095.5869 1094.75001 0.0596774 0.0572283
2020-06-26 16:35:34.467697 1095.58757 1094.75253 0.059685 0.0572283
2020-06-26 16:35:35.042730 1095.58335 1094.75111 0.059685 0.0572283
2020-06-26 16:35:35.626763 1095.58289 1094.75162 0.059685 0.0572283
2020-06-26 16:35:36.197796 1095.58517 1094.7503 0.059685 0.0572283
2020-06-26 16:35:36.784829 1095.58341 1094.75089 0.059685 0.0572283
2020-06-26 16:35:37.353862 1095.58363 1094.74798 0.059685 0.0572283
2020-06-26 16:35:37.946896 1095.57663 1094.74753 0.059685 0.0572283
2020-06-26 16:35:38.521929 1095.58031 1094.7465 0.059685 0.0572283
2020-06-26 16:35:39.106962 1095.57825 1094.74466 0.059685 0.0572283
2020-06-26 16:35:39.678995 1095.58104 1094.7465 0.059685 0.0572283
2020-06-26 16:35:40.265029 1095.57419 1094.74326 0.059685 0.0572283
2020-06-26 16:35:40.851062 1095.57662 1094.74179 0.059685 0.0572283
2020-06-26 16:35:41.437096 1095.57412 1094.73957 0.059685 0.0572283
2020-06-26 16:35:42.014129 1095.57146 1094.73869 0.059685 0.0572283
2020-06-26 16:35:42.596162 1095.57183 1094.73722 0.059685 0.0572283
2020-06-26 16:35:43.166194 1095.57249 1094.7381 0.059685 0.0572283
2020-06-26 16:35:43.751228 1095.57146 1094.7339 0.059685 0.0572283
2020-06-26 16:35:44.335261 1095.57073 1094.73693 0.059685 0.0572283
2020-06-26 16:35:44.921295 1095.56918 1094.73214 0.059685 0.0572283
2020-06-26 16:35:45.496328 1095.56542 1094.73147 0.059685 0.0572283
2020-06-26 16:35:46.081361 1095.56667 1094.73501 0.0596774 0.0572283
2020-06-26 16:35:46.654394 1095.56601 1094.73479 0.059685 0.0572283
2020-06-26 16:35:47.230427 1095.56277 1094.73383 0.059685 0.0572283
2020-06-26 16:35:47.801460 1095.56498 1094.7283 0.059685 0.0572283
2020-06-26 16:35:48.367492 1095.56395 1094.73066 0.059685 0.0572283
2020-06-26 16:35:48.952525 1095.55953 1094.72978 0.059685 0.0572283
2020-06-26 16:35:49.532559 1095.5624 1094.72572 0.059685 0.0572283
2020-06-26 16:35:50.100591 1095.56262 1094.72661 0.059685 0.0572283
2020-06-26 16:35:50.679624 1095.56137 1094.72271 0.059685 0.0572283
2020-06-26 16:35:51.258657 1095.55997 1094.72507 0.059685 0.0572283
2020-06-26 16:35:51.836690 1095.5621 1094.72278 0.0596774 0.0572283
2020-06-26 16:35:52.408723 1095.56063 1094.72506 0.0596774 0.0572283
2020-06-26 16:35:52.997757 1095.55537 1094.72164 0.0596774 0.0572283
2020-06-26 16:35:53.569790 1095.55707 1094.72047 0.0596774 0.0572283
2020-06-26 16:35:54.153823 1095.55419 1094.7212 0.0596774 0.0572283
2020-06-26 16:35:54.732856 1095.55434 1094.72183 0.0596774 0.0572283
2020-06-26 16:35:55.316889 1095.5557 1094.71921 0.0596774 0.0572283
2020-06-26 16:35:55.888922 1095.5511 1094.717 0.0596774 0.0572283
2020-06-26 16:35:56.479956 1095.55117 1094.71692 0.0596774 0.0572283
2020-06-26 16:35:57.054989 1095.54896 1094.71472 0.0596774 0.0572283
2020-06-26 16:35:57.642022 1095.54914 1094.71427 0.0596774 0.0572283
2020-06-26 16:35:58.228056 1095.55002 1094.71655 0.0596774 0.0572283
2020-06-26 16:35:58.800089 1095.54626 1094.71139 0.0596774 0.0572283
2020-06-26 16:35:59.398123 1095.54648 1094.70994 0.0596774 0.0572283
2020-06-26 16:35:59.983156 1095.54515 1094.70913 0.0596774 0.0572283
2020-06-26 16:36:00.559189 1095.54243 1094.712 0.0596774 0.0572283
2020-06-26 16:36:01.145223 1095.54243 1094.70994 0.0596774 0.0572283
2020-06-26 16:36:01.719256 1095.54132 1094.70897 0.0596774 0.0572283
2020-06-26 16:36:02.304289 1095.54265 1094.70801 0.0596774 0.0572283
2020-06-26 16:36:02.881322 1095.54184 1094.70617 0.0596774 0.0572283
2020-06-26 16:36:03.470356 1095.5397 1094.70639 0.0596774 0.0572283
2020-06-26 16:36:04.047389 1095.53395 1094.7035 0.0596774 0.0572283
2020-06-26 16:36:04.612421 1095.53468 1094.70549 0.0596774 0.0572283
2020-06-26 16:36:05.189454 1095.54198 1094.70122 0.0596774 0.0572283
2020-06-26 16:36:05.761487 1095.53866 1094.70217 0.0596774 0.0572283
2020-06-26 16:36:06.349520 1095.53439 1094.70107 0.0596774 0.0572283
2020-06-26 16:36:06.921553 1095.53236 1094.70284 0.0596774 0.0572283
2020-06-26 16:36:07.506587 1095.53553 1094.70402 0.0596774 0.0572283
2020-06-26 16:36:08.082620 1095.5342 1094.70018 0.0596774 0.0572283
2020-06-26 16:36:08.662653 1095.53413 1094.69974 0.0596774 0.0572283
2020-06-26 16:36:09.266687 1095.5317 1094.69679 0.0596774 0.0572283
2020-06-26 16:36:09.847721 1095.53007 1094.69583 0.0596774 0.0572283
2020-06-26 16:36:10.441755 1095.53206 1094.6951 0.0596774 0.0572283
