Date_Time,RTDl,RTDr,Rsamp
2021-06-22 13:33:11.159103,1105.67039,1106.4781,18.7306485
2021-06-22 13:33:11.314112,1105.67098,1106.47759,18.7305225
2021-06-22 13:33:11.472121,1105.66497,1106.47692,18.730604
2021-06-22 13:33:11.643131,1105.66295,1106.47609,18.7307746
2021-06-22 13:33:11.818141,1105.6628,1106.47561,18.730782
2021-06-22 13:33:12.005152,1105.65971,1106.47508,18.7307449
2021-06-22 13:33:12.183162,1105.66133,1106.47381,18.7307375
2021-06-22 13:33:12.353171,1105.66081,1106.47339,18.7303816
2021-06-22 13:33:12.515181,1105.66347,1106.47271,18.7302117
2021-06-22 13:33:12.705192,1105.66214,1106.47184,18.7300125
2021-06-22 13:33:12.877201,1105.66236,1106.47102,18.7299464
2021-06-22 13:33:13.055212,1105.65934,1106.47039,18.7301549
2021-06-22 13:33:13.245222,1105.6603,1106.46965,18.7304441
2021-06-22 13:33:13.419232,1105.66126,1106.46866,18.7304886
2021-06-22 13:33:13.589242,1105.65654,1106.46817,18.7301549
2021-06-22 13:33:13.780253,1105.65566,1106.46764,18.729851
2021-06-22 13:33:13.956263,1105.65448,1106.46656,18.7297027
2021-06-22 13:33:14.133273,1105.65485,1106.46601,18.7298436
2021-06-22 13:33:14.293282,1105.65558,1106.46556,18.7298955
2021-06-22 13:33:14.468292,1105.65345,1106.46479,18.7297991
2021-06-22 13:33:14.646303,1105.65448,1106.4641,18.7298584
2021-06-22 13:33:14.801311,1105.65463,1106.46317,18.7297843
2021-06-22 13:33:14.979322,1105.65374,1106.46256,18.7297472
2021-06-22 13:33:15.156332,1105.65359,1106.46199,18.7298287
2021-06-22 13:33:15.332342,1105.65021,1106.46154,18.729762
2021-06-22 13:33:15.491351,1105.65102,1106.46076,18.7298114
2021-06-22 13:33:15.667361,1105.64991,1106.45996,18.7296817
2021-06-22 13:33:15.836371,1105.65118,1106.45907,18.7296632
2021-06-22 13:33:16.003380,1105.65012,1106.4585,18.729809
2021-06-22 13:33:16.188391,1105.64505,1106.45763,18.7297201
2021-06-22 13:33:16.348400,1105.64513,1106.45663,18.7297126
2021-06-22 13:33:16.528410,1105.64292,1106.45651,18.729557
2021-06-22 13:33:16.704420,1105.64351,1106.45618,18.729594
2021-06-22 13:33:16.867430,1105.64159,1106.45524,18.7296311
2021-06-22 13:33:17.059441,1105.64358,1106.45441,18.7299128
2021-06-22 13:33:17.228450,1105.64579,1106.45382,18.7297349
2021-06-22 13:33:17.396460,1105.64446,1106.45349,18.7297868
2021-06-22 13:33:17.555469,1105.63916,1106.45244,18.729809
2021-06-22 13:33:17.732479,1105.64469,1106.45158,18.7294013
2021-06-22 13:33:17.911489,1105.64424,1106.45086,18.7294087
2021-06-22 13:33:18.075499,1105.64019,1106.4504,18.7293568
2021-06-22 13:33:18.261509,1105.63975,1106.44981,18.729594
2021-06-22 13:33:18.421519,1105.63901,1106.44889,18.7297945
2021-06-22 13:33:18.600529,1105.63437,1106.44829,18.7300394
2021-06-22 13:33:18.761538,1105.6343,1106.44763,18.7300991
2021-06-22 13:33:18.947549,1105.63518,1106.44684,18.7297733
2021-06-22 13:33:19.113558,1105.63415,1106.44581,18.7297362
2021-06-22 13:33:19.301569,1105.63341,1106.44531,18.7298178
2021-06-22 13:33:19.467578,1105.63614,1106.44468,18.7297807
2021-06-22 13:33:19.639588,1105.63179,1106.44389,18.7296621
2021-06-22 13:33:19.819599,1105.63223,1106.44321,18.7296028
2021-06-22 13:33:20.005609,1105.6315,1106.44265,18.7294619
2021-06-22 13:33:20.176619,1105.63069,1106.44207,18.7294916
2021-06-22 13:33:20.356629,1105.62883,1106.44174,18.7296473
2021-06-22 13:33:20.519639,1105.62947,1106.44057,18.7293804
2021-06-22 13:33:20.694649,1105.62836,1106.43961,18.7294693
2021-06-22 13:33:20.851658,1105.62851,1106.43885,18.7294916
2021-06-22 13:33:21.042668,1105.62873,1106.43827,18.7297288
2021-06-22 13:33:21.200678,1105.62792,1106.43786,18.7298993
2021-06-22 13:33:21.381688,1105.62866,1106.43704,18.7299017
2021-06-22 13:33:21.560698,1105.62623,1106.43649,18.7297483
2021-06-22 13:33:21.716707,1105.6266,1106.43535,18.7294924
2021-06-22 13:33:21.905718,1105.62836,1106.43475,18.7295923
2021-06-22 13:33:22.078728,1105.62512,1106.43428,18.7294515
2021-06-22 13:33:22.247737,1105.62424,1106.43356,18.7294663
2021-06-22 13:33:22.428748,1105.6235,1106.43269,18.7294589
2021-06-22 13:33:22.597757,1105.62335,1106.43209,18.7292068
2021-06-22 13:33:22.773767,1105.62122,1106.43131,18.7292884
2021-06-22 13:33:22.942777,1105.6221,1106.43082,18.7295256
2021-06-22 13:33:23.121787,1105.61945,1106.43009,18.7292068
2021-06-22 13:33:23.314798,1105.61893,1106.42935,18.7293106
2021-06-22 13:33:23.484808,1105.61709,1106.42849,18.7292809
2021-06-22 13:33:23.652818,1105.61761,1106.42784,18.7292365
2021-06-22 13:33:23.825828,1105.61739,1106.42705,18.7294663
2021-06-22 13:33:24.001838,1105.61864,1106.42657,18.7293699
2021-06-22 13:33:24.172848,1105.61798,1106.42549,18.7292513
2021-06-22 13:33:24.337857,1105.6196,1106.42516,18.7292865
2021-06-22 13:33:24.534868,1105.61599,1106.42405,18.7291142
2021-06-22 13:33:24.694877,1105.60962,1106.42374,18.7290225
2021-06-22 13:33:24.853886,1105.61407,1106.42303,18.7289687
2021-06-22 13:33:25.031897,1105.61547,1106.42213,18.7288937
2021-06-22 13:33:25.212907,1105.61215,1106.42219,18.7287677
2021-06-22 13:33:25.388917,1105.60891,1106.42176,18.7288863
2021-06-22 13:33:25.543926,1105.60854,1106.42059,18.7286416
2021-06-22 13:33:25.718936,1105.612,1106.42,18.7285156
2021-06-22 13:33:25.880945,1105.61075,1106.42009,18.728308
2021-06-22 13:33:26.051955,1105.60375,1106.41907,18.7282339
2021-06-22 13:33:26.207964,1105.60589,1106.41826,18.7284415
2021-06-22 13:33:26.375974,1105.61053,1106.41753,18.7285675
2021-06-22 13:33:26.533983,1105.60729,1106.41668,18.7286713
2021-06-22 13:33:26.703992,1105.60501,1106.41618,18.7286565
2021-06-22 13:33:26.863001,1105.6033,1106.41568,18.7285304
2021-06-22 13:33:27.039011,1105.6025,1106.41503,18.7283154
2021-06-22 13:33:27.213021,1105.60353,1106.41465,18.7283154
2021-06-22 13:33:27.374031,1105.6036,1106.41343,18.7284869
2021-06-22 13:33:27.547041,1105.60191,1106.41246,18.7286803
2021-06-22 13:33:27.729051,1105.60169,1106.41164,18.7289333
2021-06-22 13:33:27.907061,1105.605,1106.41088,18.7288375
2021-06-22 13:33:28.070070,1105.60537,1106.41044,18.728667
2021-06-22 13:33:28.241080,1105.60367,1106.41002,18.7285113
2021-06-22 13:33:28.398089,1105.5966,1106.40902,18.7284224
2021-06-22 13:33:28.571099,1105.59749,1106.40816,18.7285113
2021-06-22 13:33:28.730108,1105.60176,1106.40781,18.7284965
2021-06-22 13:33:28.903118,1105.59653,1106.40693,18.7284298
2021-06-22 13:33:29.066127,1105.5938,1106.40649,18.7284075
2021-06-22 13:33:29.234137,1105.59771,1106.40579,18.7281036
2021-06-22 13:33:29.404147,1105.59713,1106.40504,18.7282741
2021-06-22 13:33:29.565156,1105.59241,1106.40451,18.7282518
2021-06-22 13:33:29.741166,1105.59145,1106.40386,18.7280813
2021-06-22 13:33:29.921176,1105.59344,1106.40285,18.7283408
2021-06-22 13:33:30.099186,1105.59293,1106.40231,18.7279701
2021-06-22 13:33:30.256195,1105.59057,1106.40178,18.728022
2021-06-22 13:33:30.442206,1105.58924,1106.40125,18.7279849
2021-06-22 13:33:30.629217,1105.58755,1106.39996,18.7278218
2021-06-22 13:33:30.800227,1105.58681,1106.39913,18.7277922
2021-06-22 13:33:30.987237,1105.58807,1106.39818,18.7277551
2021-06-22 13:33:31.162247,1105.5888,1106.39795,18.7277477
2021-06-22 13:33:31.337257,1105.59008,1106.3973,18.7277774
2021-06-22 13:33:31.493266,1105.59028,1106.39641,18.7280517
2021-06-22 13:33:31.668276,1105.58947,1106.39581,18.7279479
2021-06-22 13:33:31.819285,1105.58564,1106.39551,18.728022
2021-06-22 13:33:31.992295,1105.5835,1106.39462,18.7281925
2021-06-22 13:33:32.153304,1105.58343,1106.39369,18.7279405
2021-06-22 13:33:32.333314,1105.58151,1106.39344,18.727896
2021-06-22 13:33:32.487323,1105.57879,1106.3932,18.7278441
2021-06-22 13:33:32.665333,1105.57643,1106.39249,18.7278218
2021-06-22 13:33:32.827343,1105.58026,1106.39139,18.7276662
2021-06-22 13:33:32.994352,1105.5821,1106.39015,18.7278515
2021-06-22 13:33:33.147361,1105.58034,1106.38991,18.7279764
2021-06-22 13:33:33.325371,1105.57798,1106.38965,18.7279509
2021-06-22 13:33:33.494381,1105.57533,1106.38874,18.7280377
2021-06-22 13:33:33.672391,1105.57356,1106.38796,18.7278639
2021-06-22 13:33:33.859402,1105.57621,1106.38716,18.7278479
2021-06-22 13:33:34.020411,1105.57569,1106.38668,18.727581
2021-06-22 13:33:34.205421,1105.57451,1106.38601,18.7277886
2021-06-22 13:33:34.371431,1105.57083,1106.38526,18.7279814
2021-06-22 13:33:34.542441,1105.57098,1106.3842,18.7276478
2021-06-22 13:33:34.735452,1105.5737,1106.38415,18.7274476
2021-06-22 13:33:34.899461,1105.57297,1106.38317,18.7273586
2021-06-22 13:33:35.074471,1105.56973,1106.38256,18.7273438
2021-06-22 13:33:35.231480,1105.56825,1106.38158,18.7274254
2021-06-22 13:33:35.408490,1105.5631,1106.38096,18.7276923
2021-06-22 13:33:35.586500,1105.56774,1106.38046,18.7275069
2021-06-22 13:33:35.760510,1105.567,1106.37985,18.7270843
2021-06-22 13:33:35.936520,1105.5656,1106.37907,18.7269138
2021-06-22 13:33:36.093529,1105.56567,1106.37856,18.7269438
2021-06-22 13:33:36.262539,1105.5628,1106.37772,18.7268706
2021-06-22 13:33:36.419548,1105.56295,1106.37692,18.7268712
2021-06-22 13:33:36.604559,1105.56354,1106.37638,18.7269611
2021-06-22 13:33:36.791569,1105.56251,1106.37544,18.7267909
2021-06-22 13:33:36.968579,1105.56081,1106.37466,18.7267687
2021-06-22 13:33:37.145590,1105.55985,1106.37426,18.727132
2021-06-22 13:33:37.309599,1105.56044,1106.37338,18.7271468
2021-06-22 13:33:37.474608,1105.56133,1106.37294,18.7269985
2021-06-22 13:33:37.630617,1105.55875,1106.37224,18.7272506
2021-06-22 13:33:37.802627,1105.55816,1106.3711,18.7269466
2021-06-22 13:33:37.958636,1105.55827,1106.37081,18.7268873
2021-06-22 13:33:38.136646,1105.55752,1106.37023,18.7269763
2021-06-22 13:33:38.293655,1105.55842,1106.36956,18.7267835
2021-06-22 13:33:38.476666,1105.55643,1106.36855,18.7269392
2021-06-22 13:33:38.667677,1105.55614,1106.36799,18.7265907
2021-06-22 13:33:38.825686,1105.55503,1106.36763,18.7262868
2021-06-22 13:33:39.012696,1105.55687,1106.36666,18.7260273
2021-06-22 13:33:39.198707,1105.55687,1106.36607,18.7255825
2021-06-22 13:33:39.367717,1105.55481,1106.36532,18.7257233
2021-06-22 13:33:39.548727,1105.55348,1106.36474,18.7256788
2021-06-22 13:33:39.728737,1105.5568,1106.36385,18.7256344
2021-06-22 13:33:39.915748,1105.55068,1106.36296,18.7256492
2021-06-22 13:33:40.091758,1105.54892,1106.36223,18.7258568
2021-06-22 13:33:40.273768,1105.5483,1106.36141,18.725879
2021-06-22 13:33:40.429777,1105.54914,1106.3608,18.7260718
2021-06-22 13:33:40.610788,1105.54833,1106.3602,18.7262126
2021-06-22 13:33:40.799799,1105.54774,1106.35929,18.7261607
2021-06-22 13:33:40.953807,1105.55047,1106.35863,18.7263535
2021-06-22 13:33:41.135818,1105.54922,1106.35753,18.7262942
2021-06-22 13:33:41.305827,1105.54546,1106.35728,18.7261533
2021-06-22 13:33:41.487838,1105.54818,1106.35643,18.7260347
2021-06-22 13:33:41.683849,1105.54443,1106.35584,18.7257159
2021-06-22 13:33:41.845858,1105.54369,1106.35503,18.7257604
2021-06-22 13:33:42.024869,1105.54421,1106.35419,18.7263636
2021-06-22 13:33:42.201879,1105.53927,1106.35359,18.7262774
2021-06-22 13:33:42.360888,1105.53949,1106.35288,18.7263037
2021-06-22 13:33:42.528897,1105.54244,1106.35232,18.7261211
2021-06-22 13:33:42.682906,1105.53949,1106.35118,18.7259519
2021-06-22 13:33:42.836915,1105.53743,1106.3509,18.7261002
2021-06-22 13:33:43.027926,1105.53794,1106.35025,18.7263745
2021-06-22 13:33:43.202936,1105.53861,1106.34952,18.7263745
2021-06-22 13:33:43.374946,1105.53735,1106.34864,18.7262782
2021-06-22 13:33:43.536955,1105.53691,1106.34832,18.7264042
2021-06-22 13:33:43.695964,1105.53706,1106.34758,18.7263004
2021-06-22 13:33:43.888975,1105.53463,1106.34679,18.7263968
2021-06-22 13:33:44.048984,1105.53264,1106.34614,18.7261076
2021-06-22 13:33:44.233995,1105.53581,1106.3455,18.7263449
2021-06-22 13:33:44.426006,1105.53242,1106.34463,18.7261373
2021-06-22 13:33:44.592015,1105.53402,1106.344,18.7262559
2021-06-22 13:33:44.765025,1105.53176,1106.34344,18.7266044
2021-06-22 13:33:44.913034,1105.53057,1106.34273,18.7261671
2021-06-22 13:33:45.087044,1105.53057,1106.34216,18.7263827
2021-06-22 13:33:45.252053,1105.53072,1106.34142,18.726598
2021-06-22 13:33:45.423063,1105.5288,1106.34078,18.7262796
2021-06-22 13:33:45.592073,1105.52645,1106.33994,18.7263319
2021-06-22 13:33:45.773083,1105.52711,1106.33912,18.7264208
2021-06-22 13:33:45.949093,1105.52637,1106.3386,18.7262133
2021-06-22 13:33:46.108102,1105.52343,1106.33834,18.726532
2021-06-22 13:33:46.288112,1105.52313,1106.33725,18.7265617
2021-06-22 13:33:46.458122,1105.52343,1106.33694,18.726317
2021-06-22 13:33:46.619131,1105.52401,1106.33599,18.7261465
2021-06-22 13:33:46.798142,1105.52422,1106.33544,18.7257833
2021-06-22 13:33:46.967151,1105.52363,1106.33463,18.7254719
2021-06-22 13:33:47.125160,1105.52147,1106.33397,18.72542
2021-06-22 13:33:47.286170,1105.51874,1106.33353,18.7255534
2021-06-22 13:33:47.461180,1105.51999,1106.33293,18.7253977
2021-06-22 13:33:47.650190,1105.52066,1106.3321,18.7257536
2021-06-22 13:33:47.813200,1105.52191,1106.33101,18.7258796
2021-06-22 13:33:47.991210,1105.52169,1106.33069,18.7258355
2021-06-22 13:33:48.146219,1105.51999,1106.33019,18.7257987
2021-06-22 13:33:48.315228,1105.51926,1106.32949,18.7256434
2021-06-22 13:33:48.475238,1105.51903,1106.32891,18.7256585
2021-06-22 13:33:48.657248,1105.51786,1106.32825,18.7254658
2021-06-22 13:33:48.840258,1105.51572,1106.32743,18.7255622
2021-06-22 13:33:49.010268,1105.51694,1106.32674,18.7257104
2021-06-22 13:33:49.201279,1105.51537,1106.32605,18.7256808
2021-06-22 13:33:49.371289,1105.51252,1106.32519,18.7257401
2021-06-22 13:33:49.543299,1105.51377,1106.32443,18.7256289
2021-06-22 13:33:49.706308,1105.50994,1106.32384,18.7253546
2021-06-22 13:33:49.877318,1105.51001,1106.32324,18.7252063
2021-06-22 13:33:50.035327,1105.51362,1106.32255,18.7251099
2021-06-22 13:33:50.193336,1105.51303,1106.32183,18.7249987
2021-06-22 13:33:50.362345,1105.51134,1106.32108,18.7247985
2021-06-22 13:33:50.543356,1105.50913,1106.32056,18.7246354
2021-06-22 13:33:50.729366,1105.50913,1106.31981,18.7249394
2021-06-22 13:33:50.899376,1105.50854,1106.31939,18.7250354
2021-06-22 13:33:51.064386,1105.50493,1106.31843,18.7252575
2021-06-22 13:33:51.241396,1105.50732,1106.31739,18.7253978
2021-06-22 13:33:51.418406,1105.507,1106.31688,18.7250191
2021-06-22 13:33:51.576415,1105.50221,1106.31637,18.7250859
2021-06-22 13:33:51.746425,1105.50088,1106.31575,18.7252119
2021-06-22 13:33:51.926435,1105.50118,1106.31478,18.7253602
2021-06-22 13:33:52.104445,1105.50177,1106.31448,18.7254417
2021-06-22 13:33:52.271455,1105.50088,1106.31379,18.7251303
2021-06-22 13:33:52.439464,1105.49801,1106.3134,18.7249524
2021-06-22 13:33:52.604474,1105.50154,1106.31263,18.724945
2021-06-22 13:33:52.764483,1105.49911,1106.31195,18.7248264
2021-06-22 13:33:52.923492,1105.49558,1106.31118,18.7251007
2021-06-22 13:33:53.093502,1105.49484,1106.31004,18.7252045
2021-06-22 13:33:53.280512,1105.49543,1106.3097,18.7250414
2021-06-22 13:33:53.453522,1105.49701,1106.30897,18.7249598
2021-06-22 13:33:53.609531,1105.49436,1106.30842,18.7244853
2021-06-22 13:33:53.778541,1105.49222,1106.30816,18.7245226
2021-06-22 13:33:53.953551,1105.49163,1106.3077,18.7244416
2021-06-22 13:33:54.119560,1105.49311,1106.30659,18.724694
2021-06-22 13:33:54.294570,1105.49082,1106.30574,18.7246056
2021-06-22 13:33:54.469580,1105.48935,1106.30497,18.7245687
2021-06-22 13:33:54.634590,1105.4937,1106.30439,18.7244946
2021-06-22 13:33:54.829601,1105.49333,1106.30381,18.7246799
2021-06-22 13:33:55.011611,1105.4867,1106.30317,18.7245465
2021-06-22 13:33:55.168620,1105.49215,1106.30225,18.7243982
2021-06-22 13:33:55.349631,1105.49097,1106.30172,18.7242054
2021-06-22 13:33:55.537641,1105.48824,1106.30113,18.7241387
2021-06-22 13:33:55.700651,1105.48802,1106.30013,18.7239904
2021-06-22 13:33:55.878661,1105.48869,1106.29939,18.7239459
2021-06-22 13:33:56.040670,1105.48508,1106.29896,18.7241684
2021-06-22 13:33:56.227681,1105.48478,1106.29812,18.7242573
2021-06-22 13:33:56.399691,1105.48677,1106.29698,18.7243685
2021-06-22 13:33:56.563700,1105.48655,1106.29669,18.7244056
2021-06-22 13:33:56.757711,1105.485,1106.29583,18.7243239
2021-06-22 13:33:56.932721,1105.48169,1106.29495,18.7243532
2021-06-22 13:33:57.099731,1105.48132,1106.29434,18.7242935
2021-06-22 13:33:57.281741,1105.48073,1106.29392,18.7245304
2021-06-22 13:33:57.462752,1105.48058,1106.29304,18.7246563
2021-06-22 13:33:57.634761,1105.47881,1106.29213,18.7249455
2021-06-22 13:33:57.830773,1105.48051,1106.29166,18.7247527
2021-06-22 13:33:57.995782,1105.48169,1106.29099,18.7248788
2021-06-22 13:33:58.165792,1105.47903,1106.2902,18.7244562
2021-06-22 13:33:58.328801,1105.47601,1106.28943,18.7243301
2021-06-22 13:33:58.510812,1105.4769,1106.28904,18.7243005
2021-06-22 13:33:58.701822,1105.47461,1106.28831,18.7242115
2021-06-22 13:33:58.870832,1105.47233,1106.28735,18.724041
2021-06-22 13:33:59.041842,1105.4699,1106.28689,18.7242486
2021-06-22 13:33:59.227853,1105.47174,1106.28612,18.7241374
2021-06-22 13:33:59.387862,1105.46931,1106.28577,18.7242412
2021-06-22 13:33:59.563872,1105.4738,1106.2849,18.7243894
2021-06-22 13:33:59.734882,1105.47395,1106.28405,18.7240929
2021-06-22 13:33:59.914892,1105.47292,1106.28375,18.72413
2021-06-22 13:34:00.072901,1105.47078,1106.28317,18.7241077
2021-06-22 13:34:00.246911,1105.46555,1106.2827,18.7240262
2021-06-22 13:34:00.407920,1105.47019,1106.2816,18.7239891
2021-06-22 13:34:00.579930,1105.46887,1106.28064,18.7241448
2021-06-22 13:34:00.767941,1105.46482,1106.28003,18.7236555
2021-06-22 13:34:00.937950,1105.47005,1106.2796,18.7236703
2021-06-22 13:34:01.105960,1105.46931,1106.27841,18.7242486
2021-06-22 13:34:01.269969,1105.46526,1106.27784,18.7241226
2021-06-22 13:34:01.439979,1105.46688,1106.27724,18.7243969
2021-06-22 13:34:01.599988,1105.46857,1106.27651,18.7242486
2021-06-22 13:34:01.785999,1105.46548,1106.27586,18.7237296
2021-06-22 13:34:01.974010,1105.46364,1106.27507,18.7233738
2021-06-22 13:34:02.132019,1105.46437,1106.27445,18.7233663
2021-06-22 13:34:02.284027,1105.46305,1106.27376,18.7234108
2021-06-22 13:34:02.460037,1105.45826,1106.27323,18.7235665
2021-06-22 13:34:02.642048,1105.45752,1106.27272,18.7237147
2021-06-22 13:34:02.817058,1105.45642,1106.27191,18.7236179
2021-06-22 13:34:02.986068,1105.45612,1106.27142,18.7236175
2021-06-22 13:34:03.154077,1105.45627,1106.27057,18.7236914
2021-06-22 13:34:03.332087,1105.45539,1106.26975,18.7238988
2021-06-22 13:34:03.486096,1105.45929,1106.26913,18.723884
2021-06-22 13:34:03.665106,1105.45642,1106.26859,18.723884
2021-06-22 13:34:03.835116,1105.452,1106.26772,18.7235281
2021-06-22 13:34:03.998125,1105.45222,1106.2673,18.7232909
2021-06-22 13:34:04.158135,1105.45244,1106.26636,18.723365
2021-06-22 13:34:04.327144,1105.44721,1106.26578,18.7233873
2021-06-22 13:34:04.492154,1105.4503,1106.26539,18.7235726
2021-06-22 13:34:04.663163,1105.45302,1106.26479,18.7234762
2021-06-22 13:34:04.821172,1105.44985,1106.26405,18.7233205
2021-06-22 13:34:05.007183,1105.45199,1106.26349,18.7231723
2021-06-22 13:34:05.158192,1105.45066,1106.26261,18.7231945
2021-06-22 13:34:05.337202,1105.44676,1106.26197,18.7236171
2021-06-22 13:34:05.509212,1105.45014,1106.26121,18.7233502
2021-06-22 13:34:05.676221,1105.44816,1106.26051,18.7232534
2021-06-22 13:34:05.838231,1105.44735,1106.2597,18.7230085
2021-06-22 13:34:05.996240,1105.4483,1106.25933,18.7226967
2021-06-22 13:34:06.153249,1105.44735,1106.25878,18.7229411
2021-06-22 13:34:06.318258,1105.44757,1106.25769,18.7227854
2021-06-22 13:34:06.480267,1105.44418,1106.25734,18.723119
2021-06-22 13:34:06.659278,1105.4472,1106.2568,18.7231339
2021-06-22 13:34:06.833288,1105.44485,1106.25592,18.7233489
2021-06-22 13:34:07.001297,1105.44152,1106.25569,18.7235416
2021-06-22 13:34:07.167307,1105.44108,1106.25496,18.7235268
2021-06-22 13:34:07.343317,1105.44159,1106.25474,18.7234156
2021-06-22 13:34:07.523327,1105.43916,1106.25407,18.7231783
2021-06-22 13:34:07.700337,1105.43629,1106.2533,18.7230523
2021-06-22 13:34:07.878347,1105.44167,1106.25243,18.723119
2021-06-22 13:34:08.036356,1105.43872,1106.25182,18.7230745
2021-06-22 13:34:08.217367,1105.43526,1106.25119,18.723297
2021-06-22 13:34:08.404377,1105.43518,1106.25089,18.7235564
2021-06-22 13:34:08.571387,1105.43541,1106.2499,18.7237291
2021-06-22 13:34:08.763398,1105.43518,1106.24919,18.7235098
2021-06-22 13:34:08.928407,1105.43518,1106.24866,18.7235267
2021-06-22 13:34:09.105418,1105.4357,1106.24763,18.7229738
2021-06-22 13:34:09.295428,1105.43194,1106.24686,18.7231295
2021-06-22 13:34:09.481439,1105.43393,1106.24653,18.7231517
2021-06-22 13:34:09.639448,1105.4332,1106.2455,18.7230924
2021-06-22 13:34:09.813458,1105.43194,1106.24468,18.7231295
