Date_Time,RTDl,RTDr,Rsamp
2021-03-15 16:51:15.399342,1106.48578,1106.71533,2.78355569
2021-03-15 16:51:15.961374,1106.48018,1106.71158,2.78353345
2021-03-15 16:51:16.524406,1106.47826,1106.70939,2.78370397
2021-03-15 16:51:17.094439,1106.47834,1106.71352,2.7840969
2021-03-15 16:51:17.663471,1106.47429,1106.70844,2.78503843
2021-03-15 16:51:18.234504,1106.47775,1106.70534,2.7834962
2021-03-15 16:51:18.792536,1106.46869,1106.70486,2.78131652
2021-03-15 16:51:19.373569,1106.46957,1106.70707,2.77903306
2021-03-15 16:51:19.931601,1106.46648,1106.70022,2.77864755
2021-03-15 16:51:20.499634,1106.46873,1106.69823,2.7786772
2021-03-15 16:51:21.065666,1106.46287,1106.69889,2.77851425
2021-03-15 16:51:21.637699,1106.45808,1106.69822,2.7775505
2021-03-15 16:51:22.218732,1106.4611,1106.69506,2.77759498
2021-03-15 16:51:22.780764,1106.45793,1106.69108,2.77753567
2021-03-15 16:51:23.344796,1106.4583,1106.68997,2.7779805
2021-03-15 16:51:23.929830,1106.45152,1106.68695,2.77630482
2021-03-15 16:51:24.493862,1106.45123,1106.68798,2.77735013
2021-03-15 16:51:25.079896,1106.44644,1106.68285,2.77694978
2021-03-15 16:51:25.668929,1106.44431,1106.68408,2.77538546
2021-03-15 16:51:26.263963,1106.44122,1106.68128,2.77628254
2021-03-15 16:51:26.818995,1106.44055,1106.6804,2.77608978
2021-03-15 16:51:27.393028,1106.43878,1106.67789,2.77597116
2021-03-15 16:51:27.955060,1106.43495,1106.67273,2.77631961
2021-03-15 16:51:28.537093,1106.43407,1106.67332,2.77624547
2021-03-15 16:51:29.100125,1106.43422,1106.6689,2.77675702
2021-03-15 16:51:29.674158,1106.43053,1106.66536,2.77746133
2021-03-15 16:51:30.248191,1106.42722,1106.66942,2.77682375
2021-03-15 16:51:30.828224,1106.43149,1106.66492,2.77679409
2021-03-15 16:51:31.405257,1106.42604,1106.66426,2.77671254
2021-03-15 16:51:31.987291,1106.42081,1106.66346,2.77688306
2021-03-15 16:51:32.547323,1106.42191,1106.66014,2.77726116
2021-03-15 16:51:33.120355,1106.41948,1106.65727,2.77740944
2021-03-15 16:51:33.700389,1106.41403,1106.65138,2.77765409
2021-03-15 16:51:34.285422,1106.41565,1106.65343,2.77940375
2021-03-15 16:51:34.864455,1106.41358,1106.64717,2.77742427
2021-03-15 16:51:35.436488,1106.41307,1106.64629,2.77769935
2021-03-15 16:51:36.014521,1106.41147,1106.64577,2.77891599
2021-03-15 16:51:36.573553,1106.40541,1106.64385,2.77818202
2021-03-15 16:51:37.160586,1106.40843,1106.63877,2.77842668
2021-03-15 16:51:37.726619,1106.40379,1106.63995,2.77836736
2021-03-15 16:51:38.285651,1106.40195,1106.63632,2.77868616
2021-03-15 16:51:38.873684,1106.39841,1106.64024,2.77838219
2021-03-15 16:51:39.450717,1106.39686,1106.63464,2.77902719
2021-03-15 16:51:40.019750,1106.39701,1106.63545,2.78017634
2021-03-15 16:51:40.592783,1106.3962,1106.63294,2.78177772
2021-03-15 16:51:41.171816,1106.39517,1106.62841,2.78216324
2021-03-15 16:51:41.726848,1106.39178,1106.62642,2.78409084
2021-03-15 16:51:42.316881,1106.38876,1106.62553,2.78458756
2021-03-15 16:51:42.884914,1106.38677,1106.62124,2.78354963
2021-03-15 16:51:43.463947,1106.38161,1106.62093,2.78418722
2021-03-15 16:51:44.032980,1106.38316,1106.62182,2.78394991
2021-03-15 16:51:44.615013,1106.37852,1106.61931,2.78376443
2021-03-15 16:51:45.180045,1106.37556,1106.61459,2.78264494
2021-03-15 16:51:45.763079,1106.37784,1106.61422,2.7847134
2021-03-15 16:51:46.321110,1106.37497,1106.6109,2.78503961
2021-03-15 16:51:46.900144,1106.37254,1106.60847,2.78428344
2021-03-15 16:51:47.468176,1106.37055,1106.60774,2.78607033
2021-03-15 16:51:48.027208,1106.369,1106.60693,2.78584791
2021-03-15 16:51:48.595241,1106.36738,1106.60258,2.78434291
2021-03-15 16:51:49.157273,1106.36782,1106.6,2.78495825
2021-03-15 16:51:49.748306,1106.36436,1106.5986,2.78446165
2021-03-15 16:51:50.321339,1106.36598,1106.59617,2.78381039
2021-03-15 16:51:50.871371,1106.36148,1106.59816,2.78438867
2021-03-15 16:51:51.444403,1106.3592,1106.59624,2.78433677
2021-03-15 16:51:52.002435,1106.35736,1106.59093,2.78474453
2021-03-15 16:51:52.569468,1106.35382,1106.59248,2.78513005
2021-03-15 16:51:53.135500,1106.35419,1106.58585,2.7847521
2021-03-15 16:51:53.703533,1106.35345,1106.58931,2.78458162
2021-03-15 16:51:54.281566,1106.35065,1106.586,2.78478921
2021-03-15 16:51:54.837598,1106.3494,1106.58489,2.78504128
2021-03-15 16:51:55.400630,1106.3452,1106.58357,2.78465576
2021-03-15 16:51:55.984663,1106.34564,1106.57844,2.78446284
2021-03-15 16:51:56.556696,1106.34137,1106.57535,2.78455918
2021-03-15 16:51:57.148730,1106.33864,1106.57321,2.78484832
2021-03-15 16:51:57.710762,1106.34166,1106.57292,2.7851597
2021-03-15 16:51:58.270794,1106.33857,1106.56903,2.78530798
2021-03-15 16:51:58.836826,1106.33135,1106.56437,2.78514488
2021-03-15 16:51:59.409859,1106.33607,1106.56437,2.78501143
2021-03-15 16:51:59.969891,1106.33002,1106.56496,2.78477419
2021-03-15 16:52:00.561925,1106.32967,1106.56773,2.78510781
2021-03-15 16:52:01.133958,1106.32524,1106.56365,2.7851597
2021-03-15 16:52:01.724991,1106.31891,1106.56085,2.78489281
2021-03-15 16:52:02.293024,1106.32031,1106.56195,2.78573057
2021-03-15 16:52:02.862057,1106.31942,1106.5584,2.7866573
2021-03-15 16:52:03.430089,1106.31839,1106.55531,2.78596781
2021-03-15 16:52:04.001122,1106.31537,1106.5573,2.78573798
2021-03-15 16:52:04.571154,1106.31088,1106.54706,2.78565721
2021-03-15 16:52:05.129186,1106.31092,1106.55081,2.78661436
2021-03-15 16:52:05.709219,1106.30827,1106.54742,2.78618436
2021-03-15 16:52:06.286252,1106.30938,1106.54566,2.78615471
2021-03-15 16:52:06.857285,1106.3026,1106.54212,2.78622143
2021-03-15 16:52:07.435318,1106.30267,1106.54219,2.78625099
2021-03-15 16:52:07.998350,1106.30304,1106.53703,2.78654744
2021-03-15 16:52:08.560382,1106.29729,1106.54072,2.78603589
2021-03-15 16:52:09.135415,1106.29901,1106.53755,2.7854502
2021-03-15 16:52:09.724449,1106.29214,1106.53644,2.78613968
2021-03-15 16:52:10.290481,1106.29398,1106.53158,2.78604338
2021-03-15 16:52:10.872515,1106.29081,1106.52922,2.78685161
2021-03-15 16:52:11.457548,1106.28771,1106.52793,2.78594712
2021-03-15 16:52:12.017580,1106.28837,1106.53105,2.78631781
2021-03-15 16:52:12.600614,1106.28727,1106.52515,2.78602126
2021-03-15 16:52:13.175646,1106.28815,1106.5225,2.78599894
2021-03-15 16:52:13.737679,1106.28367,1106.52204,2.78593951
2021-03-15 16:52:14.312711,1106.28359,1106.51749,2.78576899
2021-03-15 16:52:14.887744,1106.28072,1106.51941,2.78784486
2021-03-15 16:52:15.458777,1106.27822,1106.52051,2.78651779
2021-03-15 16:52:16.037810,1106.27585,1106.51652,2.78517649
2021-03-15 16:52:16.608843,1106.27519,1106.511,2.78540031
2021-03-15 16:52:17.197876,1106.27011,1106.51365,2.78658653
2021-03-15 16:52:17.778910,1106.27114,1106.51092,2.78577842
2021-03-15 16:52:18.354943,1106.26956,1106.50606,2.78547445
2021-03-15 16:52:18.920975,1106.26124,1106.50769,2.78565988
2021-03-15 16:52:19.506009,1106.26441,1106.50245,2.78660163
2021-03-15 16:52:20.057040,1106.26367,1106.4987,2.78589731
2021-03-15 16:52:20.649074,1106.2611,1106.49906,2.78603817
2021-03-15 16:52:21.243108,1106.25933,1106.49545,2.78594921
2021-03-15 16:52:21.798140,1106.25572,1106.4953,2.78561559
2021-03-15 16:52:22.367172,1106.25414,1106.49243,2.78513369
2021-03-15 16:52:22.928204,1106.25252,1106.48778,2.78498541
2021-03-15 16:52:23.501237,1106.25259,1106.48867,2.78481489
2021-03-15 16:52:24.062269,1106.25141,1106.48771,2.78585283
2021-03-15 16:52:24.636302,1106.2439,1106.48454,2.78526714
2021-03-15 16:52:25.202334,1106.24073,1106.48344,2.78426627
2021-03-15 16:52:25.769367,1106.24375,1106.47983,2.78532645
2021-03-15 16:52:26.328399,1106.24338,1106.48366,2.78459989
2021-03-15 16:52:26.909432,1106.23977,1106.47901,2.78571938
2021-03-15 16:52:27.465464,1106.23572,1106.47378,2.78556369
2021-03-15 16:52:28.049497,1106.23226,1106.47474,2.78593438
2021-03-15 16:52:28.606529,1106.23373,1106.47047,2.78477782
2021-03-15 16:52:29.178562,1106.23015,1106.47142,2.78520783
2021-03-15 16:52:29.756595,1106.22934,1106.46494,2.78474075
2021-03-15 16:52:30.317627,1106.22735,1106.46619,2.78504472
2021-03-15 16:52:30.880659,1106.22507,1106.46369,2.78464583
2021-03-15 16:52:31.484694,1106.22537,1106.4617,2.78443119
2021-03-15 16:52:32.049726,1106.22029,1106.46022,2.7850243
2021-03-15 16:52:32.613758,1106.22405,1106.45912,2.78472033
2021-03-15 16:52:33.189791,1106.21624,1106.45602,2.78525413
2021-03-15 16:52:33.751823,1106.21432,1106.45367,2.78384428
2021-03-15 16:52:34.330856,1106.21557,1106.45205,2.78425893
2021-03-15 16:52:34.894889,1106.21056,1106.45028,2.78386599
2021-03-15 16:52:35.476922,1106.20953,1106.44932,2.78320616
2021-03-15 16:52:36.046955,1106.20584,1106.44528,2.78292444
2021-03-15 16:52:36.635988,1106.20901,1106.44654,2.78320616
2021-03-15 16:52:37.182020,1106.2054,1106.44197,2.78350272
2021-03-15 16:52:37.762053,1106.20385,1106.44005,2.78391789
2021-03-15 16:52:38.335085,1106.20275,1106.43755,2.78334703
2021-03-15 16:52:38.906118,1106.19634,1106.4374,2.78401427
2021-03-15 16:52:39.482151,1106.19523,1106.43431,2.78403632
2021-03-15 16:52:40.044183,1106.19486,1106.4318,2.78442164
2021-03-15 16:52:40.620216,1106.19354,1106.43022,2.78498509
2021-03-15 16:52:41.184248,1106.19368,1106.43007,2.78459216
2021-03-15 16:52:41.756281,1106.19096,1106.43044,2.78471078
2021-03-15 16:52:42.326314,1106.18779,1106.42545,2.78608991
2021-03-15 16:52:42.889346,1106.18562,1106.4198,2.7846741
2021-03-15 16:52:43.459379,1106.18187,1106.42038,2.78446652
2021-03-15 16:52:44.035412,1106.18246,1106.42193,2.78480014
2021-03-15 16:52:44.608444,1106.17891,1106.41957,2.7848891
2021-03-15 16:52:45.171476,1106.17618,1106.41559,2.784414
2021-03-15 16:52:45.757510,1106.17648,1106.41604,2.78488756
2021-03-15 16:52:46.322542,1106.17773,1106.41346,2.78459842
2021-03-15 16:52:46.896575,1106.17471,1106.40961,2.78458359
2021-03-15 16:52:47.458607,1106.1697,1106.40838,2.78514704
2021-03-15 16:52:48.018639,1106.16801,1106.40713,2.78496163
2021-03-15 16:52:48.602673,1106.1658,1106.40462,2.78463529
2021-03-15 16:52:49.178706,1106.16675,1106.40529,2.78447218
2021-03-15 16:52:49.742738,1106.16145,1106.40027,2.7837308
2021-03-15 16:52:50.303770,1106.16454,1106.39798,2.78485029
2021-03-15 16:52:50.868802,1106.15887,1106.39754,2.7845018
2021-03-15 16:52:51.448836,1106.15853,1106.39968,2.78468699
2021-03-15 16:52:52.009868,1106.1592,1106.39342,2.78533941
2021-03-15 16:52:52.573900,1106.15595,1106.39165,2.7846944
2021-03-15 16:52:53.137932,1106.1519,1106.38833,2.78483527
2021-03-15 16:52:53.712965,1106.15088,1106.38848,2.78521337
2021-03-15 16:52:54.271997,1106.14616,1106.38192,2.78533199
2021-03-15 16:52:54.843030,1106.14756,1106.38819,2.7836194
2021-03-15 16:52:55.419063,1106.1441,1106.38244,2.78443492
2021-03-15 16:52:55.980095,1106.14425,1106.38134,2.78464251
2021-03-15 16:52:56.548127,1106.14227,1106.37625,2.78480561
2021-03-15 16:52:57.129160,1106.13829,1106.37515,2.78401211
2021-03-15 16:52:57.689192,1106.13748,1106.3753,2.78426413
2021-03-15 16:52:58.269226,1106.13836,1106.3735,2.78509448
2021-03-15 16:52:58.842258,1106.13166,1106.37445,2.78472379
2021-03-15 16:52:59.399290,1106.12945,1106.37188,2.78464224
2021-03-15 16:52:59.978323,1106.13018,1106.36915,2.78450029
2021-03-15 16:53:00.554356,1106.12657,1106.36672,2.78470019
2021-03-15 16:53:01.133389,1106.12539,1106.3665,2.78409226
2021-03-15 16:53:01.713423,1106.12532,1106.36141,2.78457416
2021-03-15 16:53:02.299456,1106.11928,1106.36181,2.78488554
2021-03-15 16:53:02.871489,1106.12156,1106.35692,2.78439609
2021-03-15 16:53:03.464523,1106.12164,1106.35677,2.78447017
2021-03-15 16:53:04.033555,1106.11471,1106.357,2.7844331
2021-03-15 16:53:04.614589,1106.11258,1106.35207,2.78460362
2021-03-15 16:53:05.184621,1106.11494,1106.3539,2.78386224
2021-03-15 16:53:05.759654,1106.10882,1106.35036,2.78379565
2021-03-15 16:53:06.352688,1106.11044,1106.34697,2.78364743
2021-03-15 16:53:06.929721,1106.10513,1106.34337,2.78419605
2021-03-15 16:53:07.491753,1106.10388,1106.34286,2.78509313
2021-03-15 16:53:08.057786,1106.10587,1106.34403,2.78404778
2021-03-15 16:53:08.632818,1106.10233,1106.34197,2.78375009
2021-03-15 16:53:09.192850,1106.09836,1106.33659,2.78346761
2021-03-15 16:53:09.765883,1106.09784,1106.33453,2.78422382
2021-03-15 16:53:10.323915,1106.09696,1106.3349,2.78398658
2021-03-15 16:53:10.906948,1106.09526,1106.33269,2.78386054
2021-03-15 16:53:11.463980,1106.09298,1106.33168,2.78431278
2021-03-15 16:53:12.049014,1106.09011,1106.33138,2.78477244
2021-03-15 16:53:12.618046,1106.08569,1106.32497,2.78440175
2021-03-15 16:53:13.208080,1106.08694,1106.32652,2.78485399
2021-03-15 16:53:13.770112,1106.0851,1106.32526,2.78457968
2021-03-15 16:53:14.353146,1106.08842,1106.32158,2.78406159
2021-03-15 16:53:14.910177,1106.08252,1106.32578,2.78389194
2021-03-15 16:53:15.480210,1106.07907,1106.31918,2.78381039
2021-03-15 16:53:16.044242,1106.07776,1106.31378,2.78352125
2021-03-15 16:53:16.608275,1106.07496,1106.31392,2.78389935
2021-03-15 16:53:17.185308,1106.07407,1106.31488,2.78441099
2021-03-15 16:53:17.744340,1106.0712,1106.30995,2.78417394
2021-03-15 16:53:18.320372,1106.07105,1106.30995,2.78429256
2021-03-15 16:53:18.880405,1106.06715,1106.30877,2.78424807
2021-03-15 16:53:19.461438,1106.06663,1106.30855,2.78386997
2021-03-15 16:53:20.039471,1106.06332,1106.30412,2.78433649
2021-03-15 16:53:20.601503,1106.06162,1106.30331,2.78352712
2021-03-15 16:53:21.162535,1106.06059,1106.29992,2.78372729
2021-03-15 16:53:21.733568,1106.0589,1106.29874,2.78409798
2021-03-15 16:53:22.296600,1106.05742,1106.29628,2.78382367
2021-03-15 16:53:22.873633,1106.05691,1106.29304,2.78349748
2021-03-15 16:53:23.431665,1106.05448,1106.29613,2.78412034
2021-03-15 16:53:24.002698,1106.05411,1106.29311,2.78359396
2021-03-15 16:53:24.565730,1106.05065,1106.28714,2.78372741
2021-03-15 16:53:25.133762,1106.05109,1106.2895,2.78369034
2021-03-15 16:53:25.702795,1106.04844,1106.28139,2.78385345
2021-03-15 16:53:26.267827,1106.04903,1106.28213,2.78434457
2021-03-15 16:53:26.827859,1106.04321,1106.28279,2.78344029
2021-03-15 16:53:27.405892,1106.04158,1106.28147,2.78378874
2021-03-15 16:53:27.959924,1106.0396,1106.27977,2.78341804
2021-03-15 16:53:28.537957,1106.03937,1106.27668,2.78395184
2021-03-15 16:53:29.095989,1106.03341,1106.27189,2.78406326
2021-03-15 16:53:29.683022,1106.03385,1106.27174,2.78372228
2021-03-15 16:53:30.233054,1106.03496,1106.26776,2.78311435
2021-03-15 16:53:30.804087,1106.02915,1106.27137,2.78342573
2021-03-15 16:53:31.381120,1106.0285,1106.26717,2.78364073
2021-03-15 16:53:31.948152,1106.02975,1106.26783,2.78328487
2021-03-15 16:53:32.526185,1106.02393,1106.26452,2.78399659
2021-03-15 16:53:33.092217,1106.02186,1106.26087,2.78285486
2021-03-15 16:53:33.650249,1106.02414,1106.26535,2.78310693
2021-03-15 16:53:34.213282,1106.01862,1106.25776,2.78439694
2021-03-15 16:53:34.774314,1106.01678,1106.25835,2.78341086
2021-03-15 16:53:35.355347,1106.01421,1106.25401,2.78343307
2021-03-15 16:53:35.913379,1106.01375,1106.25511,2.78408549
2021-03-15 16:53:36.482411,1106.01353,1106.25312,2.78312169
2021-03-15 16:53:37.058444,1106.01066,1106.24944,2.78391497
2021-03-15 16:53:37.631477,1106.00554,1106.24664,2.78397428
2021-03-15 16:53:38.191509,1106.0079,1106.24885,2.78337376
2021-03-15 16:53:38.765542,1106.00967,1106.24619,2.78320324
2021-03-15 16:53:39.324574,1106.00208,1106.24406,2.78368514
2021-03-15 16:53:39.905607,1105.99847,1106.24018,2.78325514
2021-03-15 16:53:40.466639,1106.00281,1106.23887,2.78413765
2021-03-15 16:53:41.057673,1105.99736,1106.23415,2.78356718
2021-03-15 16:53:41.627706,1105.99235,1106.23482,2.78369321
2021-03-15 16:53:42.190738,1105.99412,1106.23717,2.78182493
2021-03-15 16:53:42.770771,1105.99117,1106.23429,2.78175079
2021-03-15 16:53:43.360805,1105.98992,1106.23009,2.78224752
2021-03-15 16:53:43.924837,1105.98712,1106.23076,2.7836339
2021-03-15 16:53:44.509870,1105.98499,1106.22608,2.78377477
2021-03-15 16:53:45.071903,1105.98396,1106.22822,2.78381925
2021-03-15 16:53:45.633935,1105.98131,1106.22896,2.78344114
2021-03-15 16:53:46.206968,1105.97947,1106.22019,2.78461253
2021-03-15 16:53:46.763999,1105.98028,1106.2218,2.78727409
2021-03-15 16:53:47.344033,1105.97777,1106.219,2.78542805
2021-03-15 16:53:47.899064,1105.97741,1106.21694,2.7839527
2021-03-15 16:53:48.482098,1105.97335,1106.21362,2.78364132
2021-03-15 16:53:49.065131,1105.97461,1106.21281,2.78335959
2021-03-15 16:53:49.643164,1105.9707,1106.21193,2.78371538
2021-03-15 16:53:50.221197,1105.97033,1106.21171,2.78361159
2021-03-15 16:53:50.791230,1105.96497,1106.20727,2.7832409
2021-03-15 16:53:51.368263,1105.96267,1106.20352,2.78348555
2021-03-15 16:53:51.937295,1105.96333,1106.20426,2.78370074
2021-03-15 16:53:52.518329,1105.96038,1106.20175,2.78316858
2021-03-15 16:53:53.077360,1105.95736,1106.20308,2.78251616
2021-03-15 16:53:53.647393,1105.95493,1106.19953,2.78313892
2021-03-15 16:53:54.225426,1105.95559,1106.19968,2.78231599
2021-03-15 16:53:54.785458,1105.95338,1106.19629,2.7830722
2021-03-15 16:53:55.367491,1105.95405,1106.1926,2.78253822
2021-03-15 16:53:55.931524,1105.95014,1106.19108,2.78257527
2021-03-15 16:53:56.489556,1105.95066,1106.19079,2.78317579
2021-03-15 16:53:57.070589,1105.94071,1106.19057,2.78352424
2021-03-15 16:53:57.627621,1105.94516,1106.18556,2.78337597
2021-03-15 16:53:58.196653,1105.94605,1106.1857,2.78281816
2021-03-15 16:53:58.761686,1105.94163,1106.18202,2.78261755
2021-03-15 16:53:59.337719,1105.94133,1106.18128,2.78352945
2021-03-15 16:53:59.909751,1105.94416,1106.17869,2.78320324
2021-03-15 16:54:00.506785,1105.93577,1106.17611,2.78445618
2021-03-15 16:54:01.069818,1105.93569,1106.17648,2.78434511
2021-03-15 16:54:01.640850,1105.92788,1106.17641,2.78340361
2021-03-15 16:54:02.203882,1105.93135,1106.17648,2.78281792
2021-03-15 16:54:02.772915,1105.92729,1106.17287,2.78443413
2021-03-15 16:54:03.345948,1105.93142,1106.17169,2.78324051
2021-03-15 16:54:03.913980,1105.92513,1106.16617,2.78382604
2021-03-15 16:54:04.483013,1105.91971,1106.16764,2.78220971
2021-03-15 16:54:05.046045,1105.92147,1106.16123,2.78321058
2021-03-15 16:54:05.621078,1105.92192,1106.16779,2.78372955
2021-03-15 16:54:06.187110,1105.91797,1106.15953,2.78323282
2021-03-15 16:54:06.751143,1105.91639,1106.16057,2.78269329
2021-03-15 16:54:07.310175,1105.91639,1106.15961,2.78298412
2021-03-15 16:54:07.890208,1105.91366,1106.15614,2.78391826
2021-03-15 16:54:08.442239,1105.90999,1106.15689,2.78321394
2021-03-15 16:54:09.017272,1105.90891,1106.15279,2.78351791
2021-03-15 16:54:09.580304,1105.91104,1106.15286,2.78340655
2021-03-15 16:54:10.151337,1105.90714,1106.14992,2.78306528
2021-03-15 16:54:10.730370,1105.90004,1106.14564,2.78315424
2021-03-15 16:54:11.291402,1105.90276,1106.14719,2.78310234
2021-03-15 16:54:11.851434,1105.89657,1106.1466,2.78245734
2021-03-15 16:54:12.437468,1105.89767,1106.14262,2.78175222
2021-03-15 16:54:12.997500,1105.89395,1106.14135,2.78258136
2021-03-15 16:54:13.579533,1105.89557,1106.13603,2.78314481
2021-03-15 16:54:14.172567,1105.89343,1106.1392,2.78275188
2021-03-15 16:54:14.729599,1105.89115,1106.1333,2.78295205
2021-03-15 16:54:15.297631,1105.89228,1106.13278,2.78370079
2021-03-15 16:54:15.878665,1105.89059,1106.1291,2.78381928
2021-03-15 16:54:16.431696,1105.88955,1106.13116,2.78338186
2021-03-15 16:54:17.003729,1105.88838,1106.13072,2.78378221
2021-03-15 16:54:17.563761,1105.88374,1106.12512,2.7838341
2021-03-15 16:54:18.129793,1105.87969,1106.12409,2.78361134
2021-03-15 16:54:18.702826,1105.87615,1106.12151,2.78367667
2021-03-15 16:54:19.282859,1105.87401,1106.11805,2.78364701
2021-03-15 16:54:19.835891,1105.87491,1106.11903,2.78332822
2021-03-15 16:54:20.426925,1105.87491,1106.11668,2.78323925
2021-03-15 16:54:21.016959,1105.87152,1106.11653,2.78301724
2021-03-15 16:54:21.587991,1105.87297,1106.11528,2.78298178
2021-03-15 16:54:22.158024,1105.86743,1106.11439,2.78326351
2021-03-15 16:54:22.720056,1105.86802,1106.11144,2.78259626
2021-03-15 16:54:23.297089,1105.86286,1106.10651,2.78334506
2021-03-15 16:54:23.863121,1105.86426,1106.10724,2.78353794
2021-03-15 16:54:24.434154,1105.86213,1106.10343,2.78319782
2021-03-15 16:54:24.995186,1105.86132,1106.10549,2.78409501
2021-03-15 16:54:25.568219,1105.85918,1106.10387,2.78491054
2021-03-15 16:54:26.128251,1105.85638,1106.09877,2.78228604
2021-03-15 16:54:26.692283,1105.85712,1106.09209,2.78224156
2021-03-15 16:54:27.268316,1105.85321,1106.09636,2.78231446
2021-03-15 16:54:27.840349,1105.84982,1106.09614,2.78275898
2021-03-15 16:54:28.419382,1105.84997,1106.09393,2.78351519
2021-03-15 16:54:28.983414,1105.84879,1106.08708,2.78329277
2021-03-15 16:54:29.546446,1105.84614,1106.08509,2.78310743
2021-03-15 16:54:30.121479,1105.84305,1106.08361,2.7832911
2021-03-15 16:54:30.685512,1105.84433,1106.08789,2.78357982
