Date Time,R_GaSn,R_coldIn,R_Cerrotru
2021-02-10 14:05:22.813498,3.15456493,7.48068305,21.4876419
2021-02-10 14:05:22.872501,3.15480041,7.48051195,21.4878929
2021-02-10 14:05:22.936505,3.15467828,7.48056132,21.488102
2021-02-10 14:05:23.001509,3.15477679,7.48054644,21.4883314
2021-02-10 14:05:23.067513,3.15479501,7.48058296,21.4881472
2021-02-10 14:05:23.130516,3.15469852,7.48073444,21.4882552
2021-02-10 14:05:23.195520,3.15471877,7.48073579,21.4880035
2021-02-10 14:05:23.261524,3.15473766,7.48076352,21.4878085
2021-02-10 14:05:23.321527,3.15492389,7.480633,21.4878308
2021-02-10 14:05:23.385531,3.15499204,7.48047138,21.4878126
2021-02-10 14:05:23.448534,3.15505681,7.48049505,21.4882842
2021-02-10 14:05:23.510538,3.15498057,7.48018261,21.4885574
2021-02-10 14:05:23.574542,3.15494143,7.48050789,21.4887322
2021-02-10 14:05:23.622544,3.15496909,7.48036115,21.4887673
2021-02-10 14:05:23.686548,3.15473429,7.48029149,21.4884886
2021-02-10 14:05:23.752552,3.15480311,7.48036994,21.4884394
2021-02-10 14:05:23.815555,3.15472281,7.4801204,21.4879044
2021-02-10 14:05:23.879559,3.15464185,7.48025227,21.4881776
2021-02-10 14:05:23.946563,3.15457505,7.48068846,21.4882026
2021-02-10 14:05:24.009566,3.15461013,7.48075541,21.4879354
2021-02-10 14:05:24.073570,3.15443673,7.48062354,21.4879813
2021-02-10 14:05:24.144574,3.15464117,7.48042674,21.4879637
2021-02-10 14:05:24.212578,3.15477814,7.48034492,21.4879846
2021-02-10 14:05:24.265581,3.15481474,7.48026985,21.488382
2021-02-10 14:05:24.336585,3.15495255,7.48047138,21.4883748
2021-02-10 14:05:24.404589,3.15503073,7.48046799,21.4884676
2021-02-10 14:05:24.469593,3.15510849,7.48049843,21.4886241
2021-02-10 14:05:24.532596,3.15493281,7.48026106,21.4884738
2021-02-10 14:05:24.597600,3.15500838,7.48004871,21.4888376
2021-02-10 14:05:24.663604,3.15486331,7.48005345,21.4889671
2021-02-10 14:05:24.728608,3.15497734,7.48006359,21.4893456
2021-02-10 14:05:24.787611,3.15472364,7.48020831,21.4894522
2021-02-10 14:05:24.852615,3.15465886,7.48042471,21.4891594
2021-02-10 14:05:24.919618,3.15455225,7.48046664,21.4893713
2021-02-10 14:05:24.986622,3.15457519,7.48032057,21.4895291
2021-02-10 14:05:25.052626,3.15474388,7.47995742,21.4894596
2021-02-10 14:05:25.114630,3.15486871,7.47966459,21.4899083
2021-02-10 14:05:25.177633,3.15498409,7.4796274,21.4899299
2021-02-10 14:05:25.244637,3.1548181,7.47982014,21.4897997
2021-02-10 14:05:25.304641,3.15469057,7.48009267,21.4895818
2021-02-10 14:05:25.366644,3.15439234,7.48021304,21.4893942
2021-02-10 14:05:25.420647,3.15447196,7.48011499,21.4892694
2021-02-10 14:05:25.484651,3.15455225,7.48008658,21.4891965
2021-02-10 14:05:25.549655,3.15473983,7.48021101,21.4893463
2021-02-10 14:05:25.606658,3.15471014,7.48031989,21.489438
2021-02-10 14:05:25.676662,3.15463997,7.4803084,21.4895952
2021-02-10 14:05:25.745666,3.15445104,7.48032057,21.4896674
2021-02-10 14:05:25.805669,3.15445644,7.48033409,21.4893976
2021-02-10 14:05:25.871673,3.15454348,7.4804166,21.4893112
2021-02-10 14:05:25.934677,3.15471756,7.48043215,21.4884948
2021-02-10 14:05:25.998680,3.1547594,7.48038346,21.4879618
2021-02-10 14:05:26.069684,3.15471014,7.48053427,21.4878161
2021-02-10 14:05:26.141688,3.15478571,7.48041728,21.4881501
2021-02-10 14:05:26.195691,3.15460488,7.48055794,21.488648
2021-02-10 14:05:26.259695,3.15456035,7.48041322,21.4886763
2021-02-10 14:05:26.323699,3.15446926,7.48010755,21.4884517
2021-02-10 14:05:26.386702,3.15439234,7.48021372,21.4880947
2021-02-10 14:05:26.455706,3.15447836,7.47972411,21.4881736
2021-02-10 14:05:26.521710,3.15459894,7.47974507,21.4885942
2021-02-10 14:05:26.581714,3.15457716,7.4799466,21.4886128
2021-02-10 14:05:26.645717,3.15484806,7.48003383,21.4888399
2021-02-10 14:05:26.706721,3.15498436,7.4802312,21.4890847
2021-02-10 14:05:26.767724,3.15495804,7.4801553,21.4890982
2021-02-10 14:05:26.833728,3.15497896,7.48013085,21.4892979
2021-02-10 14:05:26.896732,3.15476776,7.48046004,21.4889741
2021-02-10 14:05:26.961735,3.15458019,7.48034575,21.4888729
2021-02-10 14:05:27.028739,3.15472121,7.48038159,21.4888648
2021-02-10 14:05:27.091743,3.15499043,7.480199,21.4887879
2021-02-10 14:05:27.154746,3.15514022,7.48002182,21.4889795
2021-02-10 14:05:27.225750,3.15518273,7.48000965,21.4888203
2021-02-10 14:05:27.293754,3.15504238,7.48026527,21.4889808
2021-02-10 14:05:27.355758,3.15463079,7.48034237,21.4888783
2021-02-10 14:05:27.417761,3.15469219,7.48034778,21.4886846
2021-02-10 14:05:27.483765,3.15475022,7.48030179,21.4888047
2021-02-10 14:05:27.546769,3.15471311,7.4799055,21.4886765
2021-02-10 14:05:27.614773,3.15465846,7.47994743,21.4885059
2021-02-10 14:05:27.676776,3.1545424,7.48008877,21.4885672
2021-02-10 14:05:27.735780,3.15446481,7.48029706,21.4885315
2021-02-10 14:05:27.800783,3.15450057,7.48058785,21.4887123
2021-02-10 14:05:27.860787,3.15474685,7.48041879,21.4886388
2021-02-10 14:05:27.922790,3.15485481,7.48041676,21.4885828
2021-02-10 14:05:27.988794,3.15503901,7.48030112,21.4885828
2021-02-10 14:05:28.041797,3.15518745,7.48038565,21.4884741
2021-02-10 14:05:28.101801,3.15501607,7.48055674,21.4884431
2021-02-10 14:05:28.160804,3.15503091,7.480481,21.4881618
2021-02-10 14:05:28.231808,3.15492835,7.48049385,21.4877543
2021-02-10 14:05:28.297812,3.15475562,7.48047694,21.4879357
2021-02-10 14:05:28.362815,3.15488584,7.48052564,21.4882623
2021-02-10 14:05:28.427819,3.15490339,7.48043975,21.4888182
2021-02-10 14:05:28.490823,3.15487235,7.48032614,21.4898087
2021-02-10 14:05:28.554826,3.15479138,7.48020712,21.4901089
2021-02-10 14:05:28.618830,3.15460376,7.48012596,21.4902956
2021-02-10 14:05:28.682834,3.15465967,7.48030112,21.4902266
2021-02-10 14:05:28.746837,3.15472575,7.48029097,21.4898206
2021-02-10 14:05:28.811841,3.15488629,7.48014123,21.4894678
2021-02-10 14:05:28.873845,3.15488629,7.48015161,21.4896668
2021-02-10 14:05:28.938848,3.15499223,7.4800078,21.4897127
2021-02-10 14:05:28.998852,3.15511638,7.47991283,21.4897943
2021-02-10 14:05:29.060855,3.15512515,7.48019889,21.4901634
2021-02-10 14:05:29.124859,3.15501922,7.48035579,21.4900102
2021-02-10 14:05:29.177862,3.15503271,7.4803781,21.4900514
2021-02-10 14:05:29.239866,3.15511031,7.48056272,21.4893234
2021-02-10 14:05:29.294869,3.15520612,7.48059451,21.4889874
2021-02-10 14:05:29.360873,3.15524121,7.48066687,21.4886028
2021-02-10 14:05:29.413876,3.15522974,7.48072773,21.4882189
2021-02-10 14:05:29.474879,3.15517778,7.48071285,21.4885907
2021-02-10 14:05:29.544883,3.15520747,7.48056746,21.4889044
2021-02-10 14:05:29.618887,3.15508399,7.48065875,21.489486
2021-02-10 14:05:29.693892,3.15505633,7.48044641,21.4893504
2021-02-10 14:05:29.762896,3.1552466,7.48045249,21.4894928
2021-02-10 14:05:29.830899,3.15520814,7.48012383,21.4894853
2021-02-10 14:05:29.898903,3.15522839,7.48011165,21.4897579
2021-02-10 14:05:29.960907,3.15535794,7.47997167,21.4896398
2021-02-10 14:05:30.025911,3.15503811,7.48028613,21.489571
2021-02-10 14:05:30.081914,3.15502529,7.48049374,21.4896621
2021-02-10 14:05:30.149918,3.15500505,7.48044302,21.48988
2021-02-10 14:05:30.212921,3.15497941,7.48042476,21.4905264
2021-02-10 14:05:30.281925,3.15500167,7.4803639,21.4906269
2021-02-10 14:05:30.354929,3.15496456,7.48022256,21.4902842
2021-02-10 14:05:30.422933,3.15497199,7.48051606,21.4899556
2021-02-10 14:05:30.491937,3.15506105,7.4805776,21.4896075
2021-02-10 14:05:30.557941,3.15501247,7.48033956,21.4901755
2021-02-10 14:05:30.613944,3.15533297,7.48063982,21.4905554
2021-02-10 14:05:30.671948,3.1551373,7.48037269,21.4908519
2021-02-10 14:05:30.734951,3.15508264,7.48044235,21.4912616
2021-02-10 14:05:30.794955,3.1553554,7.4804836,21.4913037
2021-02-10 14:05:30.848958,3.15512818,7.48034361,21.4911477
2021-02-10 14:05:30.904961,3.15516878,7.48034148,21.4911899
2021-02-10 14:05:30.966964,3.15521949,7.48028181,21.4912647
2021-02-10 14:05:31.029968,3.15482949,7.48034658,21.4910333
2021-02-10 14:05:31.089971,3.15490169,7.48035797,21.4908606
2021-02-10 14:05:31.142974,3.15511221,7.48041816,21.4908485
2021-02-10 14:05:31.199978,3.1551925,7.48035392,21.4905847
2021-02-10 14:05:31.265981,3.15535309,7.48021866,21.4904673
2021-02-10 14:05:31.326985,3.15535377,7.48036812,21.4902143
2021-02-10 14:05:31.382988,3.1553956,7.4804912,21.4902116
2021-02-10 14:05:31.447992,3.15521072,7.48069205,21.4903809
2021-02-10 14:05:31.511996,3.15510479,7.48075359,21.4913579
2021-02-10 14:05:31.573999,3.15506498,7.48043845,21.4918045
2021-02-10 14:05:31.643003,3.15489157,7.48058317,21.4920717
2021-02-10 14:05:31.700006,3.1549442,7.48056288,21.4922788
2021-02-10 14:05:31.764010,3.15494217,7.4806109,21.4925743
2021-02-10 14:05:31.817013,3.15507038,7.4807901,21.4929373
2021-02-10 14:05:31.880017,3.15499211,7.48055815,21.4932902
2021-02-10 14:05:31.944020,3.15489899,7.48034986,21.4934919
2021-02-10 14:05:32.004024,3.15490574,7.48048241,21.4934609
2021-02-10 14:05:32.072028,3.15485986,7.48054259,21.4931444
2021-02-10 14:05:32.137031,3.1549496,7.48058046,21.4931977
2021-02-10 14:05:32.199035,3.15493003,7.48073533,21.4931707
2021-02-10 14:05:32.264039,3.15505081,7.48052163,21.4928786
2021-02-10 14:05:32.328042,3.1551925,7.48059805,21.492606
2021-02-10 14:05:32.390046,3.15512705,7.48043507,21.492579
2021-02-10 14:05:32.458050,3.15505418,7.48031537,21.4926809
2021-02-10 14:05:32.521053,3.15515877,7.48015712,21.4924988
2021-02-10 14:05:32.585057,3.15530114,7.48016794,21.4925811
2021-02-10 14:05:32.649061,3.15533757,7.4803201,21.4920926
2021-02-10 14:05:32.714064,3.1553342,7.48055747,21.4923874
2021-02-10 14:05:32.777068,3.15532475,7.48047497,21.492645
2021-02-10 14:05:32.845072,3.15518643,7.48061563,21.4932997
2021-02-10 14:05:32.908075,3.15541791,7.48030658,21.493511
2021-02-10 14:05:32.972079,3.15544225,7.48035324,21.4936092
2021-02-10 14:05:33.035083,3.15533775,7.48045603,21.4930417
2021-02-10 14:05:33.097086,3.15527367,7.48045671,21.4925877
2021-02-10 14:05:33.167090,3.15509759,7.48063321,21.4925553
2021-02-10 14:05:33.230094,3.15502809,7.48046956,21.4923691
2021-02-10 14:05:33.292097,3.15510838,7.48045197,21.492836
2021-02-10 14:05:33.363101,3.15521499,7.48045671,21.4932988
2021-02-10 14:05:33.429105,3.15521904,7.48039381,21.4935437
2021-02-10 14:05:33.491109,3.15529191,7.48022813,21.4936024
2021-02-10 14:05:33.572113,3.15553415,7.48028832,21.4938062
2021-02-10 14:05:33.637117,3.15550041,7.4800665,21.4938811
2021-02-10 14:05:33.709121,3.15559825,7.48036812,21.4939546
2021-02-10 14:05:33.783125,3.15550918,7.48032416,21.4940565
2021-02-10 14:05:33.837129,3.1552683,7.48040058,21.493456
2021-02-10 14:05:33.908133,3.15515764,7.48048308,21.4931895
2021-02-10 14:05:33.975136,3.15502539,7.48052095,21.4935127
2021-02-10 14:05:34.038140,3.15508679,7.48043912,21.4935592
2021-02-10 14:05:34.105144,3.15514752,7.48032078,21.4936942
2021-02-10 14:05:34.171148,3.15510299,7.48030658,21.4939627
2021-02-10 14:05:34.235151,3.15525413,7.48022948,21.494072
2021-02-10 14:05:34.302155,3.1553992,7.48033363,21.4943641
2021-02-10 14:05:34.368159,3.1553992,7.48034918,21.4943021
2021-02-10 14:05:34.432163,3.15537221,7.48050405,21.4939829
2021-02-10 14:05:34.497166,3.15517181,7.48032889,21.4938318
2021-02-10 14:05:34.557170,3.1549316,7.48057843,21.4940626
2021-02-10 14:05:34.618173,3.15510366,7.48073398,21.4943641
2021-02-10 14:05:34.677177,3.1551401,7.48075494,21.4945072
2021-02-10 14:05:34.740180,3.15528382,7.4807076,21.4945821
2021-02-10 14:05:34.804184,3.15515697,7.48068393,21.4941833
2021-02-10 14:05:34.868188,3.15493363,7.48055206,21.4940825
2021-02-10 14:05:34.932191,3.15509152,7.48038638,21.4938021
2021-02-10 14:05:34.997195,3.15498828,7.48047767,21.4940117
2021-02-10 14:05:35.061199,3.15496984,7.48015306,21.4942031
2021-02-10 14:05:35.125202,3.15501573,7.48018495,21.4948849
2021-02-10 14:05:35.190206,3.15482276,7.4800458,21.4954395
2021-02-10 14:05:35.253210,3.15486348,7.48013246,21.4954429
2021-02-10 14:05:35.318213,3.15502249,7.48021575,21.4950023
2021-02-10 14:05:35.383217,3.1550063,7.48044708,21.4946299
2021-02-10 14:05:35.447221,3.15514597,7.48051944,21.4946319
2021-02-10 14:05:35.512224,3.15523031,7.48052959,21.4947709
2021-02-10 14:05:35.572228,3.15516216,7.48058707,21.494976
2021-02-10 14:05:35.637232,3.15534097,7.48053026,21.4950718
2021-02-10 14:05:35.703235,3.15523639,7.48051336,21.4949024
2021-02-10 14:05:35.768239,3.15509537,7.48050051,21.4947628
2021-02-10 14:05:35.834243,3.15526405,7.48054717,21.4942655
2021-02-10 14:05:35.896246,3.15509941,7.48042071,21.4940159
2021-02-10 14:05:35.961250,3.15509806,7.48042747,21.4937959
2021-02-10 14:05:36.027254,3.15512505,7.48027937,21.4937082
2021-02-10 14:05:36.095258,3.15492601,7.48014479,21.4942439
2021-02-10 14:05:36.162262,3.15494827,7.48014209,21.4947344
2021-02-10 14:05:36.226265,3.15503801,7.48014953,21.4948417
2021-02-10 14:05:36.275268,3.15517971,7.48017252,21.4947938
2021-02-10 14:05:36.338272,3.15542734,7.48022121,21.4947715
2021-02-10 14:05:36.403275,3.15552315,7.48030101,21.4947277
2021-02-10 14:05:36.467279,3.15549684,7.48017522,21.4949233
2021-02-10 14:05:36.532283,3.15540642,7.48033415,21.4955252
2021-02-10 14:05:36.595286,3.15533422,7.48036525,21.4956513
2021-02-10 14:05:36.661290,3.15501575,7.48040718,21.4958699
2021-02-10 14:05:36.724294,3.15482412,7.48031927,21.4955393
2021-02-10 14:05:36.785297,3.15500765,7.48033888,21.4950036
2021-02-10 14:05:36.851301,3.15497931,7.48043761,21.4943418
2021-02-10 14:05:36.912304,3.15492601,7.48052485,21.4939903
2021-02-10 14:05:36.976308,3.15496312,7.48065199,21.4941373
2021-02-10 14:05:37.029311,3.15478364,7.48066078,21.4943465
2021-02-10 14:05:37.091315,3.15489227,7.48048698,21.4943769
2021-02-10 14:05:37.161319,3.15503936,7.48050592,21.494527
2021-02-10 14:05:37.228323,3.15508009,7.48065836,21.494509
2021-02-10 14:05:37.299327,3.15512216,7.48065312,21.4949347
2021-02-10 14:05:37.363330,3.15510195,7.48049127,21.4946891
2021-02-10 14:05:37.427334,3.15510961,7.48044382,21.4944152
2021-02-10 14:05:37.492338,3.15511749,7.48025785,21.4947377
2021-02-10 14:05:37.552341,3.1551546,7.48040527,21.4946581
2021-02-10 14:05:37.620345,3.15528348,7.48058448,21.4951439
2021-02-10 14:05:37.677348,3.15533071,7.48040662,21.4951817
2021-02-10 14:05:37.746352,3.15506486,7.48052159,21.4952734
2021-02-10 14:05:37.812356,3.1550264,7.48031736,21.4955602
2021-02-10 14:05:37.887360,3.1547754,7.48035455,21.4957228
2021-02-10 14:05:37.955364,3.1550399,7.48036469,21.4958186
2021-02-10 14:05:38.023368,3.15511547,7.4802876,21.4954887
2021-02-10 14:05:38.087372,3.1553044,7.48002589,21.4952741
2021-02-10 14:05:38.146375,3.15537997,7.47969858,21.495237
2021-02-10 14:05:38.218379,3.15532261,7.4794842,21.4957315
2021-02-10 14:05:38.286383,3.15511277,7.47944024,21.4960837
2021-02-10 14:05:38.345386,3.15504462,7.47962892,21.4961357
2021-02-10 14:05:38.412390,3.15496568,7.4800083,21.4960905
2021-02-10 14:05:38.477394,3.15511344,7.48027002,21.4957956
2021-02-10 14:05:38.531397,3.15510872,7.48043638,21.4958557
2021-02-10 14:05:38.602401,3.15518429,7.48056893,21.4956803
2021-02-10 14:05:38.668405,3.15542248,7.48068051,21.4954569
2021-02-10 14:05:38.727408,3.15537727,7.48054796,21.4954765
2021-02-10 14:05:38.795412,3.15535095,7.480222,21.4957363
2021-02-10 14:05:38.855416,3.15527066,7.48023079,21.4958064
2021-02-10 14:05:38.912419,3.15520251,7.48034238,21.495886
2021-02-10 14:05:38.975422,3.15499874,7.48051956,21.4961654
2021-02-10 14:05:39.029426,3.15496703,7.48070147,21.4964447
2021-02-10 14:05:39.090429,3.1550318,7.4807549,21.4966977
2021-02-10 14:05:39.151433,3.1550426,7.48052091,21.4970065
2021-02-10 14:05:39.213436,3.15517147,7.48054526,21.4968956
2021-02-10 14:05:39.284440,3.15520656,7.48070485,21.4964479
2021-02-10 14:05:39.350444,3.15513841,7.48079205,21.4962208
2021-02-10 14:05:39.417448,3.15491001,7.48069124,21.4962559
2021-02-10 14:05:39.481451,3.15483056,7.48082708,21.4965453
2021-02-10 14:05:39.546455,3.15496298,7.48082029,21.4970574
2021-02-10 14:05:39.610459,3.15499182,7.48069516,21.4973617
2021-02-10 14:05:39.675462,3.15503079,7.48053827,21.4972922
2021-02-10 14:05:39.739466,3.15514684,7.48048214,21.4971688
2021-02-10 14:05:39.803470,3.15519205,7.48036582,21.4966067
2021-02-10 14:05:39.874474,3.15526087,7.48039964,21.4967113
2021-02-10 14:05:39.933477,3.15528854,7.48060319,21.4967896
2021-02-10 14:05:39.993481,3.15519003,7.48082974,21.4969481
2021-02-10 14:05:40.061485,3.15511378,7.48094741,21.4971222
2021-02-10 14:05:40.118488,3.15521162,7.48100895,21.4972538
2021-02-10 14:05:40.183492,3.15513335,7.48118883,21.4974784
2021-02-10 14:05:40.246495,3.1553189,7.48109821,21.4975769
2021-02-10 14:05:40.310499,3.15528449,7.48082433,21.4968051
2021-02-10 14:05:40.376503,3.15507735,7.4805802,21.4963213
2021-02-10 14:05:40.422505,3.15520824,7.48039355,21.4960542
2021-02-10 14:05:40.490509,3.15519273,7.48063565,21.4959273
2021-02-10 14:05:40.554513,3.15515494,7.48057276,21.4965393
2021-02-10 14:05:40.611516,3.15519138,7.48061198,21.4971161
2021-02-10 14:05:40.670519,3.15514954,7.48056464,21.4975257
2021-02-10 14:05:40.730523,3.15507667,7.48024815,21.4978805
2021-02-10 14:05:40.791526,3.15519745,7.48034689,21.4983231
2021-02-10 14:05:40.853530,3.15517586,7.48035365,21.4983157
2021-02-10 14:05:40.912533,3.15502876,7.48035906,21.4980776
2021-02-10 14:05:40.974537,3.15496264,7.48021231,21.4980641
2021-02-10 14:05:41.042541,3.15493093,7.48020487,21.4980661
2021-02-10 14:05:41.096544,3.15494307,7.48010411,21.4981626
2021-02-10 14:05:41.156547,3.1550733,7.48014604,21.4985215
2021-02-10 14:05:41.224551,3.15520015,7.48025491,21.4985992
2021-02-10 14:05:41.284555,3.15495319,7.48043615,21.4984452
2021-02-10 14:05:41.345558,3.15491811,7.48053489,21.4986217
2021-02-10 14:05:41.418562,3.15489449,7.48067923,21.4987981
2021-02-10 14:05:41.480566,3.15509624,7.48065241,21.4986863
2021-02-10 14:05:41.544569,3.15511715,7.48045825,21.4989973
2021-02-10 14:05:41.614573,3.15504021,7.48051258,21.4990196
2021-02-10 14:05:41.680577,3.15498347,7.48058727,21.499477
2021-02-10 14:05:41.745581,3.15494492,7.48072996,21.4996915
2021-02-10 14:05:41.807584,3.15500292,7.48068871,21.4996524
2021-02-10 14:05:41.868588,3.15498468,7.48083546,21.4996018
2021-02-10 14:05:41.928591,3.15506295,7.48073469,21.4995607
2021-02-10 14:05:41.990595,3.15523906,7.48070291,21.4998042
2021-02-10 14:05:42.051598,3.15530856,7.48086521,21.4999378
2021-02-10 14:05:42.108602,3.15537131,7.48084222,21.500151
2021-02-10 14:05:42.158605,3.15552582,7.48079962,21.499898
2021-02-10 14:05:42.215608,3.15527347,7.48076648,21.4994129
2021-02-10 14:05:42.276611,3.15519587,7.48072049,21.4992489
2021-02-10 14:05:42.339615,3.15518036,7.48064137,21.4990769
2021-02-10 14:05:42.401618,3.15514527,7.4807489,21.4988144
2021-02-10 14:05:42.469622,3.15512503,7.48074687,21.4984839
2021-02-10 14:05:42.535626,3.15517631,7.48055684,21.4985425
2021-02-10 14:05:42.598630,3.15506025,7.48038033,21.4984117
2021-02-10 14:05:42.663633,3.15504203,7.48025658,21.498637
2021-02-10 14:05:42.726637,3.15491248,7.48047298,21.4984434
2021-02-10 14:05:42.792641,3.15479171,7.48021938,21.4989912
2021-02-10 14:05:42.858645,3.15508454,7.48016258,21.4994756
2021-02-10 14:05:42.924648,3.15508319,7.48018692,21.4995532
2021-02-10 14:05:42.987652,3.15505755,7.48018354,21.4995418
2021-02-10 14:05:43.045655,3.15523973,7.480427,21.4991889
2021-02-10 14:05:43.108659,3.15518305,7.48059133,21.4991599
2021-02-10 14:05:43.174663,3.15528696,7.48066031,21.4992044
2021-02-10 14:05:43.238666,3.15533487,7.48044052,21.4995505
2021-02-10 14:05:43.299670,3.15503191,7.47985014,21.4996423
2021-02-10 14:05:43.352673,3.15512435,7.47968311,21.5000082
2021-02-10 14:05:43.413676,3.15510209,7.47961142,21.5000887
2021-02-10 14:05:43.472680,3.154928,7.47977102,21.5000817
2021-02-10 14:05:43.526683,3.15477416,7.4799752,21.5001934
2021-02-10 14:05:43.588686,3.15456904,7.48015899,21.5000058
2021-02-10 14:05:43.642689,3.15457039,7.48032181,21.5002082
2021-02-10 14:05:43.703693,3.15475325,7.48022032,21.5003877
2021-02-10 14:05:43.773697,3.15488074,7.48036088,21.5005759
2021-02-10 14:05:43.845701,3.15508981,7.48024456,21.5007223
2021-02-10 14:05:43.915705,3.15516191,7.48022292,21.5003202
2021-02-10 14:05:43.980709,3.15507814,7.48009376,21.4998331
2021-02-10 14:05:44.039712,3.15527786,7.47994498,21.4998682
2021-02-10 14:05:44.103716,3.15529271,7.4798875,21.4997218
2021-02-10 14:05:44.163719,3.15514899,7.48000517,21.4997623
2021-02-10 14:05:44.222723,3.15510985,7.4800782,21.4995497
2021-02-10 14:05:44.284726,3.15509029,7.48004709,21.4989918
2021-02-10 14:05:44.344730,3.15503091,7.48018167,21.4993419
2021-02-10 14:05:44.404733,3.1553838,7.48017288,21.4993278
2021-02-10 14:05:44.469737,3.1554985,7.48021684,21.4992913
2021-02-10 14:05:44.531740,3.15530418,7.48031557,21.4994917
