Date Time,R_GaSn,R_coldIn,R_HotIn
2021-02-10 14:29:41.449927,3.16418295,7.50362425,3.20017998
2021-02-10 14:29:41.513931,3.1644488,7.50374733,3.20022046
2021-02-10 14:29:41.580935,3.16475243,7.5035174,3.20009227
2021-02-10 14:29:41.647939,3.16458172,7.50345924,3.19997758
2021-02-10 14:29:41.714942,3.16432734,7.50337809,3.20009565
2021-02-10 14:29:41.784946,3.16415191,7.50316709,3.20025167
2021-02-10 14:29:41.852950,3.16410266,7.50339567,3.20028219
2021-02-10 14:29:41.917954,3.16430913,7.50330302,3.20036461
2021-02-10 14:29:41.984958,3.16439819,7.50346533,3.20036338
2021-02-10 14:29:42.046961,3.16451155,7.50350928,3.20030063
2021-02-10 14:29:42.105965,3.1646863,7.50360802,3.20024531
2021-02-10 14:29:42.166968,3.16471194,7.50364724,3.2002028
2021-02-10 14:29:42.228972,3.16470317,7.50367903,3.20021494
2021-02-10 14:29:42.292975,3.16469508,7.50368917,3.2001549
2021-02-10 14:29:42.359979,3.16463367,7.50355662,3.19997948
2021-02-10 14:29:42.421983,3.16469103,7.50357759,3.20012926
2021-02-10 14:29:42.472986,3.16468968,7.50340514,3.20006651
2021-02-10 14:29:42.531989,3.16459387,7.50343963,3.20005707
2021-02-10 14:29:42.588992,3.16447646,7.50352822,3.20012116
2021-02-10 14:29:42.653996,3.16442653,7.50360531,3.19976763
2021-02-10 14:29:42.718000,3.16438942,7.50365062,3.19989514
2021-02-10 14:29:42.780003,3.16448861,7.50375206,3.19996531
2021-02-10 14:29:42.849007,3.16451964,7.50369796,3.19981418
2021-02-10 14:29:42.912011,3.16443186,7.50382983,3.19986883
2021-02-10 14:29:42.976015,3.16420711,7.50348494,3.19982902
2021-02-10 14:29:43.040018,3.164035,7.50349035,3.19986816
2021-02-10 14:29:43.101022,3.16408421,7.50346668,3.20006719
2021-02-10 14:29:43.159025,3.16422523,7.50342272,3.20005909
2021-02-10 14:29:43.221029,3.16431902,7.50357894,3.19990256
2021-02-10 14:29:43.288032,3.16447219,7.50357826,3.1998884
2021-02-10 14:29:43.351036,3.16429271,7.50361072,3.19976021
2021-02-10 14:29:43.414040,3.1641301,7.50357218,3.19979934
2021-02-10 14:29:43.480043,3.16426167,7.50362966,3.19991808
2021-02-10 14:29:43.543047,3.16443035,7.50351537,3.20002671
2021-02-10 14:29:43.605051,3.16459836,7.50363236,3.20001524
2021-02-10 14:29:43.672054,3.16474883,7.50367903,3.19992011
2021-02-10 14:29:43.736058,3.16453629,7.50363574,3.19998488
2021-02-10 14:29:43.798062,3.16440336,7.50364521,3.19990054
2021-02-10 14:29:43.865065,3.16431565,7.50353498,3.20001254
2021-02-10 14:29:43.932069,3.1642556,7.50363642,3.20023519
2021-02-10 14:29:43.995073,3.16423603,7.50368782,3.20023519
2021-02-10 14:29:44.063077,3.16427382,7.50365874,3.20031008
2021-02-10 14:29:44.125080,3.16447691,7.50371081,3.19996666
2021-02-10 14:29:44.179083,3.16444722,7.50373042,3.1997096
2021-02-10 14:29:44.243087,3.16445869,7.50371554,3.1997683
2021-02-10 14:29:44.306091,3.16436086,7.50384133,3.19991808
2021-02-10 14:29:44.370094,3.16445532,7.50371419,3.19998623
2021-02-10 14:29:44.435098,3.16448163,7.50374395,3.20007528
2021-02-10 14:29:44.499102,3.16459701,7.50390625,3.20007731
2021-02-10 14:29:44.558105,3.16472656,7.50374535,3.1999417
2021-02-10 14:29:44.625109,3.16466651,7.5039951,3.20013871
2021-02-10 14:29:44.688112,3.16468743,7.50384445,3.2000348
2021-02-10 14:29:44.755116,3.16460781,7.50374785,3.2000854
2021-02-10 14:29:44.819120,3.16446409,7.50362139,3.20018323
2021-02-10 14:29:44.881124,3.1644452,7.50368969,3.19999095
2021-02-10 14:29:44.943127,3.16438042,7.50378775,3.20005842
2021-02-10 14:29:45.003130,3.16437233,7.50387701,3.199883
2021-02-10 14:29:45.065134,3.16458268,7.50408733,3.19968734
2021-02-10 14:29:45.129138,3.16450678,7.50397913,3.20002603
2021-02-10 14:29:45.197142,3.16465641,7.50375258,3.19994372
2021-02-10 14:29:45.257145,3.16453732,7.50384455,3.20011914
2021-02-10 14:29:45.319149,3.16442464,7.50385808,3.19988637
2021-02-10 14:29:45.383152,3.16440035,7.50397237,3.19989177
2021-02-10 14:29:45.445156,3.16433288,7.50414955,3.19980473
2021-02-10 14:29:45.509159,3.16424989,7.50415699,3.20003953
2021-02-10 14:29:45.578163,3.16445973,7.50402173,3.20003413
2021-02-10 14:29:45.636167,3.16457443,7.50406975,3.20002873
2021-02-10 14:29:45.699170,3.16455487,7.50415158,3.20010362
2021-02-10 14:29:45.761174,3.16452518,7.50413332,3.20005977
2021-02-10 14:29:45.826178,3.16437201,7.50422259,3.20008001
2021-02-10 14:29:45.880181,3.16434232,7.50411844,3.1999923
2021-02-10 14:29:45.936184,3.16441182,7.5040427,3.19981958
2021-02-10 14:29:46.003188,3.16432411,7.50383035,3.1996037
2021-02-10 14:29:46.065191,3.16443072,7.50373432,3.19983918
2021-02-10 14:29:46.113194,3.16442194,7.5038804,3.19979557
2021-02-10 14:29:46.174197,3.16432141,7.5039771,3.19983359
2021-02-10 14:29:46.237201,3.16435582,7.50383103,3.20012505
2021-02-10 14:29:46.297205,3.16426473,7.50381886,3.19988149
2021-02-10 14:29:46.358208,3.16441924,7.50373229,3.19977759
2021-02-10 14:29:46.423212,3.16445298,7.5036951,3.19987002
2021-02-10 14:29:46.487215,3.1646716,7.50366602,3.19966154
2021-02-10 14:29:46.551219,3.16478293,7.50400753,3.19977624
2021-02-10 14:29:46.618223,3.16471073,7.50393314,3.19985653
2021-02-10 14:29:46.679226,3.16458321,7.50416754,3.19983696
2021-02-10 14:29:46.743230,3.16449549,7.50410947,3.19970809
2021-02-10 14:29:46.812234,3.16465068,7.50398981,3.19992602
2021-02-10 14:29:46.869237,3.16469859,7.50394757,3.20007243
2021-02-10 14:29:46.928241,3.16474244,7.50396448,3.20012573
2021-02-10 14:29:46.998245,3.16486322,7.50374807,3.20003667
2021-02-10 14:29:47.055248,3.16462841,7.50385492,3.20005826
2021-02-10 14:29:47.113251,3.16466822,7.50390564,3.20002385
2021-02-10 14:29:47.184255,3.16448065,7.5040605,3.20000361
2021-02-10 14:29:47.245259,3.16448469,7.50413219,3.20003262
2021-02-10 14:29:47.303262,3.16462436,7.50417885,3.19977826
2021-02-10 14:29:47.359265,3.16466529,7.50426609,3.19993007
2021-02-10 14:29:47.423269,3.1647069,7.50416871,3.19990848
2021-02-10 14:29:47.488273,3.16468058,7.50421334,3.19996583
2021-02-10 14:29:47.552276,3.16465157,7.50410649,3.20006973
2021-02-10 14:29:47.607279,3.16464617,7.50405915,3.20014259
2021-02-10 14:29:47.660282,3.16467856,7.50397259,3.20015541
2021-02-10 14:29:47.722286,3.16467721,7.50388468,3.20007512
2021-02-10 14:29:47.789290,3.16464954,7.50403616,3.20003329
2021-02-10 14:29:47.853294,3.16445589,7.50379473,3.19994356
2021-02-10 14:29:47.911297,3.16452067,7.50390429,3.19998809
2021-02-10 14:29:47.969300,3.16459826,7.50394824,3.19995233
2021-02-10 14:29:48.021303,3.16485197,7.50394824,3.19997527
2021-02-10 14:29:48.083307,3.16476695,7.50410311,3.19987991
2021-02-10 14:29:48.147310,3.16496937,7.50416533,3.19988912
2021-02-10 14:29:48.205314,3.16495588,7.50405509,3.19990043
2021-02-10 14:29:48.273318,3.16468531,7.50403684,3.19989353
2021-02-10 14:29:48.340321,3.16487558,7.50398476,3.20010403
2021-02-10 14:29:48.401325,3.16464415,7.50396312,3.20007097
2021-02-10 14:29:48.464328,3.1646293,7.50382178,3.1999954
2021-02-10 14:29:48.528332,3.16469813,7.5039665,3.19974577
2021-02-10 14:29:48.591336,3.16466641,7.50398544,3.19982201
2021-02-10 14:29:48.650339,3.1646961,7.50401655,3.19967965
2021-02-10 14:29:48.712343,3.1648378,7.50416803,3.19970394
2021-02-10 14:29:48.776346,3.16501255,7.50417344,3.19983685
2021-02-10 14:29:48.838350,3.16490932,7.50421605,3.19971541
2021-02-10 14:29:48.901353,3.16491337,7.50425392,3.20002509
2021-02-10 14:29:48.964357,3.16482565,7.50402128,3.19992186
2021-02-10 14:29:49.029361,3.16474603,7.50401993,3.20006287
2021-02-10 14:29:49.093364,3.16485804,7.50387115,3.20012899
2021-02-10 14:29:49.155368,3.16477437,7.50381705,3.2001634
2021-02-10 14:29:49.220372,3.16473726,7.5039895,3.20024571
2021-02-10 14:29:49.284375,3.16444712,7.50412205,3.20024167
2021-02-10 14:29:49.347379,3.1644984,7.50433845,3.1999981
2021-02-10 14:29:49.416383,3.16455067,7.50446288,3.19999136
2021-02-10 14:29:49.478386,3.1645896,7.50446626,3.19992524
2021-02-10 14:29:49.540390,3.16485254,7.50428029,3.19984562
2021-02-10 14:29:49.607394,3.16488253,7.50418426,3.19985709
2021-02-10 14:29:49.663397,3.16483868,7.50415856,3.199849
2021-02-10 14:29:49.726401,3.16479482,7.50411731,3.199793
2021-02-10 14:29:49.790404,3.16456406,7.50424918,3.19990904
2021-02-10 14:29:49.854408,3.164587,7.50404766,3.20009998
2021-02-10 14:29:49.918412,3.16448376,7.50407606,3.199793
2021-02-10 14:29:49.982415,3.16441899,7.50419982,3.19971136
2021-02-10 14:29:50.047419,3.16479549,7.50413016,3.19977681
2021-02-10 14:29:50.111423,3.16468551,7.50447844,3.19969584
2021-02-10 14:29:50.175426,3.16473612,7.50443313,3.19970195
2021-02-10 14:29:50.239430,3.16475096,7.50442298,3.1998525
2021-02-10 14:29:50.302434,3.16460589,7.50415518,3.20011978
2021-02-10 14:29:50.366437,3.16472397,7.5041802,3.19999031
2021-02-10 14:29:50.429441,3.1647071,7.50407741,3.20010909
2021-02-10 14:29:50.495445,3.1647685,7.50426406,3.20005309
2021-02-10 14:29:50.558448,3.16474894,7.50425324,3.19993434
2021-02-10 14:29:50.621452,3.16468821,7.50413692,3.20008007
2021-02-10 14:29:50.686456,3.16487714,7.5041802,3.20007872
2021-02-10 14:29:50.750459,3.16474084,7.50410176,3.19993029
2021-02-10 14:29:50.814463,3.16470778,7.50417552,3.1999168
2021-02-10 14:29:50.878467,3.16464773,7.50427915,3.19990735
2021-02-10 14:29:50.942470,3.16462209,7.50426983,3.19994109
2021-02-10 14:29:51.006474,3.16487376,7.50437003,3.19999709
2021-02-10 14:29:51.070478,3.16484475,7.50432206,3.20009357
2021-02-10 14:29:51.134481,3.16481641,7.50436873,3.20004297
2021-02-10 14:29:51.199485,3.16449051,7.50413744,3.19995728
2021-02-10 14:29:51.264489,3.16440212,7.5039562,3.19994109
2021-02-10 14:29:51.328492,3.16434882,7.5038622,3.1999755
2021-02-10 14:29:51.390496,3.1644642,7.50419154,3.19990398
2021-02-10 14:29:51.455500,3.16447027,7.50426796,3.19978254
2021-02-10 14:29:51.519503,3.16453968,7.50433424,3.19982842
2021-02-10 14:29:51.586507,3.16453144,7.50420575,3.19993502
2021-02-10 14:29:51.653511,3.16451174,7.50397987,3.20021299
2021-02-10 14:29:51.718515,3.16462572,7.50409349,3.20033578
2021-02-10 14:29:51.785518,3.16451569,7.50392036,3.20025212
2021-02-10 14:29:51.847522,3.16461488,7.50377767,3.20020489
2021-02-10 14:29:51.912526,3.1646864,7.50375468,3.20023593
2021-02-10 14:29:51.976529,3.16468775,7.50356059,3.20027573
2021-02-10 14:29:52.041533,3.16477614,7.50368976,3.20013607
2021-02-10 14:29:52.105537,3.16465064,7.50381892,3.20007872
2021-02-10 14:29:52.170540,3.16470395,7.50387099,3.19998427
2021-02-10 14:29:52.234544,3.16465267,7.50425782,3.20001261
2021-02-10 14:29:52.298548,3.1646196,7.50423821,3.20000447
2021-02-10 14:29:52.363551,3.16467628,7.50417937,3.20012107
2021-02-10 14:29:52.427555,3.1646918,7.50380878,3.19981262
2021-02-10 14:29:52.491559,3.16480111,7.50385274,3.19986382
2021-02-10 14:29:52.555562,3.16493336,7.50397041,3.19986041
2021-02-10 14:29:52.620566,3.16491109,7.50412392,3.19970118
2021-02-10 14:29:52.684570,3.16497856,7.50425714,3.20000884
2021-02-10 14:29:52.748574,3.16465334,7.5042612,3.20008373
2021-02-10 14:29:52.812577,3.16452379,7.50425782,3.20023756
2021-02-10 14:29:52.876581,3.16441583,7.50419357,3.20018965
2021-02-10 14:29:52.938584,3.16419519,7.50418354,3.20007024
2021-02-10 14:29:53.002588,3.16423095,7.50404439,3.20001154
2021-02-10 14:29:53.064592,3.16425052,7.50402359,3.19999602
2021-02-10 14:29:53.129595,3.16448735,7.5041217,3.20011611
2021-02-10 14:29:53.199599,3.16472756,7.50444907,3.20006754
2021-02-10 14:29:53.262603,3.16471744,7.50456471,3.19986648
2021-02-10 14:29:53.323606,3.16470125,7.50463639,3.19981993
2021-02-10 14:29:53.385610,3.16447251,7.50427594,3.19981318
2021-02-10 14:29:53.445613,3.16435983,7.50423537,3.19973896
2021-02-10 14:29:53.511617,3.1644995,7.50418532,3.19979159
2021-02-10 14:29:53.574621,3.16454741,7.50425227,3.1999353
2021-02-10 14:29:53.638624,3.164569,7.50437806,3.19994339
2021-02-10 14:29:53.702628,3.16475434,7.50438212,3.19989684
2021-02-10 14:29:53.766632,3.16455711,7.50437874,3.19984624
2021-02-10 14:29:53.829635,3.1644913,7.50433343,3.19992113
2021-02-10 14:29:53.891639,3.16436678,7.50418938,3.19982937
2021-02-10 14:29:53.953642,3.16414749,7.50421981,3.19995014
2021-02-10 14:29:54.015646,3.16427097,7.5044024,3.1998233
2021-02-10 14:29:54.080650,3.16431415,7.50419682,3.20004055
2021-02-10 14:29:54.147654,3.16446732,7.50418532,3.19999062
2021-02-10 14:29:54.214657,3.16451522,7.5039696,3.19984691
2021-02-10 14:29:54.279661,3.16455908,7.50394795,3.19977067
2021-02-10 14:29:54.346665,3.16446867,7.50426986,3.19958783
2021-02-10 14:29:54.409669,3.16444573,7.50424754,3.19987711
2021-02-10 14:29:54.475672,3.16436003,7.50428406,3.19988067
2021-02-10 14:29:54.539676,3.16436003,7.50430097,3.20000214
2021-02-10 14:29:54.601680,3.16451253,7.50420899,3.2000207
2021-02-10 14:29:54.667683,3.16462791,7.50420291,3.20014012
2021-02-10 14:29:54.731687,3.16455234,7.50403655,3.20011583
2021-02-10 14:29:54.793690,3.16445787,7.50380864,3.20001058
2021-02-10 14:29:54.860694,3.16447879,7.50372276,3.19981695
2021-02-10 14:29:54.924698,3.1645132,7.5037471,3.19990735
2021-02-10 14:29:54.983701,3.16468189,7.50362199,3.20016508
2021-02-10 14:29:55.050705,3.16464005,7.50392855,3.20016036
2021-02-10 14:29:55.114709,3.16464477,7.50419194,3.20020759
2021-02-10 14:29:55.175712,3.16450578,7.50438769,3.20020894
2021-02-10 14:29:55.237716,3.16448216,7.50453871,3.19995593
2021-02-10 14:29:55.290719,3.16454154,7.50437505,3.20013337
2021-02-10 14:29:55.354723,3.16445315,7.50428579,3.20005039
2021-02-10 14:29:55.418726,3.1644518,7.50424589,3.200018
2021-02-10 14:29:55.481730,3.16429863,7.5042682,3.19982234
2021-02-10 14:29:55.547734,3.16412658,7.50449611,3.19989858
2021-02-10 14:29:55.610737,3.1641846,7.50445621,3.19981155
2021-02-10 14:29:55.671741,3.16428716,7.50446094,3.19987969
2021-02-10 14:29:55.728744,3.1645746,7.50446567,3.19987834
2021-02-10 14:29:55.789747,3.16460969,7.50432974,3.19989319
2021-02-10 14:29:55.853751,3.16492687,7.50424859,3.20014147
2021-02-10 14:29:55.915755,3.16492804,7.5043311,3.20004499
2021-02-10 14:29:55.976758,3.16496386,7.50429525,3.200074
2021-02-10 14:29:56.029761,3.16489822,7.50436153,3.20015429
2021-02-10 14:29:56.089765,3.1647599,7.50415865,3.20004904
2021-02-10 14:29:56.151768,3.16474101,7.5041884,3.20005106
2021-02-10 14:29:56.212772,3.16465127,7.5040917,3.20025077
2021-02-10 14:29:56.282776,3.16491914,7.50410928,3.20011786
2021-02-10 14:29:56.349779,3.1647653,7.50406668,3.20016643
2021-02-10 14:29:56.416783,3.16467488,7.50422628,3.20031891
2021-02-10 14:29:56.486787,3.16464047,7.5040775,3.20016241
2021-02-10 14:29:56.558791,3.16467623,7.50418773,3.20003226
2021-02-10 14:29:56.622795,3.16488405,7.50420531,3.20000534
2021-02-10 14:29:56.685799,3.16480578,7.50431622,3.19999257
2021-02-10 14:29:56.749802,3.16487258,7.50417623,3.20019298
2021-02-10 14:29:56.813806,3.16486381,7.50431013,3.20025909
2021-02-10 14:29:56.876810,3.16480376,7.50422019,3.20028608
2021-02-10 14:29:56.928813,3.1647518,7.50417285,3.20034613
2021-02-10 14:29:56.996816,3.16478014,7.5041458,3.20039471
2021-02-10 14:29:57.061820,3.16458717,7.50422222,3.20050603
2021-02-10 14:29:57.130824,3.16490294,7.5041054,3.20034006
2021-02-10 14:29:57.201828,3.16475248,7.50423856,3.20003847
2021-02-10 14:29:57.264832,3.16464722,7.50429124,3.20007963
2021-02-10 14:29:57.325835,3.16460538,7.50432388,3.20012416
2021-02-10 14:29:57.393839,3.16451969,7.50431171,3.20004252
2021-02-10 14:29:57.457843,3.16468635,7.50400536,3.20007356
2021-02-10 14:29:57.521847,3.16459122,7.50398034,3.2000216
2021-02-10 14:29:57.590850,3.1646985,7.50363612,3.200195
2021-02-10 14:29:57.647854,3.16456355,7.5039472,3.20040078
2021-02-10 14:29:57.707857,3.16442995,7.50389039,3.20033331
2021-02-10 14:29:57.766861,3.16443603,7.50383697,3.20044463
2021-02-10 14:29:57.833864,3.16447853,7.50407637,3.20040685
2021-02-10 14:29:57.888868,3.16454466,7.50380789,3.20031644
2021-02-10 14:29:57.949871,3.16464182,7.50374297,3.20054449
2021-02-10 14:29:58.018875,3.16469632,7.50374229,3.20064097
2021-02-10 14:29:58.083879,3.16475142,7.50354888,3.20060588
2021-02-10 14:29:58.146882,3.16487466,7.50375717,3.20044598
2021-02-10 14:29:58.209886,3.16492047,7.5036253,3.200363
2021-02-10 14:29:58.273890,3.16495885,7.50355294,3.20015789
2021-02-10 14:29:58.337893,3.16480973,7.5036679,3.20001148
2021-02-10 14:29:58.402897,3.16490082,7.50368684,3.20019432
2021-02-10 14:29:58.463900,3.16477735,7.50389107,3.200363
2021-02-10 14:29:58.525904,3.16491972,7.50406284,3.20066728
2021-02-10 14:29:58.594908,3.16493591,7.50398845,3.20073718
2021-02-10 14:29:58.654911,3.16481986,7.50392218,3.20077806
2021-02-10 14:29:58.702914,3.16460596,7.50396005,3.2007952
2021-02-10 14:29:58.767918,3.16462351,7.50393773,3.20059859
2021-02-10 14:29:58.840922,3.16452365,7.50397155,3.20058024
2021-02-10 14:29:58.909926,3.16443593,7.50412235,3.20042101
2021-02-10 14:29:58.978930,3.16478274,7.50388295,3.20028068
2021-02-10 14:29:59.040933,3.16473146,7.50395464,3.20009716
2021-02-10 14:29:59.102937,3.16468153,7.50422244,3.19994198
2021-02-10 14:29:59.168941,3.16469975,7.50437257,3.2000243
2021-02-10 14:29:59.229944,3.16484145,7.50426132,3.20028742
2021-02-10 14:29:59.291948,3.16490555,7.50423153,3.20061802
2021-02-10 14:29:59.352951,3.16490892,7.50423591,3.20067807
2021-02-10 14:29:59.416955,3.16485899,7.50421054,3.20069763
2021-02-10 14:29:59.480959,3.1647038,7.5043867,3.20045137
2021-02-10 14:29:59.542962,3.16482728,7.50435018,3.20016598
2021-02-10 14:29:59.609966,3.16478005,7.50424604,3.20009514
2021-02-10 14:29:59.668969,3.16478949,7.50430758,3.19993524
2021-02-10 14:29:59.730973,3.1646532,7.50417909,3.20009041
2021-02-10 14:29:59.795977,3.16466062,7.50420546,3.20021118
2021-02-10 14:29:59.862980,3.16469638,7.5041446,3.20028945
2021-02-10 14:29:59.926984,3.16467276,7.50410402,3.20032116
2021-02-10 14:29:59.980987,3.16477262,7.50421222,3.2002375
2021-02-10 14:30:00.036990,3.16483402,7.50409117,3.20021321
2021-02-10 14:30:00.101994,3.16482998,7.50431907,3.20039605
2021-02-10 14:30:00.172998,3.16483,7.5044408,3.20030766
2021-02-10 14:30:00.241002,3.16509793,7.50436303,3.20032453
2021-02-10 14:30:00.305006,3.16508788,7.50424468,3.20042371
2021-02-10 14:30:00.363009,3.16507645,7.50413919,3.20046824
2021-02-10 14:30:00.426013,3.16511831,7.50415271,3.20048376
2021-02-10 14:30:00.493016,3.16486191,7.50421831,3.20051614
2021-02-10 14:30:00.560020,3.16489969,7.50418247,3.20048578
2021-02-10 14:30:00.623024,3.16485651,7.50416489,3.20011605
2021-02-10 14:30:00.693028,3.1649476,7.50413851,3.20003516
2021-02-10 14:30:00.759032,3.16522964,7.50404383,3.20004683
2021-02-10 14:30:00.817035,3.16510818,7.50421087,3.20004427
2021-02-10 14:30:00.881039,3.16517836,7.50426227,3.20031024
2021-02-10 14:30:00.935042,3.16512573,7.50432854,3.20027057
2021-02-10 14:30:00.995045,3.16498606,7.50407021,3.20026314
2021-02-10 14:30:01.065049,3.16499146,7.50412499,3.20028001
2021-02-10 14:30:01.127053,3.16487,7.50404181,3.20022199
2021-02-10 14:30:01.198057,3.16476812,7.50399041,3.20029485
2021-02-10 14:30:01.276061,3.16460888,7.50415677,3.20029351
2021-02-10 14:30:01.347065,3.16479173,7.50400422,3.20040415
2021-02-10 14:30:01.414069,3.1648835,7.50416641,3.20046218
2021-02-10 14:30:01.474073,3.16504004,7.50414235,3.20038189
2021-02-10 14:30:01.529076,3.16510279,7.50418118,3.20051683
2021-02-10 14:30:01.591079,3.16493005,7.50433131,3.20038661
2021-02-10 14:30:01.655083,3.16495165,7.50431846,3.20031105
2021-02-10 14:30:01.709086,3.16505286,7.50444898,3.20034883
2021-02-10 14:30:01.770090,3.16509402,7.50433807,3.20017746
2021-02-10 14:30:01.834093,3.1651399,7.50407433,3.20018623
2021-02-10 14:30:01.896097,3.16502857,7.50428533,3.20030295
2021-02-10 14:30:01.962100,3.16495569,7.5043631,3.20037919
2021-02-10 14:30:02.026104,3.16486798,7.50462616,3.20038324
2021-02-10 14:30:02.096108,3.16482277,7.50469852,3.20055731
2021-02-10 14:30:02.162112,3.16493815,7.50464983,3.20037514
2021-02-10 14:30:02.227116,3.16517701,7.50462346,3.20043249
2021-02-10 14:30:02.291119,3.16497661,7.50450173,3.20043519
2021-02-10 14:30:02.355123,3.16517701,7.50440164,3.20048984
2021-02-10 14:30:02.418127,3.16504611,7.50435363,3.20057687
2021-02-10 14:30:02.485130,3.1648194,7.50434957,3.20059779
2021-02-10 14:30:02.549134,3.16521007,7.50436513,3.20051548
2021-02-10 14:30:02.612138,3.16522356,7.50460182,3.20066256
2021-02-10 14:30:02.677141,3.16555351,7.50465862,3.20069832
2021-02-10 14:30:02.742145,3.16562976,7.50459303,3.20065581
2021-02-10 14:30:02.805149,3.16537268,7.50442599,3.20082077
2021-02-10 14:30:02.861152,3.16524313,7.50437459,3.20064738
2021-02-10 14:30:02.929156,3.16522222,7.50418118,3.20073914
2021-02-10 14:30:02.997160,3.16505151,7.50443208,3.20067841
2021-02-10 14:30:03.073164,3.16516486,7.50443613,3.20063355
2021-02-10 14:30:03.141168,3.16519388,7.50446724,3.20059307
2021-02-10 14:30:03.208172,3.16509874,7.50429479,3.20060386
