Date Time,R_GaSn,R_coldIn,R_HotIn
2021-02-10 13:12:11.142945,3.17147671,7.66425101,3.20076231
2021-02-10 13:12:11.204948,3.17151719,7.66422599,3.20078795
2021-02-10 13:12:11.266952,3.17148481,7.66407789,3.20079807
2021-02-10 13:12:11.330956,3.17160154,7.66395413,3.20096135
2021-02-10 13:12:11.397960,3.1716319,7.66399403,3.20097889
2021-02-10 13:12:11.460963,3.17160558,7.6641144,3.20081696
2021-02-10 13:12:11.519966,3.17150032,7.66418203,3.20082371
2021-02-10 13:12:11.585970,3.17138697,7.66412928,3.20062603
2021-02-10 13:12:11.652974,3.17141193,7.66407451,3.20071036
2021-02-10 13:12:11.734979,3.17135526,7.66400756,3.20084125
2021-02-10 13:12:11.799982,3.17129385,7.66406233,3.20084597
2021-02-10 13:12:11.865986,3.17128171,7.66411102,3.20066111
2021-02-10 13:12:11.933990,3.17132894,7.66411914,3.20077513
2021-02-10 13:12:11.996994,3.1714929,7.66411576,3.2005842
2021-02-10 13:12:12.060997,3.17154958,7.66434501,3.20063817
2021-02-10 13:12:12.127001,3.17148008,7.6643511,3.20063014
2021-02-10 13:12:12.189005,3.17143622,7.66443428,3.20051011
2021-02-10 13:12:12.255009,3.17142475,7.6643822,3.20075647
2021-02-10 13:12:12.324012,3.17151112,7.6643281,3.20087802
2021-02-10 13:12:12.386016,3.17145714,7.66407518,3.20097045
2021-02-10 13:12:12.447020,3.17159884,7.66399606,3.20093537
2021-02-10 13:12:12.510023,3.171445,7.66389124,3.20090501
2021-02-10 13:12:12.572027,3.17150842,7.66393993,3.20092457
2021-02-10 13:12:12.639030,3.17156038,7.66412184,3.20102038
2021-02-10 13:12:12.711035,3.17160761,7.66407387,3.20099879
2021-02-10 13:12:12.784039,3.17161301,7.66409833,3.20103455
2021-02-10 13:12:12.842042,3.17130465,7.66425668,3.20107098
2021-02-10 13:12:12.904046,3.17130735,7.66428381,3.20083754
2021-02-10 13:12:12.965049,3.17138629,7.66409787,3.20097248
2021-02-10 13:12:13.026053,3.17141298,7.66420134,3.20083754
2021-02-10 13:12:13.095057,3.1716175,7.66402754,3.20061219
2021-02-10 13:12:13.171061,3.17144019,7.6638977,3.20062703
2021-02-10 13:12:13.233064,3.17136131,7.66421216,3.20063716
2021-02-10 13:12:13.297068,3.17155804,7.6641229,3.2006439
2021-02-10 13:12:13.345071,3.17154454,7.66407894,3.20070395
2021-02-10 13:12:13.405074,3.17151013,7.66416482,3.20068573
2021-02-10 13:12:13.467078,3.17142511,7.66416415,3.20076062
2021-02-10 13:12:13.526081,3.17141297,7.66387809,3.20062906
2021-02-10 13:12:13.572084,3.17150203,7.66412831,3.20082742
2021-02-10 13:12:13.629087,3.17162686,7.66411681,3.20082067
2021-02-10 13:12:13.695091,3.17169433,7.6642027,3.20078019
2021-02-10 13:12:13.763095,3.17173617,7.66435215,3.20104669
2021-02-10 13:12:13.830099,3.17180162,7.66436094,3.20101498
2021-02-10 13:12:13.894102,3.17156816,7.66436229,3.20102105
2021-02-10 13:12:13.957106,3.17160932,7.66431157,3.20062973
2021-02-10 13:12:14.019109,3.17155129,7.66422636,3.20069383
2021-02-10 13:12:14.085113,3.17143388,7.66410396,3.20061894
2021-02-10 13:12:14.148117,3.17152835,7.66412019,3.20078491
2021-02-10 13:12:14.214121,3.17123754,7.66413169,3.20100171
2021-02-10 13:12:14.277124,3.17135831,7.66429602,3.20106916
2021-02-10 13:12:14.341128,3.1713826,7.664271,3.20110288
2021-02-10 13:12:14.406132,3.17152835,7.66410396,3.20118225
2021-02-10 13:12:14.470135,3.17162551,7.66403904,3.20095308
2021-02-10 13:12:14.531139,3.17163631,7.66400117,3.20080937
2021-02-10 13:12:14.599143,3.17160797,7.66405121,3.20081814
2021-02-10 13:12:14.662146,3.1714494,7.66443803,3.20070344
2021-02-10 13:12:14.726150,3.17149866,7.664459,3.20073515
2021-02-10 13:12:14.792154,3.17128882,7.66464091,3.2008566
2021-02-10 13:12:14.858157,3.17147707,7.66453227,3.20087751
2021-02-10 13:12:14.919161,3.1714042,7.66460366,3.20094498
2021-02-10 13:12:14.987165,3.17140892,7.66470331,3.20081004
2021-02-10 13:12:15.048168,3.17159312,7.66449946,3.2007979
2021-02-10 13:12:15.109172,3.17158435,7.66448459,3.20068118
2021-02-10 13:12:15.177176,3.1714993,7.66436759,3.2006805
2021-02-10 13:12:15.243179,3.17165439,7.66413631,3.20061101
2021-02-10 13:12:15.307183,3.17163675,7.66417756,3.20053949
2021-02-10 13:12:15.363186,3.17157663,7.66423234,3.20063193
2021-02-10 13:12:15.424190,3.17173854,7.66403487,3.20060899
2021-02-10 13:12:15.491194,3.17166566,7.66405719,3.20081747
2021-02-10 13:12:15.564198,3.17182288,7.66409506,3.20088089
2021-02-10 13:12:15.635202,3.17196052,7.66410453,3.20081274
2021-02-10 13:12:15.701206,3.17193421,7.66415592,3.20063058
2021-02-10 13:12:15.792211,3.17166094,7.6639828,3.20069737
2021-02-10 13:12:15.855214,3.17142613,7.66393343,3.20075337
2021-02-10 13:12:15.910218,3.17138835,7.66370553,3.20078036
2021-02-10 13:12:15.977221,3.1714376,7.66365008,3.20090383
2021-02-10 13:12:16.041225,3.17155096,7.66365684,3.2011312
2021-02-10 13:12:16.100228,3.17156175,7.66369945,3.20110961
2021-02-10 13:12:16.168232,3.17148146,7.66365684,3.20104686
2021-02-10 13:12:16.235236,3.17133504,7.66374746,3.20094498
2021-02-10 13:12:16.302240,3.17140859,7.66398618,3.20080802
2021-02-10 13:12:16.363244,3.17155028,7.66402202,3.20100592
2021-02-10 13:12:16.417247,3.17159887,7.66415254,3.20112264
2021-02-10 13:12:16.477250,3.17181208,7.66424992,3.20098365
2021-02-10 13:12:16.544254,3.17168388,7.66433107,3.2009697
2021-02-10 13:12:16.605257,3.17168928,7.66394087,3.20087997
2021-02-10 13:12:16.663261,3.17181681,7.66376978,3.20089481
2021-02-10 13:12:16.726264,3.17162855,7.66371027,3.20088739
2021-02-10 13:12:16.789268,3.17157053,7.66358854,3.20081047
2021-02-10 13:12:16.853272,3.17146324,7.66407207,3.20089279
2021-02-10 13:12:16.916275,3.17134381,7.66414307,3.20075987
2021-02-10 13:12:16.980279,3.17133369,7.66425138,3.20088806
2021-02-10 13:12:17.044282,3.17114342,7.66435834,3.2007592
2021-02-10 13:12:17.093285,3.17106852,7.66442852,3.20088671
2021-02-10 13:12:17.156289,3.17104288,7.66437156,3.20108035
2021-02-10 13:12:17.220293,3.17126622,7.66425591,3.20085298
2021-02-10 13:12:17.281296,3.17118053,7.66413216,3.20086242
2021-02-10 13:12:17.347300,3.17133734,7.66397594,3.2006391
2021-02-10 13:12:17.411303,3.17153989,7.66405777,3.20044142
2021-02-10 13:12:17.477307,3.17155825,7.66394686,3.20062156
2021-02-10 13:12:17.545311,3.17166877,7.66405506,3.20077067
2021-02-10 13:12:17.611315,3.17158605,7.66438508,3.20084218
2021-02-10 13:12:17.667318,3.17146527,7.66442904,3.20084691
2021-02-10 13:12:17.734322,3.17160764,7.66459878,3.20099331
2021-02-10 13:12:17.801326,3.17164677,7.66444392,3.20098117
2021-02-10 13:12:17.867330,3.17159077,7.66428026,3.2009724
2021-02-10 13:12:17.941334,3.17150306,7.6640882,3.20095216
2021-02-10 13:12:18.010338,3.17127095,7.6639543,3.20098319
2021-02-10 13:12:18.086342,3.17134314,7.66392319,3.20093866
2021-02-10 13:12:18.153346,3.17143086,7.66404695,3.20105336
2021-02-10 13:12:18.212349,3.1714538,7.6640456,3.20092045
2021-02-10 13:12:18.279353,3.17148956,7.66419776,3.20092787
2021-02-10 13:12:18.344357,3.17151453,7.66414501,3.20072344
2021-02-10 13:12:18.400360,3.17142681,7.66395092,3.20087659
2021-02-10 13:12:18.463364,3.17130806,7.66389817,3.20076767
2021-02-10 13:12:18.529367,3.17135731,7.66404019,3.20079825
2021-02-10 13:12:18.589371,3.17136608,7.66416462,3.20078498
2021-02-10 13:12:18.656375,3.17150913,7.66436276,3.20069225
2021-02-10 13:12:18.725379,3.17151655,7.66413554,3.20066661
2021-02-10 13:12:18.788382,3.17148146,7.6640084,3.20059239
2021-02-10 13:12:18.837385,3.17146864,7.66395633,3.20082921
2021-02-10 13:12:18.898389,3.17154152,7.6639516,3.20072328
2021-02-10 13:12:18.964392,3.17161304,7.66408279,3.20068617
2021-02-10 13:12:19.037396,3.17159549,7.66419425,3.20077658
2021-02-10 13:12:19.091400,3.17165015,7.66433656,3.20064974
2021-02-10 13:12:19.150403,3.17155164,7.66431805,3.20083191
2021-02-10 13:12:19.216407,3.17152465,7.66424747,3.20091624
2021-02-10 13:12:19.280410,3.1715901,7.66417216,3.20087981
2021-02-10 13:12:19.343414,3.17129524,7.66411062,3.20086227
2021-02-10 13:12:19.413418,3.17147742,7.66416945,3.20066391
2021-02-10 13:12:19.478422,3.17148821,7.66401864,3.20061736
2021-02-10 13:12:19.540425,3.17130815,7.66415592,3.20081774
2021-02-10 13:12:19.607429,3.17148858,7.66399362,3.20085012
2021-02-10 13:12:19.670433,3.17146186,7.66413834,3.20102622
2021-02-10 13:12:19.736436,3.17122318,7.66432229,3.20104376
2021-02-10 13:12:19.800440,3.17122867,7.66439329,3.2009014
2021-02-10 13:12:19.864444,3.17120641,7.66456912,3.20100463
2021-02-10 13:12:19.927447,3.17116187,7.66454275,3.20099653
2021-02-10 13:12:20.003452,3.17138251,7.66437977,3.20102419
2021-02-10 13:12:20.070456,3.17147563,7.66433581,3.20102217
2021-02-10 13:12:20.128459,3.17157346,7.66447039,3.20084608
2021-02-10 13:12:20.199463,3.17132179,7.66449135,3.20098236
2021-02-10 13:12:20.263467,3.17130627,7.66440817,3.20088318
2021-02-10 13:12:20.334471,3.17130087,7.66442778,3.20071789
2021-02-10 13:12:20.399474,3.17146888,7.66419921,3.2007469
2021-02-10 13:12:20.463478,3.17149789,7.66436692,3.20079143
2021-02-10 13:12:20.528482,3.17152758,7.66408018,3.20085822
2021-02-10 13:12:20.591485,3.17139331,7.66400579,3.20095811
2021-02-10 13:12:20.653489,3.17140478,7.66413428,3.20104721
2021-02-10 13:12:20.727493,3.17127051,7.66420056,3.20087048
2021-02-10 13:12:20.800497,3.17100668,7.66427224,3.20069035
2021-02-10 13:12:20.866501,3.17128333,7.66432093,3.20078414
2021-02-10 13:12:20.929505,3.17133663,7.66418974,3.200913
2021-02-10 13:12:20.995508,3.17142097,7.66425939,3.20110461
2021-02-10 13:12:21.059512,3.17150127,7.66421679,3.20131242
2021-02-10 13:12:21.120516,3.17142367,7.66417013,3.20128341
2021-02-10 13:12:21.187519,3.17139803,7.66413005,3.20118827
2021-02-10 13:12:21.243523,3.17128805,7.66410942,3.20121189
2021-02-10 13:12:21.305526,3.17119021,7.66412413,3.20102837
2021-02-10 13:12:21.377530,3.17123947,7.6640893,3.20084013
2021-02-10 13:12:21.440534,3.17113218,7.66433072,3.20090963
2021-02-10 13:12:21.504538,3.17124419,7.6643172,3.20075985
2021-02-10 13:12:21.571541,3.17146686,7.6643997,3.20078549
2021-02-10 13:12:21.635545,3.17152961,7.66445786,3.20044342
2021-02-10 13:12:21.696549,3.17157279,7.66454037,3.20047985
2021-02-10 13:12:21.763552,3.17141827,7.66459852,3.20052033
2021-02-10 13:12:21.828556,3.17137711,7.66453969,3.20060939
2021-02-10 13:12:21.891560,3.17148237,7.66462287,3.20063301
2021-02-10 13:12:21.952563,3.17132111,7.66430705,3.20069778
2021-02-10 13:12:22.017567,3.17124554,7.66427121,3.20077806
2021-02-10 13:12:22.073570,3.17108293,7.66420697,3.20079291
2021-02-10 13:12:22.140574,3.17102085,7.66416707,3.20092515
2021-02-10 13:12:22.208578,3.171089,7.6642888,3.20082934
2021-02-10 13:12:22.267581,3.17094326,7.66445989,3.20068698
2021-02-10 13:12:22.315584,3.17096957,7.66443487,3.20057836
2021-02-10 13:12:22.374587,3.17079751,7.66424822,3.2005797
2021-02-10 13:12:22.445591,3.17075163,7.66428406,3.20073016
2021-02-10 13:12:22.508595,3.17087713,7.66430976,3.2007558
2021-02-10 13:12:22.562598,3.17106741,7.66436251,3.20100813
2021-02-10 13:12:22.632602,3.17116187,7.66437536,3.20089748
2021-02-10 13:12:22.699606,3.1712786,7.66433343,3.20087589
2021-02-10 13:12:22.756609,3.17119426,7.66425836,3.2008172
2021-02-10 13:12:22.818613,3.17125026,7.66430029,3.20074163
2021-02-10 13:12:22.902618,3.17137509,7.66442134,3.20086173
2021-02-10 13:12:22.969621,3.17136362,7.66455389,3.20086307
2021-02-10 13:12:23.030625,3.17132044,7.66451737,3.20079156
2021-02-10 13:12:23.094629,3.17120641,7.66429285,3.20079291
2021-02-10 13:12:23.150632,3.17141018,7.66414475,3.20076727
2021-02-10 13:12:23.209635,3.171284,7.66407645,3.20077469
2021-02-10 13:12:23.265638,3.17134945,7.66404187,3.20105873
2021-02-10 13:12:23.318641,3.17135485,7.66402112,3.20116331
2021-02-10 13:12:23.382645,3.1711052,7.66415358,3.20106616
2021-02-10 13:12:23.446649,3.17113286,7.66417445,3.20108842
2021-02-10 13:12:23.508652,3.171145,7.66416731,3.20094606
2021-02-10 13:12:23.579656,3.17122732,7.66437966,3.2009265
2021-02-10 13:12:23.645660,3.17140073,7.66440265,3.200913
2021-02-10 13:12:23.710664,3.17137037,7.66445337,3.20068563
2021-02-10 13:12:23.773667,3.17152691,7.66446487,3.20058173
2021-02-10 13:12:23.838671,3.17146011,7.66448313,3.20061546
2021-02-10 13:12:23.900675,3.17136433,7.66465016,3.20070857
2021-02-10 13:12:23.966678,3.17144742,7.6645095,3.20087589
2021-02-10 13:12:24.029682,3.1714185,7.66446419,3.20087994
2021-02-10 13:12:24.081685,3.17151775,7.66439453,3.20111338
2021-02-10 13:12:24.145689,3.17149552,7.66424508,3.20115589
2021-02-10 13:12:24.211692,3.17128972,7.66434111,3.20119502
2021-02-10 13:12:24.284697,3.17110687,7.66409022,3.20116803
2021-02-10 13:12:24.352700,3.17104007,7.66412606,3.20099599
2021-02-10 13:12:24.413704,3.17115545,7.66405437,3.20092042
2021-02-10 13:12:24.478708,3.17129377,7.66406993,3.20088264
2021-02-10 13:12:24.540711,3.17144154,7.66413079,3.20071869
2021-02-10 13:12:24.594714,3.17137406,7.66426537,3.20082462
2021-02-10 13:12:24.664718,3.17142197,7.66432015,3.20084486
2021-02-10 13:12:24.729722,3.17152925,7.66419774,3.20068293
2021-02-10 13:12:24.793726,3.17119121,7.66400568,3.20059448
2021-02-10 13:12:24.860730,3.17114195,7.66400095,3.20068752
2021-02-10 13:12:24.930734,3.17109675,7.6642018,3.20076167
2021-02-10 13:12:24.989737,3.17114735,7.66418084,3.20088174
2021-02-10 13:12:25.050740,3.1712047,7.6642701,3.200904
2021-02-10 13:12:25.114744,3.17114263,7.66423899,3.20075827
2021-02-10 13:12:25.167747,3.17102522,7.66419166,3.20075017
2021-02-10 13:12:25.228751,3.17093076,7.66420991,3.20065369
2021-02-10 13:12:25.287754,3.17090175,7.66401177,3.20058825
2021-02-10 13:12:25.350758,3.17115207,7.66400824,3.200848
2021-02-10 13:12:25.411761,3.17131266,7.66429913,3.20072791
2021-02-10 13:12:25.481765,3.17132481,7.66438322,3.20077581
2021-02-10 13:12:25.546769,3.17136732,7.6646203,3.20081494
2021-02-10 13:12:25.599772,3.17136664,7.66462773,3.20089118
2021-02-10 13:12:25.670776,3.1712769,7.66425308,3.2008588
2021-02-10 13:12:25.732779,3.17135719,7.66426999,3.20069687
2021-02-10 13:12:25.795783,3.17148,7.66433694,3.20081022
2021-02-10 13:12:25.866787,3.17142534,7.66426593,3.20071104
2021-02-10 13:12:25.935791,3.17116692,7.66437143,3.20081427
2021-02-10 13:12:26.000795,3.17103669,7.6643268,3.20064627
2021-02-10 13:12:26.073799,3.17104024,7.66418816,3.20067393
2021-02-10 13:12:26.143803,3.17123375,7.66410769,3.20079403
2021-02-10 13:12:26.205806,3.17131187,7.66418275,3.2007495
2021-02-10 13:12:26.267810,3.17149238,7.66405156,3.20071644
2021-02-10 13:12:26.331814,3.17141226,7.66423618,3.20052685
2021-02-10 13:12:26.395817,3.17140147,7.66417329,3.2004135
2021-02-10 13:12:26.459821,3.17130633,7.66413609,3.20054777
2021-02-10 13:12:26.523825,3.17115249,7.66406305,3.2006294
2021-02-10 13:12:26.587828,3.1711842,7.66413,3.20076434
2021-02-10 13:12:26.649832,3.17103374,7.66424024,3.20070969
2021-02-10 13:12:26.713836,3.17106207,7.66403871,3.20082236
2021-02-10 13:12:26.781839,3.17098313,7.66405021,3.20070227
2021-02-10 13:12:26.840843,3.1710054,7.66389534,3.20074875
2021-02-10 13:12:26.908847,3.17110998,7.6637114,3.20101835
2021-02-10 13:12:26.971850,3.17112618,7.66355789,3.20084003
2021-02-10 13:12:27.030854,3.17134816,7.66368908,3.20101868
2021-02-10 13:12:27.095857,3.17145477,7.66377091,3.20095256
2021-02-10 13:12:27.159861,3.17128744,7.6637283,3.2005943
2021-02-10 13:12:27.220865,3.17134479,7.66386018,3.20070158
2021-02-10 13:12:27.281868,3.17119567,7.66373236,3.20079738
2021-02-10 13:12:27.334871,3.17096829,7.66379052,3.20099507
2021-02-10 13:12:27.398875,3.17100742,7.66383651,3.20116644
2021-02-10 13:12:27.462878,3.17080095,7.6639561,3.20103892
2021-02-10 13:12:27.523882,3.17090621,7.66401477,3.2006955
2021-02-10 13:12:27.588886,3.17103441,7.66395849,3.20057878
2021-02-10 13:12:27.651889,3.17105803,7.66396582,3.2004344
2021-02-10 13:12:27.712893,3.17132387,7.66401992,3.20056259
2021-02-10 13:12:27.776896,3.17134614,7.66390293,3.20063883
2021-02-10 13:12:27.835900,3.1715101,7.66398408,3.2006078
2021-02-10 13:12:27.904904,3.17143588,7.66407875,3.2006584
2021-02-10 13:12:27.966907,3.17129284,7.66428975,3.20044654
2021-02-10 13:12:28.027911,3.17136368,7.6642769,3.20050997
2021-02-10 13:12:28.092914,3.1712537,7.66418222,3.20059633
2021-02-10 13:12:28.157918,3.17146827,7.66401654,3.20064288
2021-02-10 13:12:28.211921,3.17145815,7.66380419,3.20078119
2021-02-10 13:12:28.272925,3.17140403,7.66389887,3.20079738
2021-02-10 13:12:28.331928,3.17143892,7.663838,3.20066919
2021-02-10 13:12:28.397932,3.17128757,7.66389549,3.20063681
2021-02-10 13:12:28.458935,3.17142785,7.66414435,3.20068404
2021-02-10 13:12:28.579942,3.1714487,7.66410378,3.20092018
2021-02-10 13:12:28.647946,3.17155396,7.66420183,3.20107873
2021-02-10 13:12:28.708950,3.17126854,7.66417478,3.20093839
2021-02-10 13:12:28.773953,3.17129891,7.66415382,3.20077174
2021-02-10 13:12:28.837957,3.17118825,7.66390631,3.20064693
2021-02-10 13:12:28.904961,3.17140754,7.66385221,3.20043373
2021-02-10 13:12:28.977965,3.17160591,7.66404494,3.20040604
2021-02-10 13:12:29.048969,3.17173479,7.66434994,3.20069928
2021-02-10 13:12:29.116973,3.17181846,7.66468536,3.200659
2021-02-10 13:12:29.187977,3.17181103,7.66468401,3.20078966
2021-02-10 13:12:29.254981,3.17160389,7.664519,3.20055217
2021-02-10 13:12:29.317984,3.17145275,7.6640206,3.2004395
2021-02-10 13:12:29.383988,3.17128001,7.66393336,3.20049482
2021-02-10 13:12:29.447992,3.17130228,7.66399016,3.20064258
2021-02-10 13:12:29.507995,3.17138595,7.6640233,3.2006419
2021-02-10 13:12:29.576999,3.17139472,7.66451619,3.20083487
2021-02-10 13:12:29.644003,3.17137245,7.66465258,3.20077414
2021-02-10 13:12:29.703006,3.17124898,7.66470252,3.20080113
2021-02-10 13:12:29.765010,3.17132455,7.66459895,3.20070195
2021-02-10 13:12:29.832014,3.1713286,7.66456446,3.20051776
2021-02-10 13:12:29.894017,3.17141226,7.66447113,3.20048942
2021-02-10 13:12:29.955021,3.17134614,7.66439404,3.20058928
2021-02-10 13:12:30.009024,3.17120039,7.66432235,3.20054205
2021-02-10 13:12:30.079028,3.17125302,7.66422362,3.20050899
2021-02-10 13:12:30.145032,3.17129216,7.66410933,3.20087265
2021-02-10 13:12:30.211036,3.17138392,7.66413571,3.20096643
2021-02-10 13:12:30.277039,3.17144398,7.66445355,3.20107843
2021-02-10 13:12:30.345043,3.17144937,7.66442447,3.20079641
2021-02-10 13:12:30.413047,3.17156379,7.66437172,3.2010366
2021-02-10 13:12:30.470050,3.17154672,7.66430342,3.20093337
2021-02-10 13:12:30.531054,3.17147866,7.66415058,3.20093674
2021-02-10 13:12:30.591057,3.17138564,7.66423985,3.20089356
2021-02-10 13:12:30.652061,3.17116914,7.66427231,3.20088209
2021-02-10 13:12:30.718065,3.17122109,7.66436428,3.20071342
2021-02-10 13:12:30.771068,3.17130004,7.66461721,3.20064595
2021-02-10 13:12:30.832071,3.17137156,7.66460639,3.20057309
2021-02-10 13:12:30.895075,3.1716428,7.66459962,3.20055419
2021-02-10 13:12:30.958078,3.17161716,7.66441095,3.20052788
2021-02-10 13:12:31.026082,3.17162054,7.6643325,3.2003886
2021-02-10 13:12:31.086086,3.17149504,7.66428787,3.20072198
2021-02-10 13:12:31.148089,3.17134794,7.66425946,3.20080513
2021-02-10 13:12:31.212093,3.17148154,7.66404103,3.20080956
2021-02-10 13:12:31.282097,3.17141744,7.66406064,3.20063152
2021-02-10 13:12:31.357101,3.1713169,7.66413435,3.20046015
2021-02-10 13:12:31.412104,3.17132028,7.66413165,3.20045205
2021-02-10 13:12:31.484108,3.17120692,7.66418304,3.20030295
2021-02-10 13:12:31.551112,3.17116846,7.66432371,3.20054246
2021-02-10 13:12:31.606115,3.17143971,7.66419386,3.20039943
2021-02-10 13:12:31.661118,3.17143768,7.66422533,3.20064231
2021-02-10 13:12:31.723122,3.17154227,7.66411123,3.20078198
2021-02-10 13:12:31.794126,3.17151055,7.66412292,3.20073272
2021-02-10 13:12:31.869130,3.17131893,7.66428219,3.20066256
2021-02-10 13:12:31.939134,3.17120962,7.66414829,3.20065176
2021-02-10 13:12:32.007138,3.17126697,7.66420916,3.20051412
2021-02-10 13:12:32.071142,3.17131623,7.66415911,3.20065378
2021-02-10 13:12:32.129145,3.17128519,7.66400154,3.20055528
2021-02-10 13:12:32.194149,3.17123863,7.66414153,3.20049996
2021-02-10 13:12:32.255152,3.17121704,7.66418143,3.20086901
2021-02-10 13:12:32.313156,3.17106253,7.66431668,3.20071113
2021-02-10 13:12:32.363159,3.17103351,7.66432209,3.20074284
2021-02-10 13:12:32.426162,3.17107872,7.66426258,3.20078805
2021-02-10 13:12:32.483166,3.17105511,7.66411921,3.20060116
2021-02-10 13:12:32.549169,3.17121165,7.66406714,3.20071113
2021-02-10 13:12:32.613173,3.17120413,7.66390619,3.20084
2021-02-10 13:12:32.680177,3.1711251,7.66375741,3.20077523
2021-02-10 13:12:32.745180,3.17102915,7.66382571,3.20099922
2021-02-10 13:12:32.814184,3.17101894,7.66383451,3.20083325
2021-02-10 13:12:32.883188,3.17099595,7.66419428,3.20071451
2021-02-10 13:12:32.943192,3.171,7.66420577,3.20070236
2021-02-10 13:12:33.007195,3.17111336,7.66420036,3.20053234
2021-02-10 13:12:33.081200,3.17124763,7.66434035,3.20052289
2021-02-10 13:12:33.136203,3.17126382,7.6644073,3.20042639
